id,question,A,B,C,D,answer
108,根据公司法律制的规定，公司经营管理发生严重困难，继续存续会使股东利益受到重大损失，通过其他途径不能解决的，持有全部股东表决权一定比例以上的股东有权请求人民法院判决解散该公司。该比例是____。,3%,5%,10%,15%,C
44,根据反垄断法律制度的规定，反垄断民事诉讼的当事人可以向人民法院申请具有相应专门知识的人员出庭，就案件的专门性问题进行说明，此类说明的性质是____。,鉴定意见,当事人陈述,法官判案的参考依据,证人证言,C
16,根据企业国有资产法律制度的规定，在选择国有资本控股公司的企业管理者时，履行出资人职责的机构所享有的权限是____。,任免企业的董事长、副董事长、董事和监事,任免企业的经理、副经理,任免企业的财务负责人和其他高级管理人员,向企业的股东会或股东大会提出董事、监事人选,D
103,根据合伙企业法律制度的规定，下列主体中，可以成为有限合伙企业普通合伙人的是____。,上市公司,国有独资公司,公益性事业单位,一人有限责任公司,D
94,根据外汇管理法律制度的规定，下列关于经常项目外汇管理制度的表述中，正确的是____。,经常项目外汇收入实行强制结汇制,经常项目包括贸易收支、服务收支和经常转移，但不包括投资收益,经常项目外汇支出凭有效单证进行审批,经常项目外汇收支需有真实、合法的交易基础,D
100,根据物权法律制度的规定，下列各项中，属于禁止抵押的财产的是____。,土地所有权,海域使用权,生产设备,正在建造的建筑物,A
54,根据合伙企业法律制度的规定，合伙人以劳务出资的，确定评估办法的主体应当是____。,全体合伙人,法定评估机构,合伙企业登记机关,合伙企业事务执行人,A
60,根据公司法律制度的规定，下列各项中，有权制定公司年度财务预算、决算方案的是____。,总经理,董事会,监事会,股东大会,B
0,下列关于法律规范与法律条文关系的表述中，正确的是____。,法律规范是法律条文的表现形式,法律规范等同于法律条文,法律规范与法律条文一一对应,法律条文的内容除法律规范外，还包括法律原则等法要素,D
98,出国访学的甲回国后，发现邻居乙的房屋外墙摇摇欲坠，随时可能倒向自己的房屋，更发现乙存在擅自入住自己房屋、在自己房屋门口随意倾倒垃圾、毁坏自己房屋门窗等不当行为，遂向乙提出若干请求。根据基本民事法律制度的规定，下列请求权中，适用诉讼时效的是____。,请求乙加固其随时可能倒塌的房屋外墙,请求乙返还房屋,请求乙停止在自己房屋门口倾倒垃圾,请求乙赔偿毁坏的门窗损失,D
23,朋友6人共同出资购买一辆小汽车，未约定共有形式，且每人的出资额也不能确定。部分共有人欲对外转让该车。为避免该转让成为无权处分，在没有其他约定的情况下，根据物权法律制度的规定，同意转让的共有人至少应当达到的人数是____。,4人,3人,6人,5人,A
13,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,海域属于不动产,文物属于禁止流通物,金钱属于非消耗物,牛属于可分割物,A
20,根据企业破产法律制度的规定，下列各项中，免于申报的破产债权是____。,社会保障债权,税收债权,对债务人特定财产享有担保权的债权,职工劳动债权,D
64,根据企业破产法律制度的规定，下列主体中，可以担任管理人的是____。,因盗窃行为受过刑事处罚的张某,因违法行为被吊销执业证书的王某,正在担任债务人财务顾问的李某,破产申请受理前根据有关规定成立的行政清算组,D
41,18.根据票据法律制度的规定，下列票据记载事项中，可以更改的是____。,出票日期,付款人名称,票据金额,收款人名称,B
79,根据合伙企业法律制度的规定，下列主体中，可以成为普通合伙人的是____。,创业板上市的某民营企业,某公益性事业单位,某大型国有企业,某个人独资企业,D
113,根据证券法律制度的规定，投资者保护机构受一定数量以上的投资者委托，可以作为代表人参加虚假陈述等证券民事赔偿诉讼。该数量为____。,50名,20名,15名,10名,A
50,根据民事法律制度的规定，下列关于意思表示的表述中，正确的是____。,要约不属于意思表示,以公告方式发出的意思表示，公告发布时生效,非对话的意思表示属于无相对人的意思表示,继承开始后，继承人没有作出意思表示的，视为放弃继承,B
59,根据公司法律制度的规定，上市公司在1年内出售重大资产超过公司资产总额一定比例的，应当由股东大会作出决议，并经出席会议的股东所持表决权的2/3以上通过。该比例是____。,30%,50%,60%,70%,A
4,甲、乙双方签订买卖合同，约定甲支付货款一周后乙交付货物。甲未在约定日期付款，却请求乙交货。根据合同法律制度的规定，对于甲的请求，乙可行使的抗辩权是____。,不安抗辩权,先诉抗辩权,不履行抗辩权,先履行抗辩权,D
111,根据证券法律制度的规定，上市公司拟配售股份数量不得超过本次配售股份前股本总额的一定比例。该比例为____。,5%,10%,20%,30%,D
73,下列关于法人权利能力与行为能力的表述中，正确的是____,法人先取得权利能力，后取得行为能力,法人终止时，权利能力和行为能力同时消灭,所有法人都有权利能力，但并非所有法人都有行为能力,法人的行为能力只能通过其法定代表人实现,B
56,普通合伙人甲、乙、丙、丁分别持有某合伙企业18%、20%、27%和35%的财产份额。合伙协议约定：合伙人对外转让财产份额应当经持有3/5以上合伙财产份额的合伙人同意。现甲欲将其持有的10%财产份额转让给非合伙人戊，并将剩余8%的财产份额转让给合伙人丙。根据合伙企业法律制度的规定，下列表述中，正确的是____。,未经乙、丙、丁一致同意，甲不得将其财产份额转让给戊,经丙、丁同意，甲即可将其财产份额转让给戊,未经乙同意，甲不得将其财产份额转让给丙,未经丁同意，甲不得将其财产份额转让给丙,B
24,下列关于法律主体权利能力的表述中，正确的是____。,权利能力是指权利主体能够通过自己的行为取得权利和承担义务的能力,自然人的权利能力可分为完全权利能力，限制权利能力与无权利能力,营利法人、非营利法人与特别法人均具有权利能力,权利能力以行为能力为前提，无行为能力即无权利能力,C
80,根据合伙企业法律制度的规定，下列情形中，属于普通合伙人当然退伙事由的是____。,合伙人个人丧失偿债能力,合伙人未履行出资义务,合伙人执行合伙事务时有不正当行为,合伙人因故意或重大过失给合伙企业造成损失,A
104,普通合伙人甲和有限合伙人乙出资设立某有限合伙企业。该企业经营1年后丙以普通合伙人身份入伙，丁以有限合伙人身份入伙。此时，该合伙企业负债20万元。根据合伙企业法律制度的规定，下列关于新合伙人对该20万元债务责任承担的表述中，正确的是____。,丙不承担责任,丙承担无限连带责任,丁不承担责任,丁以其实缴的出资额为限承担有限责任,B
8,根据外商投资法律制度的规定，下列关于外商投资管理的表述中，正确的是____。,外商投资企业的登记注册，由国家外汇管理局依法办理,外商投资企业的注册资本须以人民币表示,外商投资企业的组织形式、组织机构适用公司法和合伙企业法,外国投资者并购中国境内企业的，无须依照反垄断法规定接受经营者集中审查,C
2,甲有限责任公司成立于2017年1月5日。公司章程规定，股东乙以其名下的一套房产出资。乙于1月7日将房产交付公司，但未办理权属变更手续。5月9日，股东丙诉至人民法院，要求乙履行出资义务。5月31日，人民法院责令乙于10日内办理权属变更手续。6月6日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,1月7日,1月5日,6月6日,5月31日,A
116,根据企业国有资产法律制度的规定，下列关于国有独资企业的表述中，正确的是____。,国有独资企业包括国有独资公司和企业全部注册资本均属国有的非公司制企业,国有独资企业设立的法律依据为《公司法》,国有独资企业对国家授予其经营管理的财产不享有处分权,国有独资企业的企业财产属于全民所有,D
26,根据民事法律制度的规定，下列各项中，属于双方民事法律行为的是____。,债务的免除,无权代理的追认,房屋的赠与,委托代理的撤销,C
85,根据公司法律制度的规定，下列事项中，属于禁止使用公司资本公积金的情形是____。,转增公司资本,扩大生产经营,弥补公司亏损,长期股权投资,C
93,某非敏感类境外投资项目，投资主体为地方企业，中方投资额为2亿美元。根据涉外投资法律制度的规定，下列表述中，正确的是____。,该项目应由国家发展改革委备案,该项目应由国家发展改革委核准,该项目应由投资主体注册地的省级政府发展改革部门核准,该项目应由投资主体注册地的省级政府发展改革部门备案,D
61,甲公司分立成乙、丙两公司。根据分立协议，乙公司承继甲公司20%净资产，丙公司承继甲公司80%净资产以及所有负债。甲公司的到期债权人丁公司接到分立通知后，要求上述相关公司立即清偿债务。下列关于丁公司债务清偿请求的表述中，符合公司法律制度规定的是____。,丁公司仅能请求乙公司对该债务承担20%的责任,丁公司可请求乙、丙公司对该债务承担连带责任,丁公司仅能请求丙公司对该债务承担80%的责任,丁公司仅能请求丙公司对该债务承担责任，不能请求乙公司对该债务承担责任,B
18,根据民事法律制度的规定，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是将来事实，也可以是过去事实,既可以是人的行为，也可以是自然现象,既可以是确定发生的事实，也可以是不确定发生的事实,既包括约定事实，也包括法定事实,B
21,境外甲私募基金与境内乙有限责任公司拟合作设立丙有限合伙企业，在境内经营共享充电宝项目。其中，甲为有限合伙人，乙为普通合伙人。根据合伙企业法律制度的规定，下列关于设立丙有限合伙企业须遵守的相关规定的表述中，正确的是____。,应当由乙负责办理审批手续,甲出资的货币应当是人民币,应当领取《外商投资合伙企业营业执照》,应当向商务主管部门申请设立登记,C
82,根据合伙企业法律制度的规定，合伙企业解散的，应当进行清算。下列各项中，应当以合伙企业财产优先支付的是____。,清算费用,所欠税款,职工工资,所欠债务,A
36,根据公司法律制度的规定，在股东起诉请求公司分配利润的案件中，应当列为被告的是____。,公司,反对分配利润的董事,反对分配利润的股东,公司及反对分配利润的股东,A
76,根据物权法律制度的规定，下列物权变动中，须经登记方可生效的是____。,转让土地承包经营权,设定地役权,在生产设备上设定抵押权,设立建设用地使用权,D
37,根据公司法律制度的规定，股份有限公司发起人持有的本公司股份，自公司成立之日起一定期限内不得转让。该期限是____。,1年,2年,3年,6个月,A
62,根据证券法律制度的规定，对于申请在科创板公开发行股票并上市的公司，作出同意或者不同意股票公开发行并上市的审核意见的是____。,保荐人,证券交易所,证监会,证券业协会,B
14,甲、乙、丙三人拟设立一有限责任公司。在公司设立过程中，甲在搬运为公司购买的办公家具时，不慎将丁撞伤。根据公司法律制度的规定，下列关于对丁的侵权责任承担的表述中，正确的是____。,若公司未成立，丁仅能请求甲承担该侵权责任,若公司成立，则由公司自动承受该侵权责任,若公司未成立，丁应先向甲请求赔偿，不足部分再由乙、丙承担,无论公司是否成立，该侵权责任应由甲、乙、丙共同承担,B
46,《中华人民共和国政府和加拿大政府关于促进和相互保护投资的协定》规定：“任一缔约方给予另一缔约方投资者在设立、购买、扩大、管理、经营、运营和销售或者其他处置其领土内投资方面的待遇，不得低于在类似情形下给予非缔约方投资的待遇。”该规定体现的待遇是____。,最惠国待遇,国民待遇,公平公正待遇,最低限度待遇,A
67,根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是____。,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,国有独资企业与其下属的独资企业之间的合并,上市公司可流通的股权转让,A
99,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,可替代物与不可替代物的分类仅限于不动产,消费物与非消费物的分类仅限于动产,汽车属于可分物,文物属于禁止流通物,B
35,根据公司法律制度的规定，下列各项中，不得作为出资的是____。,债权,特许经营权,股权,知识产权,B
6,某普通合伙企业合伙人甲死亡，其未成年子女乙、丙是其全部合法继承人。根据合伙企业法律制度的规定，下列表述中，正确的是____。,乙、丙可以继承甲的财产份额，但不能成为合伙人,乙、丙因继承甲的财产份额自动取得合伙人资格,经全体合伙人一致同意，乙、丙可以成为有限合伙人,应解散合伙企业，清算后向乙、丙退还甲的财产份额,C
83,甲有限责任公司的职工股东乙未履行出资义务，经公司催告在合理期间内仍拒绝缴纳。根据公司法律制度的规定，有权作出决议解除乙股东资格的公司机构是____。,董事会,监事会,股东会,职工代表大会,C
117,根据反垄断法律规定，参与垄断协议的经营者主动报告达成垄断协议的有关情况并提供重要证据的，可以申请依法减轻或免除处罚。该制度是____。,豁免制度,宽大制度,承诺诺制,适用除外制度,B
66,根据企业国有资产法律制度的规定，代表国家行使企业国有资产所有权的是____。,国务院,国有资产监督管理委员会,财政部,中国人民银行,A
78,根据合同法律制度的规定，下列关于赠与合同撤销规则的表述中，正确的是____。,受赠人有法律规定的忘恩行为时，即使赠与具有救灾性质，赠与人也可以撤销赠与,受赠人严重侵害赠与人的近亲属的，赠与人不得以此为由撤销赠与,赠与人因受赠人的侵害行为而死亡的，赠与人的继承人行使撤销权的期间是自知道或者应当知道撤销原因之日起1年,赠与人的撤销权，须从撤销原因发生之日起1年内行使,A
10,根据我国反垄断法律制度的规定，负责我国反垄断行政执法的机构是____。,国家市场监督管理总局,商务部,国务院反垄断委员会,国家发改委,A
5,根据对外直接投资法律制度的规定，我国对于境内企业向境外直接投资采取的管理方式是____。,注册和核准制,核准和特许制,备案和特许制,核准和备案制,D
57,甲为某有限合伙企业的有限合伙人，欲将其财产份额出质。合伙协议对该类事项的批准方式未作约定。下列关于该事项批准方式的表述中，符合合伙企业法律制度规定的是____。,其他合伙人一致同意,普通合伙人一致同意,有限合伙人一致同意,无需其他合伙人同意,D
43,根据企业国有资产法律制度的规定，金融企业国有资产的监督管理部门是____。,国资委,中国人民银行,财政部门,银保监会,C
68,下列关于相关市场界定的表述中，符合反垄断法律制度规定的是____。,只有滥用市场支配地位案件，才需要界定相关市场,任何反垄断案件的分析中，相关市场均应从商品、地域和时间三个维度界定,供给替代是界定相关市场的主要分析视角,界定相关市场的基本标准是商品间“较为紧密的相互替代性”,D
40,根据企业破产法律制度的规定，管理人依法编制的债权登记表，应当提交特定主体核查。该特定主体是____。,债权人委员会,债权人会议主席,人民法院,第一次债权人会议,D
19,A公司因急需资金，将其作为收款人的一张已获银行承兑的商业汇票背书转让给B公司。汇票票面金额为50万元，B公司向A公司支付现金42万元作为取得该汇票的对价。根据票据法律制度的规定，下列关于A公司背书行为效力及其理由的表述中，正确的是____。,背书行为有效，因为A公司是票据权利人,背书行为有效，因为该汇票已获银行承兑,背书行为无效，因为B公司支付的对价过低,背书行为无效，因为A公司不具有票据贴现的资格,D
51,根据物权法律制度的规定，下列各项中，属于物权法上物的是____。,太阳,月亮,星星,海域,D
31,甲为普通合伙企业执行合伙事务的合伙人。甲为清偿其对合伙企业以外的第三人乙的20万元个人债务，私自将合伙企业的一台工程机械以25万元的市价卖给善意第三人丙并交付。甲用所获价款中的20万元清偿了对乙的债务，剩余5万元被其挥霍一空。根据合伙企业法律制度的规定，下列表述中，正确的是____。,合伙企业有权从丙处取回工程机械,乙应将20万元款项直接返还给合伙企业,甲与丙的工程机械买卖合同不成立,合伙企业有权就企业所受损失向甲追偿,D
1,根据对外贸易法律制度的规定，负责决定征收反倾销税的机构是____。,财政部,商务部,国家税务总局,国务院关税税则委员会,D
11,甲盗用乙的身份证，以乙的名义向丙公司出资。乙被记载于丙公司股东名册，并进行了工商登记，但直至出资期限届满仍未履行出资义务。根据公司法律制度的规定，下列关于出资责任承担的表述中，正确的是____。,乙承担出资责任,甲承担出资责任,乙首先承担出资责任，不足部分再由甲补足,甲、乙对出资承担连带责任,B
84,甲有限责任公司的股东乙起诉公司请求分配利润。该公司另一股东丙得知后，在一审法庭辩论终结前，基于同一分配方案也提出分配利润的请求并申请参加诉讼。根据公司法律制度的规定，丙在本案中的诉讼地位是____。,共同原告,共同被告,无独立请求权的第三人,有独立请求权的第三人,A
75,根据民事法律制度的规定，下列关于负担行为与处分行为的表达中，正确的是____。,负担行为直接导致既有权利的变动,民事主体根据负担行为所负担的义务不包括不作为义务,负担行为产生的是债法上的法律效果,处分行为中的权利人享有履行请求权,C
