id,question,A,B,C,D,answer
74,某企业成立千2019年5月，其财务人员于2020年4月向聘请的注册会计师咨询可享受企业所得税优惠政策的小型微利企业认定标准。财务人员的下列表述中，符合税法规定的是____。,小型微利企业优惠政策可适用于限制性行业,小型微利企业资产总额指标按企业全年的季度平均值确定,计算小型微利企业从事人数指标时不包括企业接受的劳务派遣人数,年度中间开业的小型微利企业从下一实际经营期开始确定相关指标,B
60,某企业2018年初占用土地25000平方米，其中托儿所占地1000平方米，其余为生产经营用地；6月购置一栋办公楼，占地2000平方米。该企业所在地城镇土地使用税年税额为6元／平方米，则该企业2018年应缴纳城镇土地使用税是____。,144000元,150000元,151000元,156000元,B
82,居民甲将一套价值为100万元的一居室住房与居民乙交换成一套两居室住房，支付给乙换房差价款50万元，当地契税税率为4%。则甲应缴纳的契税是____。,0万元,2万元,4万元,6万元,B
30,非居民企业取得的下列所得中，应当计算缴纳企业所得税的是____。,外国政府向中国政府提供贷款取得利息所得,国际金融组织向中国政府提供优惠贷款取得利息所得,国际金融组织向中国居民企业提供优惠贷款取得利息所得,外国金融机构向中国居民企业提供商业贷款取得利息所得,D
68,下列可以作为税务行政复议申请人的是____。,有权申请行政复议的公民死亡的，其近亲属,有权申请行政复议的股份制企业，其董事会,有权申请行政复议的合伙企业，其任一合伙人,与被审查的税务具体行政行为有利害关系的第三人,A
108,下列关于房产税纳税义务人的表述中，符合税法规定的是____。,房屋出租的，由承租人纳税,房屋产权出典的，由出典人纳税,无租使用房产管理部门房产，由房产管理部门纳税,房屋出租并约定有免租金期的，免收租金期由产权所有人纳税,D
42,关联交易同期资料中的主体文档，应当在企业集团最终控股企业会计年度终了之日起一定期限内准备完毕。这一期限为____。,15个月,18个月,12个月,24个月,C
105,下列单位用中，免征城镇土地使用税的是____。,宗教寺庙经营用地 ,城市广场用地,农产加工场用地 ,广告公司办公地,B
90,下列关于中央政府与地方府分享税收收入的表述中，正确的是____。,印花税收3%归中央，97%归地方,资源税收3%归中央，97%归地方,国内增值税收入50%归中央，50%归地方,企业所得税收50%归中央，50%归地方,C
20,下列国际组织或机构中，发布了《金融账户涉税信息自动交换标准》的是____。,联合国,世界银行,经济合作与发展组织,世界贸易组织,C
4,对下列增值税应税行为计算销项税额时，按照全额确定销售额的是____。,贷款服务,金融商品转让,一般纳税人提供客运场站服务,经纪代理服务,A
27,境内单位和个人发生的下列跨境应税行为中，适用增值税零税率的是____。,在境外提供的广播影视节目播映服务,向境外单位转让的完全在境外使用的技术,向境外单位提供的完全在境外消费的电信服务,无运输工具承运业务的经营者提供的国际运输服务,B
23,纳税人对税务机关作出的下列行政行为不服时，应当先向行政复议机关申请复议后，才可以向人民法院提起行政诉讼的是____。,加收滞纳金,税收保全措施,处以税款50%的罚款,强制执行措施,A
75,居民个人取得的下列所得中，在计缴个人所得税时可享受专项附加扣除的是____。,综合所得,偶然所得,财产租赁所得,财产转让所得,A
56,按照随进口货物的价格由高至低而由低至高设置的关税税率计征的关税是____。,滑准税,复合税,选择税,从量税,A
41,下列人员中，属于车辆购置税纳税义务人的是____。,应税车辆的捐赠者,应税车辆的获奖者,应税车辆的出口者,应税车辆的销售者,B
50,下列经营行为中，属千增值税混合销售行为的是____。,4S店销售汽车及内饰用品,商场销售空调并提供安装服务,餐厅提供餐饮及音乐舞蹈表演,酒店提供住宿及机场接送服务,B
8,下列出口货物成交价格包含的税收和费用中，应该计入出口货物关税完税价格的是____。,出口关税税额,我国离境口岸至境外口岸之间的海运运费,货物运至我国境内输出地点装载前的运输费用,我国离境口岸至境外口岸之间的保险费,C
66,某居民企业2018年度境内应纳税所得额为800万元；设立在甲国的分公司就其境外所得在甲国已纳企业所得税40万元，甲国企业所得税税率为20%。该居民企业2018年度企业所得税应纳税所得额是____。,760万元,800万元,840万元,1000万元,D
2,企业发生的下列行为中，需要计算缴纳增值税的是____。,取得存款利息,获得保险赔偿,取得与销售额和数量无关的财政补贴,收取包装物租金,D
111,下列各项因素中，不利于对申请人“受益所有人”身份判定的是____。,申请人为缔约对方居民个人,缔约对方国家对有关所得征税但实际税率极低,申请人无义务且也在未收到所得的12月内将所得的50%以上支付给第三国居民,申请人从事不构成实质性经营活动的投资控股管理活动并从事显著的其他经营活动,B
26,下列承包经营的情形中，应以发包人为增值税纳税人的是____。,以承包人名义对外经营，由承包人承担法律责任的,以发包人名义对外经营，由发包人承担法律责任的,以发包人名义对外经营，由承包人承担法律责任的,以承包人名义对外经营，由发包人承担法律责任的,B
80,下列关于城镇土地使用税征收方法的表述中，符合税法规定的是____。,按月计算缴纳,按季计算缴纳,按年计算、分期缴纳,按半年计算、分期缴纳,C
97,下列关于企业商品销售收入确认的税务处理中，符合企业所得税法规定的是____。,为促进商品销售提供商业折扣的，按扣除商业折扣前的金额确认销售收入,为鼓励债务人在规定期限内付款提供现金折扣的，按扣除现金折扣后的金额确认销售收入让所得,因售出商品品种不符合要求发生销售退回的，在发生销售退回的下一期冲减当期销售商品收入,因售出商品质量原因提供销售折让并已确认销售收入的，在发生销售折让当期冲减当期销售商品收入,D
54,居民个人取得的下列所得，应纳入综合所得计征个人所得税的是____。,偶然所得,特许权使用费,财产转让所得,利息、股息、红利所得,B
18,某个体工商户发生下列支出中，允许在个人所得税税前扣除的是____。,家庭生活用电支出,直接向某灾区小学的捐赠,已缴纳的城市维护建设税及教育费附加,代公司员工负担的个人所得税税款,C
21,下列关于双重居民身份下最终居民身份判定标准的排序中，正确的是____。,永久性住所、重要利益中心、习惯性居处、国籍,重要利益中心、习惯性居处、国籍、永久性住所,国籍、永久性住所、重要利益中心、习惯性居处,习惯性居处、国籍、永久性住所、重要利益中心,A
95,化妆品生产企业发生的下列业务，其消费税纳税义务发生时间的表述中，正确的是____。,将自产香水用于市场推广，纳税义务发生时间为移送使用的当天,进口一批香水精，纳税义务发生时间为海关审定进口价格的当天,委托加工厂加工一批香粉，纳税义务发生时间为合同约定支付加工费的当天,采用预收方式销售成套化品纳税义务发生时间为收预收款的当天,A
36,下列情形中，属于直接向环境排放污染物从而应缴纳环境保护税的是____。,企业向依法设立的污水集中处理场所排放应税污染物的,企业在符合国家和地方环境保护标准的场所处置固体废物的,事业单位向依法设立的生活垃圾集中处理场所排放应税污染物的,企业在依法设立的城乡污水集中处理场所，排放应税污染物超过国家和地方规定的排放标准的,D
76,下列关于城市维护建设税税务处理的表述中，符合税法规定的是____。,纳税人违反增值税法规定被加收的滞纳金应计入城市维护建设税的计税依据,海关进口产品代征的增值税应同时代征城市维护建设税,退还出口产品增值税时应同时退还已缴纳的城市维护建设税,实行增值税期末留抵退税的纳税人，准予从城市维护建设税的计税依据中扣除退还的增值税税额,D
37,下列单位占用的耕地中，应减征耕地占用税的是____。,港口,幼儿园,养老院,省政府批准成立的技工学校,A
98,企业从事国家重点扶持的公共基础设施项目的投资经营所得，可享受“三免三减半”的税收优惠。该税收优惠的起始时间是____。,项目开工所属纳税年度,项目竣工所属纳税年度,项目盈利所属纳税年度,项目取得第一笔生产收入所属纳税年度,D
14,下列车船中，享受减半征收车船税优惠的是____。,纯电动商用车,燃料电池乘用车,符合规定标准的节约能源乘用车,使用新能源的插电式混合动力汽车,C
46,在税务行政诉讼中，税务机关可享有的权利是____。,应诉权,反诉权,起诉权,撤诉权,A
94,企业发生的下列经营行为中，应当同时缴纳增值税和消费税的是____。,汽修厂从境外进口轮胎 ,4S店销售大型商用客车,贸易公司批发卷烟给零售商 ,金饰加工厂生产批发金基首饰,C
35,下列关于资源税减征优惠的说法中，正确的是____。,从衰竭期矿山开采的矿产品，资源税减征40%,对开采共伴生矿、低品位矿，资源税减征30%,对深水油气田开采的原油、天然气，资源税减征20%,对低丰度油气田开采的原油、天然气，资源税减征20%,D
6,下列消费品中，应在零售环节征收消费税的是____。,钻石,卷烟,镀金首饰,高档手表,A
78,在以成交价格估价方法确定进口货物完税价格时，下列各项费用应计入完税价格的是____。,由买方负担的购货佣金,在进口货物价款中单独列明的设备进口后发生的维修费,在进口货物价款中单独列明的设备进口后发生的保修费用,在进口货物价款中单独列明的在境内复制进口货物而支付的费用,C
59,下列项目占用耕地，可以直接免征耕地占用税的是____。,军事设施,机场跑道,港口码头,铁路线路,A
73,某公司2019年从业人数130人，资产总额2000万元，年度应纳税所得额210万元，则该公司当年应纳企业所得税是____。,10.5万元,16万元,42万元,52.5万元,B
10,下列占用耕地的行为中，免征耕地占用税的是____。,公立医院占用耕地,铁路线路占用耕地,农村居民新建住宅占用耕地,民用飞机场跑道占用耕地,A
57,某进出口公司2019年7月进口化妆品一批，购买价34万元，该公司另支付入关前运费3万元，保险费无法确定。化妆品关税税率为30%，该公司应缴纳的关税是____。,10.20万元,10.23万元,11.10万元,11.13万元,D
43,境内机构对外支付下列外汇资金时，须办理和提交《服务贸易等项目对外支付税务备案表》的是____。,境内机构在境外承包工程的工程款,境内机构在境外发生的商品展销费用,进口贸易项下境外机构获得的国际运输费用,我国区县级国家机关对外无偿捐赠援助资金,D
91,纳税人提供下列应税服务中，应按照“其他现代服务”计征增值税的是____。,安全保护服务,车辆停放服务,武装守护押运服务,对安装运行后的机器设备提供的维护保养服务,D
62,下列房产转让的情形中，产权承受方免予缴纳契税的是____。,将房产赠与非法定继承人,以获奖方式承受土地、房屋权属,以自有房产投资入股本人独资经营的企业,接受房产以抵偿债务,C
40,下列车船中，免征车船税的是____。,辅助动力帆艇,武警专用车船,半挂牵引车,客货两用汽车,B
19,对个人代销彩票取得的所得计征个人所得税时，适用的所得项目是____。,劳务报酬所得,工资、薪金所得,偶然所得,经营所得,D
51,下列商品属于消费税征收范围的是____。,酒精,调味料酒,导热油,高尔夫球袋,D
44,下列情形中，纳税人应当注销税务登记的是____。,纳税人改变名称的,纳税人改变生产经营方式的,纳税人被工商行政管理部门吊销营业执照的,纳税人改变住所和经营地点未涉及改变原主管税务机关的,C
5,下列成品油中，暂缓征收消费税的是____。,石脑油,溶剂油,航空煤油,润滑油,C
31,某居民企业以其持有的一处房产投资设立一家居民企业，如不考虑特殊性税务处理，下列关于该投资行为涉及企业所得税处理中正确的是____。,以房产的账面价值作为被投资方的计税基础,以房产对外投资确认的转让所得，按6年分期均匀计入相应年度的应纳税所得额,以签订投资协议的当天为纳税申报时间,对房产进行评估，并按评估后的公允价值扣除计税基础后的余额确认房产的转让所得,D
1,下列税种中，属于中央政府固定收入的是____。,房产税,车船税,车辆购罝税,印花税,C
11,赠与房屋时，确定契税计税依据所参照的价格或价值是____。,房屋原值,摊余价值,协议价格,市场价格,D
67,下列关于纳税信用管理的表述中，符合规定的是____。,按年进行纳税信用信息采集,税务机关每年3月确定上一年度纳税信用评价结果,以直接判级进行纳税信用评价适用于有严重失信行为的纳税人,纳税年度内因涉嫌税收违法被立案查处尚未结案的纳税人，也参加本期评价,C
93,某公司2021年5月处置使用过的一台机器设备，开具了增值税专用发票，价税合计100.5万元。购入该设备时按规定不得抵扣且未抵扣进项税额。该公司处置设备应缴纳增值税____。,0.49万元 ,0.50万元,1.95万元 ,2.93万元,D
79,下列开采资源的情形中，依法免征资源税的是____。,开采稠油,开采页岩气,从衰竭期矿山开采的矿产品,煤炭开采企业因安全生产需要抽采的煤层气,D
84,下列车船中，免征车船税的是____。,洒水车,非机动驳船,纯天然气动力船舶,双燃料轻型商用车,C
