id,question,A,B,C,D,answer
13,20世纪90年代，光美公司在国内推出微波炉产品。目前光美公司已建成覆盖全国的营销网络，包括电商销售平台、数以千计的超市专卖柜和实体店以及十几个仓储物流中心。近年来不少企业试图进入微波炉行业，均未能成功。光美公司给潜在进入者设置的进入障碍是____。,现有企业对关键资源的控制,行为性障碍,现有企业的市场优势,规模经济,A
62,2016年，多年成功经营的啤酒生产企业宝泉公司投资新建了一家果蔬饮料生产企业但因管理不善现持续亏损。最近宝泉公司组织果蔬饮料生产企业的管理人员到本公司的啤酒生产企业调研、学习，收效良好。宝泉公司所实施的基准分析的类型属于____。,顾客基准,一般基准,内部基准,竞争性基准,C
44,惠通公司开发出一种用于少儿英语学习的智能机器人，该产品投放市场不久，便被其它公司仿制。从技术活动过程所处的不同阶段考察，惠通公司面临的技术风险属于____。,技术选择风险,技术设计风险,技术应用风险,技术研发风险,C
27,专营化妆品销售的雅兰公司取得某外商产品的独家经销权后发现。该外商把部分产品批发给另一家化妆品经销，于是向该外商提出抗议并威胁将诉诸法律，对方当即表示将杜绝同类事情发生并向雅兰公司做出赔偿。雅兰公司接受了对方的意见，在本案列中，雅兰公司对待矛盾与冲突的行为方式是____。,和解,对抗,协作,折中,B
85,甲公司是一家汽车制造企业，该公司通过售后用户体验追踪系统随时掌握，分析不同车型的质量问题，并与汽车分销商共享信息，不断提高来维修的客户的满意度，甲公司的上述做法属于该公司价值链中的____,内部后勤,服务,基础设施,外部后勤,B
112,G国的戴维公司是一家技术领先的数码马达研发和生产企业。该公司把生产基地设在制造业发达的X国，每年生产超过5000万台标准化的数码马达销往世界近百个国家和地区。戴维公司国际化经营的战略类型属于____。,国际战略,多国本土化战略,全球化战略,跨国战略,C
73,T公司是国际著名汽车制造商，该公司2019年预计随着环保理念的普及和相关技术的进步，Z国的新能源汽车产业将进入快速发展期，其竞争对手Z国的汽车制造商S公司将减少传统燃油汽车的生产量，增加电动汽车和混合动力汽车的生产量。T公司对S公司的上述分析属于____。,财务能力分析,适应变化的能力分析,快速反应能力分析,成长能力分析,B
60,2012年政府颁布了《生活饮用水卫生标准》。然而，由于相关设施和技术等方面的原因，国内一些地区的自来水水质短期内还不能达到标准。同时，近年随着国内经济迅速发展，国民追求健康和高品质生活的愿望不断提高。通过对上述情况的分析，华道公司于2013年从国外引进自来水滤水壶项目，获得成功。本案例中，华道公司外部环境分析所采用的主要方法是____。,产品生命周期分析,五种竞争力分析,PEST分析,钻石模型分析,C
4,思达集团原是一家房地产企业。2016年，思达集团以银行贷款为主要资金来源，开始大举并购一些发达国家的酒店和娱乐、体育健身等方面的业务。最近，思达集团由于收购规模过大，资金出现短缺。同时银行收紧了银根，不再向思达集团发放贷款。因此，思达集团被迫终止了收购活动，并为弥补资金漏洞出售了一些已购的业务。根据《企业内部控制应用指引第2号——发展战略》，思达集团在制定和实施发展战略方面存在的主要风险是____。,发展战略实施不到位,发展战略过于激进，脱离企业实际能力或偏离主业,发展战略因主观原因频繁变动,缺乏明确的发展战略,B
100,诺力公司曾是一家著名的手机及相关设备制造企业，其生产的手机曾是世界第一品牌，占据将近一半的市场份额。2013年该公司启动战略转型，将业务聚焦于模拟机业务上，而越来越多的消费者更青睐不断改进的智能手机。后来在智能手机制造巨头的竞争挤压下，诺力公司的经营跌入谷底并一蹶不振，最终在手机市场上被淘汰出局。诺力公司实施战略转型失效的原因是____。,战略实施过程中各种信息的传递和反馈受阻,战略实施所需要资源条件与现实存在资源条件间出现了较大缺口,企业外部环境出现了较大变化，现有战略一时难以适应,企业内部缺乏沟通，企业成员之间缺乏协作共事的愿望,C
103,福门公司是R国一个专为老年人提供洗澡、理发等上门清洁服务的企业，建立了遍布全国城镇的服务网络，在R国老年人清洁服务市场占有90%以上的份额。下列各项中，属于福门公司所采用的竞争战略实施条件的是____。,老年人清洁服务市场容量有限,在目标市场上，成长速度缺乏吸引力,在老年人清洁服务市场上没有其他竞争对手采取类似的战略,老年人清洁服务的需求与其他群体差异不大,C
50,龙苑公司是一家制作泥塑工艺品的家族企业。该公司成立100多年来，经过世代相传积累了丰富的泥塑工艺品制作经验和精湛技艺，产品远销国内外。目前一些企业试图进入泥塑工艺品制作领堿。根据上述信息，龙苑公司给潜在进入者设置的进入障碍是____。,资金需求,学习曲线,行为性障碍,分销渠道,B
20,国内家电企业宏浩集团在2016年5月宣布，将斥资45亿美元收购发达国家G国工业机器人制造商K公司。K公司是该国市场上领先的专注于工业制造流程数字化的企业，其研发的机器人已经被用来装配轿车和飞机。宏浩集团收购K公司的动机是____。,寻求市场,寻求效率,寻求现成资产,寻求资源,C
24,平阳公司是国内一家中型煤炭企业，近年来在政府出台压缩过剩生能政策。行业竞争异常激烈的情况下，经营每况愈下，市场份额大幅缩减，根据SWOT分析，平阳公司应采取____。,扭转型战略,增长型战略,防御型战略,多种经营战略,C
79,金力公司是国内一家风力发电设备制造企业。2015年，金力公司取得世界最大的风力发电机组制造商麦尔公司的叶轮生产外包项目，并从对方引进一整条先进生产线，成为麦尔公司唯一的叶轮供应商。之后，金力公司通过引进麦尔公司的先进技术，不断提高产品性能和生产效率，并把引进的新技术移植到核心业务齿轮增速器的生产中，成为欧美多家相关企业的齿轮增速器供应商。作为新兴市场国家本土企业，金力公司采用的战略类型是____。,防御者战略,抗衡者战略,扩张者战略,躲闪者战略,B
111,泰瑞公司原是一家提供管理咨询服务的企业。2020年以来，该公司采用收缩战略以应对利润下滑局面，调整了管理层领导班子，采用了更具有激励作用的薪酬制度。泰瑞公司采用的收缩战略的方式是____。,机制变革,拆产为股,削减成本战略,财政和财务战略,A
8,育英公司是一家英语培训机构，定位于高端培训。该公司实行纯英文教学，全部课程由外籍教师进行授课，另外配备一名中文教师担任助教。所有教师都须有5年以上的教学经验，育英公司培训活动中的组织协调机制是____。,技艺（知识）标准化,工作过程标准化,工作成果标准化,相互适应，自行调整,A
2,2010年，R国汽车制造商G公司预测随着绿色环保理念的普及和政府相关产业政策的退出，R国的新能源汽车产业将迎来一个巨大的发展机遇；其本国竞争对手汽车制造商S公司，将凭借雄厚的资金实力和强大的科研能力，把投资和研发的重点转向新能源汽车领域。G公司对S公司的上述分析属于____。,成长能力分析,适应变化能力分析,快速反应能力分析,财务能力分析,B
115,贝康公司是一家生产婴幼儿奶粉的企业，该公司近期率先推出一种营养成分最接近母乳且比其他奶粉更易于婴幼儿消化吸收的产品，深受消费者欢迎。目前贝康公司因业务发展需招聘新员工。从人力资源获取策略看，该公司甄选新员工的方法应是____。,面试,简历审查,心理测试,多重方法,D
26,永泽公司是一家餐饮公司。2010年。一场传染病的流行使餐饮业进入“寒冬”，该公司在进行风险评估后认为，这场传染病的流行将使消费者的健康饮食意识大大增强，于是组织员工迅速开发并推出系列健康菜品。使公司营业额逆势上升。永泽公司的上述做法体现的风险管理特征是____。,专业性,战略性,系统性,二重性,D
84,广记公司是一家卤制品生产企业。该公司凭借其长期积累形成的原料配制秘方和生产工艺诀窍等资源生产的多种卤制品，深受消费者喜爱，近年国内市场占有率一直位居第一。在下列资源不可模仿性的形式中，广记公司的上述资源属于____。,物理上独特的资源,具有因果含糊性的资源,具有经济制约性的资源,具有路径依赖性的资源,D
114,雅莱公司主营化妆品研发、生产、销售。该公司董事会下设风险管理委员会。下列各项中，属于雅莱公司风险管理委员会职责范围的是____。,研究提出公司全面风险管理工作报告,研究提出化妆品研发、生产、销售等业务部门和各个职能部门的重大决策风险评估报告,组织协调公司全面风险管理日常工作,审议公司及各个部门的风险管理策略和重大风险管理解决方案,D
59,七彩公司以“文化娱乐性”和“观光游览性”为两维坐标，将旅游业分为不同的战略群组，并将“文化娱乐性高、观光游览性低”的文艺演出与“文化娱乐性低、观光游览性高”的实景旅游两类功能结合起来，率先创建了“人物山水”旅游项目，它将震撼的文艺演出置于秀丽山水之中，让观众在观赏歌舞演出的同时将身心融于自然。七彩公司采用战略群组分析的主要思路是____。,了解战略群组间的竞争状况,了解战略群组间的“移动障碍”,预测市场变化或发现战略机会,了解战略群组内企业竞争的主要着眼点,C
18,亚洲R国H公司推出了一个名为“东大机器人”的项目，该项目的目标是通过R国顶级学府J大学的入学考试。2013年以来，“东大机器人”每年都参加J大学的入学考试，但连续3年的得分均低于J大学的录取分数线。H公司于2016年11月正式宣布因项目过于复杂而最终放弃该项目。根据上述描述，H公司研发“东大机器人”项目面临的风险是____。,战略风险,市场风险,技术风险,政治风险,C
21,甲公司是一家知名的淮扬菜餐厅，在全国有100多家门店。为了在行业中始终保持领先地位，公司在内部设立了研究所。紧跟市场需求变化，定期开发特色菜上市，赢得了消费者好评。根据上述描述，甲公司采取的发展战略类型是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略,C
64,国内著名商业零售企业东海公司与主营大数据业务的高胜公司签订战略合作协议，商定由东海公司免费向高胜公司开放相关数据收集平台，高胜公司则无偿为东海公司提供数据分析及应用方案。下列各项中，属于上述两个公司结成的战略联盟的特点是____。,企业对联盟的控制力较强,更具有战略联盟的本质特征,有利于企业长久合作,有利于扩大企业资金实力,B
36,2016年以来，生产安保设施的天盾公司先后收购了两家同类企业，在扩大生产经营规模、降低成本的同时，开发出功能优于其他同类产品的新产品。天盾公司的上述收购行为属于该公司的____。,业务单位战略,总体战略,混合战略,职能战略,B
75,建安集团是一家上市公司，公开信息显示该公司2016年实现净利润3.8亿元。当年该公司股价波动区间为12-22元，市盈率波动区间为6-11倍，公司以每股5元的价格向控股股东定向增发1000万股。从掠夺性财务活动角度分析，建安集团的上述定向增发行为属于____。,内幕交易,超额股利,掠夺性资本运作,掠夺性融资,D
37,近年来，国产品牌智能手机企业强势崛起，出货量迅猛增长，与国际品牌智能手机在市场上平分秋色。中低端智能手机市场基本被国产智能手机占领，新进入者难以获得市场地位，同时，由于运营商渠道调整，电商等渠道比重加大。产品“同质化”现象加剧，“价格战”日趋激烈。根据上述情况，国内智能手机产业目前所处于生命周期阶段是____。,成长期,导入期,衰退期,成熟期,D
78,贝恩公司是著名的电子商务企业，下设5大商务区和分布在100多个国家的子公司。商务区经理负责为各自商务区制定国际化经营战略，各国子公司经理则根据所在国市场需求对该子公司的经营活动行使经营权和管理权。商务区经理需要各国子公司经理的合作，当商务区经理和子公司经理的意见或决策发生冲突时，可提交总公司裁决。贝恩公司采用的国际化经营的战略类型是____。,国际战略,全球化战略,跨国战略,多国本土化战略,C
14,为克服对客户需求的变化缺乏敏感性、公司结构性产能过剩等问题，神大钢铁公司近年来收购了远航造船厂，参股国兴造船厂，与天州钢帘线制造厂签订了合作协议。神大钢铁公司的发展战略是____。,前向一体化战略,后向一体化战略,密集型战略,多元化战略,A
46,风华公司的主营业务是生产、销售体育运动器材，从去年起，该公司在保留原有业务的同时寻找新的市场机会，开发出适合个人使用的运动健康补测仪并尝试性投放市场，该仪器可随时把使用者在运动中的有关生物指数显示并记录下来，从而帮助使用者了解自己的健康状况并选择适当的运动方式，风华公司适宜采取的组织战略类型是____。,开拓型战略组织,防御型战略组织,反应型战略组织,分析型战略组织,D
98,甲公司签订合同承诺10月份向客户出售20吨白糖，并以5600元人民币/吨的价格购入现货白糖20吨，同时在期货交易所以5700元/吨的价格卖出10月份到期的白糖期货20吨。10月份合同到期时，白糖现货和当月期货市场价格均为5500元人民币/吨，甲公司以该价格向客户售出白糖20吨，并买入当月期货20吨。甲公司的上述风险理财策略是____。,买方期权套期保值,卖方期权套期保值,期货空头套期保值,期货多头套期保值,C
35,家电制造商东岳公司于2015年并购了一家同类企业，在保留被并购企业原有组织的同时实行了新的绩效考核制度，结果遭到被并购企业大多数员工反对。本案例中，东岳公司在处理被并购企业战略稳定性与文化适应性关系时正确的做法是____。,加强协调作用,以企业使命为基础,重新制定战略,根据文化的要求进行管理,D
6,华胜公司是生产经营手机业务的跨国公司，其组织按照两维结构设计，一维是按照职能专业化原则设立区域组织，它们为业务单位提供支持、服务和监管；另一维是按照业务专业化原则设立四大业务运营中心，它们对应客户需求来组建管理团队并确定经营目标和考核制度。华胜公司采取的组织结构是____。,事业部结构,战略业务单位结构,矩阵制组织结构,职能结构,C
82,为了对可能给企业造成重大损失的风险事件进行有效管理，南方石油公司成立了自己的专属保险公司，为母公司提供保险，并由母公司筹集总计10亿元的保险费，建立损失储备金。下列各项中，属于南方石油公司采用的上述损失事件管理办法的优点的是____。,降低内部管理成本,改善公司现金流,增加了其他保险的可得性,损失储备金充足,B
116,经过多年的发展，中浩公司成为一家从事冶金、机械制造、化工、保险、外贸等多种业务的大型企业。从企业发展阶段与组织结构的关系看，该公司的组织结构类型应为____。,从简单结构到职能结构,从职能结构到事业部结构,从事业部结构到矩阵结构,从事业部结构到战略业务单位结构,D
97,麦迪公司是Z国一家成功经营多年的连锁快餐企业，营业收入和利润率长期位居行业第一。2018年，Z国劳动力、水电、食材价格大幅上涨造成餐饮企业盈利水平普遍下降，麦迪公司的经营也受到很大影响。根据SWOT分析，麦迪公司应采用____。,增长型战略,扭转型战略,多种经营战略,防御型战略,C
104,北星咖啡馆通过精选原料和优化操作、服务流程，使顾客只需付出同种咖啡最低的价格就能享受顶级口味的咖啡。根据战略钟分析，北星咖啡馆采取的竞争战略是____。,低价战略,混合战略,高值战略,集中差异化战略,B
10,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，这家附属机构的职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失事件的方法属于____。,损失融资,风险资本,保险,专业自保,D
95,东光公司国内一家从事多元化经营的高科技企业，主要产品有电子测量仪器、智能医疗器械、数据网络传输设备和光伏发电器件等，其中数据网络传输设备的市场占有率位居行业第五。近年来国内数据网络传输产业增速均在10%以上，市场呈现供不应求。根据波士顿矩阵原理，东光公司对其数据网络传输业务应____。,在短期优先供给它们所需的资源,采取选择性投资战略,采用收获性战略,采用撤退战略,B
57,专为商业零售企业提供管理咨询服务的智信公司于2015年预测中国的实体百货零售业已进入衰退期。该公司作出上述预测的依据应是____。,实体百货零售业投资额增长率曲线的拐点,实体百货零售业利润额增长率曲线的拐点,实体百货零售业工资额增长率曲线的拐点,实体百货零售业销售额增长率曲线的拐点,D
43,经营中式快餐的力元公司于2015年宣布其战略目标是建成门店覆盖全国的“快餐帝国”。由于扩张过快、缺乏相关资源保障、各地流行菜系经营者的激烈竞争以及不同消费者口味难以调和的矛盾，该战略目标未能实现，公司经营也陷入危机。从零散产业角度看，下列各项中，属于力元公司进行战略选择未能避免的战略陷阱是____。,不能保持严格的战略约束力,寻求支配地位,不了解竞争者的战略目标和管理费用,过分集权化,B
67,云飞公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。云飞公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战略层次的变化,B
5,凌云公司近年来不断加强企业内部控制体系建设，在董事会下设立了审计委员会。审计委员会负责审查企业内部控制，监督内部控制的实施和内部控制自我评价情况，协调内部控制审计及其他相关事宜。根据COSO《内部控制框架》，凌云公司的上述做法属于内部控制要素的____。,风险评估,控制活动,监控,控制环境,D
40,志铭公司是一家小型咨询公司，有20多名员工。员工既负责从市场上承揽咨询项目，又根据自己的特长和爱好选择并完成咨询任务。公司为员工顺利开展工作提供必要的条件和服务。志铭公司企业文化的类型属于____。,人员导向型,权力导向型,任务导向型,角色导向型,A
19,奇天公司是国内通信行业的知名企业。面对日益加剧的全球化压力，奇天公司于1998年开始实施全球化扩张行动，成功建成了全球性的市场网络和研发平台。奇天公司始终坚持在通信行业的主航道上聚焦，在国际市场上站稳了脚跟。根据以上描述，奇天公司作为新兴市场本土企业所选择的战略是____。,“防御者”战略,“抗衡者”战略,“躲闪者”战略,“扩张者”战略,B
51,2017年，主营电子商城业务的鑫茂公司制定和实施了新零售战略，对原有业务进行了较大调整，建立了多家商品销售实体店，线下线上业务协同开展。这一变革得到企业固有文化的支持。根据战略稳定性和文化适应性矩阵的要求，该公司在实施上述新战略时应____。,以企业使命为基础,加强协调作用,重新制定战略,根据文化进行管理,A
31,贝乐玩具公司成立十年来，生产和经营规模逐步扩大，玩具产品的品种不断增加。为了提高工作效率并实现规模经济，该公司应采用的组织结构是____。,M型组织结构,事业部制组织结构,创业型组织结构,职能制组织结构,D
1,近年来，国内空调产业的销售额达到前所未有的水平。不同企业生产的空调在技术和质量等方面的差异不明显。空调生产企业的主要战略径是提高效率、降低成本。按照产品生命周期理论，目前国内空调产业所处的阶段是____。,成长期,成熟期,衰退期,导入期,B
11,甲公司是一家大型商场。开业以来，公司积累了丰富的销售数据。公司战略部门每年都会对这些数据进行收集整理，据此推算出未来年度企业的销售风险。根据上述信息，甲公司采用的风险管理方法是____。,后推法,前推法,逆推法,正推法,B
80,圣元公司是一家智能家居用品制造商。该公司在技术开发和行政管理上具有很大的灵活性，由技术、营销等人员组成的项目组拥有产品开发的自主选择权。近年来该公司适应不断变化的市场需求，陆续开发出智能音箱、智能手环、智能电视、扫地机器人等产品。圣元公司组织结构的战略类型是____。,防御型战略组织,分析型战略组织,反应型战略组织,开拓型战略组织,D
74,飞牛公司是一家农用无人机研发和制造企业。下列各项中，符合飞牛公司SWOT分析要求的是____。,农用无人机市场需求旺，飞牛公司有较强的研发和制造能力，应加快业务发展。此为ST战略,农用无人机市场需求旺盛，飞牛公司缺乏精通业务的营销人员，应与有实力的公司合作。此为SO战略,农用无人机市场竞争日趋激烈，飞牛公司有较强的研发和制造能力，应加大技术和产品创新力度。此为WO战略,农用无人机市场竞争日趋激烈，飞牛公司缺乏精通业务的营销人员，应加大相关人才的招聘和培养力度。此为WT战略,D
