id,question,A,B,C,D,answer
40,2×19年6月30日，甲公司与乙公司签订租赁合同，从乙公司租入一栋办公楼。根据租赁合同的约定，该办公楼不可撤销的租赁期为5年，租赁期开始日为2×19年7月1日；月租金为25万元，于每月末支付，首3个月免付租金；在不可撤销的租赁期到期后，甲公司拥有3年按市场租金行使的续租选择权。从2×19年7月1日起算，该办公楼剩余使用寿命为30年。假定在不可撤销的租赁期结束时甲公司将行使续租选择权，不考虑其他因素，甲公司对该办公楼使用权资产计提折旧的年限是____。,4.75年,5年,8年,30年,C
2,甲公司主营业务为自供电方购买电力后向实际用电方销售，其与供电方、实际用电方分别签订合同，价款分别结算；从供电方购入电力后，向实际用电方销售电力的价格由甲公司自行决定，并承担相关收款风险。2×16年12月，因实际用电方拖欠甲公司用电款，甲公司资金周转出现困难，相应地拖欠了供电方部分款项。为此，供电方提起仲裁，经裁决甲公司需支付电款2600万元，该款项至2×16年12月31日尚未支付。同时，甲公司起诉实际用电方，要求用电方支付用电款3200万元，法院终审判决支持甲公司主张。甲公司在按照会计政策计提坏账准备后，该笔债权账面价值为2400万元。不考虑其他因素，下列各项关于甲公司针对上述交易会计处理的表述中，正确的是____。,资产负债表中列报应收债权3200万元和应付债务2600万元,资产负债表中列报应收债权2400万元和应付债务2600万元,资产负债表中应收和应付项目以抵销后的净额列报为200万元负债,资产负债表中列报对供电方的负债2600万元，但不列报应收债权2400万元,B
59,2×20年9月10日，甲公司董事会会议决议：（1）拟出售其子公司（乙公司）60％的股权，剩余20％股权仍对乙公司具有重大影响；（2）因甲公司经营战略发生变化，甲公司拟出售其原作为主要经营业务的资产组（包括固定资产和无形资产）。2×20年10月10日，甲公司与丙公司、丁公司分别签订的转让资产协议约定，甲公司应于2×21年5月1日前办理完成转让乙公司60％股权过户登记手续，以及出售主要经营业务的资产组所涉及资产的所有权转让手续。不考虑其他因素，下列各项关于上述交易或事项在甲公司2×20年度财务报表列报的表述中，正确的是____。,乙公司的资产总额和负债总额在合并资产负债表中分别在“持有待售资产”和“持有待售负债”项目列示,拟转让业务所涉及的所有资产在个别资产负债表中应按资产性质在“固定资产”和“无形资产”项目分别列示,拟转让业务所涉及的资产组的公允价值高于账面价值的差额在合并利润表的“公允价值变动收益”项目列示,在个别资产负债表中应将拟出售乙公司60％股权在“持有待售资产”项目列示，剩余20％股权在“长期股权投资”项目列示,A
20,20×7年2月1日，甲公司与乙公司签订了一项总额为20000万元的固定造价合同，在乙公司自有土地上为乙公司建造一栋办公楼。截至20×7年12月20日止，甲公司累计已发生成本6500万元。20×7年12月25日，经协商合同双方同意变更合同范围，增加装修办公楼的服务内容，合同价格相应增加3400万元。假定上述新增合同价款不能反映装修服务的单独售价，不考虑其他因素，下列各项关于上述合同变更会计处理的表述中，正确的是____。,合同变更部分作为单独合同进行会计处理,合同变更部分作为原合同的组成部分进行会计处理,原合同未履约部分与合同变更部分作为新合同进行会计处理,合同变更部分作为单项履约义务于完成装修服务时确认收入,B
46,甲公司2×17年度归属于普通股股东的净利润为5625万元。2×17年1月1日，甲公司发行在外普通股股数为3000万股。2×17年4月1日，甲公司按照每股10元的市场价格发行普通股1000万股。2×18年4月1日，甲公司以2×17年12月31日股份总额4000万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在2×18年度利润表中列示的2×17年度基本每股收益是____。,1.17元,1.25元,1.41元,1.50元,B
31,20×8年12月31日，甲公司应收乙公司货款1000万元，由于该应收款项尚在信用期内，甲公司按照5%的预期信用损失率计提坏账准备50万元。甲公司20×8年度财务报表于20×9年3月15日经董事会批准对外报出。下列各项中，属于资产负债表日后调整事项的是____。,乙公司于20×9年1月10日宣告破产，甲公司应收乙公司货款很可能无法收回,乙公司于20×9年2月24日发生火灾，甲公司应收乙公司货款很可能无法收回,乙公司于20×9年3月5日被另一公司吸收合并，甲公司应收乙公司货款可以全部收回,乙公司于20×9年3月10日发生安全生产事故，被相关监管部门责令停业，甲公司应收乙公司货款很可能无法收回,A
21,甲公司主要从事X产品的生产和销售，生产X产品使用的主要材料Y材料全部从外部购入。20×7年12月31日，在甲公司财务报表中库存Y材料的成本为5600万元。若将全部库存Y材料加工成×产品，甲公司估计还需发生成本1800万元，预计加工而成的X产品售价总额为7000万元，预计的销售费用及相关税费总额为300万元。若将库存Y材料全部予以出售，其市场价格为5000万元。假定甲公司持有Y材料的目的系用于X产品的生产，不考虑其他因素，甲公司在对Y材料进行期末计量时确定的可变现净值是____。,4900万元,5000万元,5600万元,7000万元,A
48,下列各项所有者权益相关项目中，以后期间能够转入当期净利润的是____。,股本溢价,现金流量套期工具产生的利得或损失中属于有效套期的部分,非交易性权益工具投资公允价值变动额,重新计量设定受益计划变动额,B
45,下列各项交易或事项产生的差额中，应当计入所有者权益的是____。,企业发行公司债券实际收到的价款与债券面值之间的差额,企业发行可转换公司债券的发行价格与负债公允价值之间的差额,企业将债务转为权益工具时债务账面价值与权益工具公允价值之间的差额,企业购入可转换公司债券实际支付的价款与可转换公司债券面值之间的差额,B
1,甲公司为啤酒生产企业，为答谢长年经销其产品的代理商，经董事会批准，2×16年为过去3年达到一定销量的代理商每家免费配备一台冰箱。按照甲公司与代理商的约定，冰箱的所有权归甲公司，在预计使用寿命内免费提供给代理商使用，甲公司不会收回，亦不会转作他用。甲公司共向代理商提供冰箱500台，每台价值1万元，冰箱的预计使用寿命为5年，预计净残值为零。甲公司对本公司使用的同类固定资产采用年限平均法计提折旧。不考虑其他因素，下列各项关于甲公司免费提供给代理商使用冰箱会计处理的表述中，正确的是____。,将冰箱的购置成本作为2×16年销售费用计入当期利润表,将冰箱的购置成本作为过去3年的销售费用，追溯调整以前年度损益,作为本公司固定资产，按照年限平均法在预计使用年限内分期计提折旧,因无法控制冰箱的实物及其使用，将冰箱的购置成本确认为无形资产并分5年摊销,A
8,下列各项关于甲公司2×16年发生的交易或事项中，其会计处理会影响当年度甲公司合并所有者权益变动表留存收益项目本年年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,自公开市场进一步购买联营企业股权，将持股比例自25%增加到53%并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销,收购受同一母公司控制的乙公司60%股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件,D
43,按照企业会计准则的规定，确定企业金融资产预期信用损失的方法是____。,金融资产的公允价值与其账面价值之间的差额,金融资产的预计未来现金流量与其账面价值之间的差额,应收取金融资产的合同现金流量与预期收取的现金流量之间差额的现值,金融资产的公允价值减去处置费用后的净额与其账面价值之间的差额的现值,C
15,下列各项因设定受益计划产生的职工薪酬成本中，除非计入资产成本，应当计入其他综合收益的是____。,精算利得或损失,结算利得或损失,计划资产的利息收益,资产上限影响的利息,A
58,2×20年，甲公司发生的有关交易或事项如下：（1）2月1日，甲公司所在地政府与其签订合同约定，甲公司为当地政府开发一套交通管理系统，合同价格900万元。该交通管理系统已于2×20年12月20日经当地政府验收并投入使用，合同价款已收存甲公司银行；（2）经税务部门认定，免征甲公司2×20年度企业所得税150万元；（3）甲公司开发的高新技术设备于2×20年9月30日达到预定可使用状态并投入使用，该设备预计使用10年，预计净残值为零，采用年限平均法计提折旧。为鼓励甲公司开发高新技术设备，当地政府于2×20年7月1日给予甲公司补助100万元；（4）收到税务部门退回的增值税额80万元。甲公司对政府补助采用总额法进行会计处理，不考虑相关税费及其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。,退回的增值税额作为政府补助确认为其他收益,为当地政府开发的交通管理系统取得的价款作为政府补助确认为其他收益,当地政府给予的开发高新技术设备补助款作为政府补助于2×20年确认5万元的其他收益,免征企业所得税作为政府补助确认为其他收益,A
