id,question,A,B,C,D,answer
100,下列有关注册会计师审计和政府审计的共同点的说法中，正确的是____。,注册会计师审计和政府审计的取证权限相同,注册会计师审计和政府审计都可以对发现的问题提出处理、处罚意见,注册会计师审计和政府审计的依据都是《中华人民共和国审计法》,注册会计师审计和政府审计都是国家治理体系及治理能力现代化建设的重要方面,D
103,下列各项中，不属于审计的前提条件的是____。,管理层向注册会计师提供必要的工作条件,存在可接受的财务报告编制基础,管理层认可并理解其对财务报表承担的责任,管理层愿意接受非无保留意见的审计报告,D
50,下列有关财务报表审计的说法中，错误的是____。,审计的目的是增强预期使用者对财务报表的信赖程度,审计不涉及为如何利用信息提供建议,审计只提供合理保证，不提供绝对保证,审计的最终产品是审计报告和已审计财务报表,D
20,下列有关管理层书面声明的作用的说法中，错误的是____。,书面声明为财务报表审计提供了必要的审计证据,书面声明可以促使管理层更加认真地考虑声明所涉及的事项,书面声明本身不为所涉及的任何事项提供充分、适当的审计证据,管理层已提供可靠书面声明的事实，可能影响注册会计师就具体认定获取的审计证据的性质和范围,D
24,在使用审计抽样实施控制测试时，下列情形中，注册会计师不能另外选取替代样本的是____。,单据丢失,单据无效,单据未使用,单据不适用,A
79,下列各项因素中，注册会计师在确定财务报告编制基础的可接受性时通常无需考虑的是____。,被审计单位的性质,编制财务报表的目的,注册会计师是否充分了解财务报告编制基础,法律法规是否规定了适用的财务报告编制基础,C
111,下列各项中，注册会计师应当以书面形式与治理层沟通的是____。,注册会计师识别出的值得关注的内部控制缺陷,注册会计师识别出的可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况,被审计单位管理层对注册会计师执行审计工作的范围施加的限制,注册会计师识别出的管理层未向注册会计师披露的重大关联方交易,A
8,下列有关实质性分析程序的适用性的说法中，错误的是____。,实质性分析程序通常更适用于在一段时间内存在预期关系的大量交易,实质性分析程序不适用于识别出特别风险的认定,对特定实质性分析程序适用性的确定，受到认定的性质和注册会计师对重大错报风险评估的影响,注册会计师无需在所有审计业务中运用实质性分析程序,B
2,下列有关职业怀疑的说法中，错误的是____。,职业怀疑要求注册会计师摒弃“存在即合理”的逻辑思维,职业怀疑要求注册会计师审慎评价审计证据,职业怀疑要求注册会计师假定管理层和治理层不诚信，并以此为前提计划审计工作,职业怀疑要求注册会计师对引起疑虑的情形保持警觉,C
115,在执行首次审计业务时，下列各项审计程序中，通常无法为期初余额提供审计证据的是____。,阅读被审计单位近期财务报表,检查上期期末余额是否已正确结转至本期,查阅前任注册会计师的审计工作底稿,对本期发生额和期末余额实施实质性程序,D
26,下列各方中，通常不属于审计报告预期使用者的是____。,被审计单位的管理层,被审计单位的股东,对被审计单位财务报表执行审计的注册会计师,向被审计单位提供贷款的银行,C
84,下列有关审计抽样的样本代表性的说法中，错误的是____。,样本代表性与样本规模相关,样本代表性与如何选取样本相关,样本代表性与整个样本而非样本中的单个项目相关,样本代表性通常与错报的发生率相关,A
114,下列有关财务报表层次重大错报风险的说法中，错误的是____。,财务报表层次重大错报风险增大了认定层次发生重大错报的可能性,财务报表层次重大错报风险可能影响多项认定,财务报表层次重大错报风险通常与控制环境有关,财务报表层次重大错报风险的评估结果直接有助于确定认定层次上实施的进—步审计程序的性质、时间安排和范围,D
59,下列与内部控制有关的审计工作中，通常可以使用审计抽样的是____。,评价内部控制设计的合理性,确定控制是否得到执行,测试自动化应用控制的运行有效性,测试留下运行轨迹的人工控制的运行有效性,D
18,下列有关会计估计错报的说法中，正确的是____。,当审计证据支持注册会计师的点估计时，该点估计与管理层的点估计之间的差异构成错报,如果会计估计的结果与上期财务报表中已确认的金额存在重大差异，表明上期财务报表存在错报,如果管理层的点估计在注册会计师的区间估计内，表明管理层的点估计不存在错报,由于会计估计具有主观性，与会计估计相关的错报是判断错报,A
21,注册会计师执行内部控制审计时，下列有关识别重要账户、列报及其相关认定的说法中，错误的是____。,注册会计师应当从定性和定量两个方面识别重要账户、列报及其相关认定,注册会计师通常将超过财务报表整体重要性的账户认定为重要账户,在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响,在识别重要账户、列报及其相关认定时，注册会计师应当确定重大错报的可能来源,C
64,下列有关注册会计师了解内部控制的说法中，错误的是____。,注册会计师应当了解与特别风险相关的控制,注册会计师应当了解与会计估计相关的控制,注册会计师应当了解与超出被审计单位正常经营过程的重大关联方交易相关的控制,注册会计师应当了解与会计差错更正相关的控制,D
36,下列各项中，注册会计师在确定某项重大错报风险是否为特别风险时，通常无需考虑的是____。,风险是否涉及重大的关联方交易,交易的复杂程度,被审计单位财务人员的胜任能力,财务信息计量的主观程度,C
75,下列有关审计报告预期使用者的说法中，错误的是____。,注册会计师可能无法识别所有的预期使用者,预期使用者不包括被审计单位的管理层,预期使用者可能不是审计业务的委托人,预期使用者不包括执行审计业务的注册会计师,B
37,如果注册会计师已获取有关控制在期中运行有效的审计证据，下列有关剩余期间补充证据的说法中，错误的是____。,被审计单位的控制环境越有效，注册会计师需要获取的剩余期间的补充证据越少,注册会计师可以通过测试被审计单位对控制的监督，将控制在期中运行有效的审计证据合理延伸至期末,如果控制在剩余期间发生了变化，注册会计师可以通过实施穿行测试，将期中获取的审计证据合理延伸至期末,注册会计师在信赖控制的基础上拟减少的实质性程序的范围越大，注册会计师需要获取的剩余期间的补充证据越多,C
78,下列各项中，不属于审计的固有限制来源的是____。,管理层编制财务报表时需要作出判断,管理层可能不提供注册会计师要求的全部信息,注册会计师在合理的时间内以合理的成本完成审计的需耍,注册会计师对重大错报风险的评估可能不恰当,D
14,下列审计程序中，通常不能应对管理层凌驾于控制之上的风险的是____。,测试会计分录和其他调整,复核会计估计是否存在偏向,评价重大非常规交易的商业理由,获取有关重大关联方交易的管理层书面声明,D
46,下列有关书面声明日期的说法中，错误的是____。,书面声明的日期不得晚于审计报告日,书面声明的日期不得早于财务报表报出日,书面声明的日期可以和审计报告日是同一天,书面声明的日期可以早于审计报告日,B
98,下列有关分析程序的说法中，错误的是____。,分析程序所使用的信息可能包括非财务数据,注册会计师不需要在所有审计业务中运用分析程序,对某些重大错报风险，分析程序可能比细节测试更有效,分析程序并不适用于所有财务报表认定,B
35,下列有关信息技术一般控制的说法中，错误的是____。,信息技术一般控制对所有应用控制具有普遍影响,信息技术一般控制只能对实现部分或全部财务报表认定作出间接贡献,信息技术一般控制包括程序开发、程序变更、程序和数据访问以及计算机运行四个方面,信息技术一般控制旨在保证信息系统的安全,B
6,下列有关审计证据质量的说法中，错误的是____。,审计证据的适当性是对审计证据质量的衡量,注册会计师可以通过获取更多的审计证据弥补审计证据质量的缺陷,在既定的重大错报风险水平下，需要获取的审计证据的数量受审计证据质量的影响,审计证据的质量与审计证据的相关性和可靠性有关,B
82,会计师事务所应当针对审计工作底稿设计和实施适当的控制。下列各项中，通常不属于控制目的的是____。,在审计业务的所有阶段保护信息的完整性和安全性,使审计工作底稿清晰显示其生成、修改及复核的时间和人员,允许项目组以外的经授权的人员为适当履行职责而接触审计工作底稿,防止在审计工作底稿归档后未经授权删除或增加审计工作底稿,D
116,下列有关注册会计师在财务报表审计中与舞弊相关的责任的说法中，错误的是____。,当已获取的证据表明存在或可能存在舞弊时，除非认为该事项不重要，注册会计师应当及时提请适当层级的管理层关注该事项,如果识别出舞弊或怀疑存在舞弊，注册会计师应当确定是否有责任向被审计单位以外的适当机构报告,注册会计师有责任对财务报表整体是否不存在由于舞弊或错误导致的重大错报获取合理保证,注册会计师应当评价识别出的由于舞弊导致的错报对管理层声明可靠性的影响,A
97,下列有关注册会计师的专家的说法中，正确的是____。,无论是内部专家还是外部专家，都不包括会计、审计领域的专家,无论是内部专家还是外部专家，都是项目组成员，受会计师事务所质量管理政策和程序的约束,无论是内部专家还是外部专家，注册会计师都应当询问对专家客观性产生不利影响的利益和关系,无论是内部专家还是外部专家，注册会计师都应当就专家工作的性质、范围和目标等事项与专家达成一致意见并形成书面协议,A
104,"下列各项中,注册会计师为确定财务报表整体的重要性而选择基准时,通常无须考虑的是____。",是否为首次接受委托的审计项目,被审计单位的性质,被审计单位的所有权结构,被审计单位的融资方式,A
10,下列有关经营风险对重大错报风险的影响的说法中，错误的是____。,多数经营风险最终都会产生财务后果，从而可能导致重大错报风险,经营风险通常不会对财务报表层次重大错报风险产生直接影响,经营风险可能对认定层次重大错报风险产生直接影响,注册会计师在评估重大错报风险时，没有责任识别或评估对财务报表没有重大影响的经营风险,B
95,对于集团财务报表审计，下列有关集团项目组参与重要组成部分审计工作的说法中，错误的是____。,集团项目组应当与组成部分注册会计师或组成部分管理层讨论对集团而言重要的组成部分业务活动,集团项目组应当参与组成部分注册会计师实施的风险评估程序,集团项目组应当参与组成部分注册会计师针对导致集团财务报表发生重大错报的特别风险实施的进一步审计程序,集团项目组应当复核组成部分注册会计师对识别出的导致集团财务报表发生重大错报的特别风险形成的审计工作底稿,C
57,下列有关实质性分析程序的说法中，错误的是____。,实质性分析程序达到的精确度低于细节测试,实质性分析程序并不适用于所有财务报表认定,实质性分析程序提供的审计证据是间接证据，因此无法为相关财务报表认定提供充分、适当的审计证据,注册会计师可以对某些财务报表认定同时实施实质性分析程序和细节测试,C
43,对于集团财务报表审计，下列有关组成部分重要性的说法中，错误的是____。,组成部分重要性应当小于集团财务报表整体的重要性,组成部分重要性应当由集团项目组确定,不重要的组成部分无需确定组成部分重要性,不同组成部分的组成部分重要性可能不同,C
67,下列有关审计程序不可预见性的说法中，错误的是____。,增加审计程序的不可预见性是为了避免管理层对审计效果的人为干预,增加审计程序的不可预见性会导致注册会计师实施更多的审计程序,注册会计师无需量化审计程序的不可预见性程度,注册会计师在设计拟实施审计程序的性质、时间安排和范围时，都可以增加不可预见性,B
5,下列情形中，注册会计师通常考虑采用较高的百分比确定实际执行的重要性的是____。,首次接受委托执行审计,以前年度审计调整较少,本年被审计单位面临较大的市场竞争压力,预期本年被审计单位存在值得关注的内部控制缺陷,B
40,下列各项中，注册会计师通常可以利用内部审计人员工作的是____。,确定财务报表整体的重要性,评估会计政策的恰当性,实施控制测试,确定细节测试的样本规模,C
19,下列有关超出被审计单位正常经营过程的重大关联方交易的说法中，错误的是____。,此类交易导致的风险可能不是特别风险,注册会计师应当检查与此类交易相关的合同或协议，以评价交易的商业理由,此类交易经过恰当授权和批准，不足以就其不存在由于舞弊或错误导致的重大错报风险得出结论,注册会计师应当评价此类交易是否已按照适用的财务报告编制基础得到恰当会计处理和披露,A
51,下列有关重大错报风险的说法中，错误的是____。,重大错报风险是指财务报表在审计前存在重大错报的可能性,注册会计师应当从财务报表层次和各类交易、账户余额和披露认定层次考虑重大错报风险,重大错报风险可进一步细分为固有风险和检查风险,注册会计师可以定性或定量评估重大错报风险,C
31,下列有关询问程序的说法中，错误的是____。,询问可以以口头或书面方式进行,询问适用于风险评估、控制测试和实质性程序,注册会计师应当就管理层对询问作出的口头答复获取书面声明,询问是指注册会计师向被审计单位内部或外部的知情人员获取财务信息和非财务信息，并对答复进行评价的过程,C
1,下列有关财务报表审计和财务报表审阅的区别的说法中，错误的是____。,财务报表审计所需证据的数量多于财务报表审阅,财务报表审计采用的证据收集程序少于财务报表审阅,财务报表审计提供的保证水平高于财务报表审阅,财务报表审计提出结论的方式与财务报表审阅不同,B
11,下列各项中，属于对控制的监督的是____。,授权与批准,业绩评价,内审部门定期评估控制的有效性,职权与责任的分配,C
80,下列有关财务报表整体的重要性的说法中，错误的是____。,注册会计师应当在制定总体审计策略时确定财务报表整体的重要性,注册会计师应当从定性和定量两个方面考虑财务报表整体的重要性,财务报表的审计风险越高，财务报表整体的重要性金额越高,财务报表整体的重要性可能需要在审计过程中作出修改,C
74,下列有关注册会计师作出区间估计以评价管理层的点估计的说法中，错误的是____。,注册会计师作出区间估计时可以使用与管理层不同的假设,在极其特殊的情况下，注册会计师可能缩小区间估计直至审计证据指向点估计,注册会计师作出的区间估计需要包括所有可能的结果,如果注册会计师难以将区间估计的区间缩小至低于实际执行的重要性，可能意味着与会计估计相关的估计不确定性可能导致特别风险,C
