id,question,A,B,C,D,answer
26,关于纳税申报管理的表述正确的是____。,扣缴人不得采取邮寄申报的方式,纳税人在纳税期内没有应纳税款的，不必办理纳税申报,实行定期定额缴纳税款的纳税人可以实行简易申报、简并征期等申报纳税方式,主管税务机关根据纳税人实际情况及其所纳税种确定的纳税申报期限不具有法律效力,C
27,下列关于税款扣缴制度的表述说法正确的是____。,代扣税款手续费可以由税务所统一办理退库手续,个人收到的个人所得税扣缴手续费，应计征个人所得税,对纳税人、扣缴义务人、纳税担保人应缴纳的欠税及滞纳金，可以先行缴纳欠税，再依法缴纳滞纳金,扣缴义务人履行扣缴义务时，可从所扣缴的税款中减除扣缴手续费后再上交税务机关,C
28,下列选项中，不得作为纳税质押品的纳税人的财产或财产权利是____,汽车,活期存款单,房屋,定期存款单,C
29,根据非居民税收管理规定，关于企业所得税法实施条例中所得发生地主管税务机关的确定原则，下列哪个说法是正确的？,不动产转让所得，为转让不动产的企业的主管税务机关,权益性投资资产转让所得，为投资企业的所得税主管税务机关,股息、红利等权益性投资所得，为取得所得企业的所得税主管税务机关,利息所得、租金所得、特许权使用费所得，为负担、支付所得的单位或个人的所得税主管税务机关,D
30,某外国企业常驻代表机构从事售后服务，2018年主管税务机关对其2017年业务进行检查，发现该代表机构账簿不健全，经查收入实为600万元，决定按照最低利润率对其进行核定征收企业所得税。2017年该常驻代表机构应缴纳企业所得税____万元。,7.5,15,18,22.5,D
31,某境内公司适用的企业所得税税率为25$\%$，2018年度取得境内应纳税所得额200万元，境外分公司应纳税所得额80万元，在境外已缴纳企业所得税10万元。2018年度该公司汇总纳税时实际在我国应缴纳企业所得税____万元。,40,50,55,60,D
32,某居民企业2017年来自境外A国分公司的已纳所得税因超过抵免限额尚未扣除的余额为2万元；2018年取得境内应纳税所得额180万元，来自A国分公司税后所得30万元，在A国已纳所得税额5万元，其在我国汇总缴纳____企业所得税。,40.25,45.25,46.75,0,C
33,李某在2020年5月购买了一辆轿车用于个人使用，购车的价格为含增值税的219000元。此外，李某还支付了1000元的工具件和零配件含税价款，以及4000元的车辆装饰费和8000元的销售公司代收保险费等。李某支付的所有款项都有销售公司开具的普通发票。根据这些信息，求李某应缴纳的车辆购置税金额为多少元。,20530.97,18694,21900,19310.34,A
34,王某购买了一辆排量为1.8升的私家车，在2020年6月从汽车4S店支付了购车款232000元，并获得了一张含增值税的机动车销售统一发票。此外，他还支付了5000元的代收保险费，并获得了一张保险公司开具的票据。另外，他还支付了购买工具件价款1000元，并获得了汽车4S店开具的普通发票。请问王某还需要缴纳多少车辆购置税？,20000元,20619.47元,20517.24元,23800元,B
35,2020年3月，某进出口公司进口同牌号小轿车20辆，完税价格合计420万元人民币；关税税额100万元；消费税52万元；增值税75.29万元，该公司将13辆小轿车售出，2辆奖励给优秀员工，4辆待售，1辆留本单位使用。则该公司应纳车辆购置税税额____万元。,1.83,2.86,4.23,5.22,B
36,购入一辆新型小轿车的某公民，在2020年5月支付了29万元的车款并缴纳了购置税。然而在2021年5月末，该公民因为车辆存在严重的质量问题，决定申请退货并获得了厂家的退款。那么，该公民可以申请退还多少万元的车辆购置税呢？,0,2.31,2.5,2.92,B
37,某人拥有两处房产，一处原值60万元的房产供自己和家人居住，另一处原值20万元的房产于2022年6月1日出租给王某居住，按市场价每月取得租金收入1000元。则此人当年应缴纳的房产税为____。,280元,360元,840元,864元,A
38,甲公司2020年年初房产原值为8000万元，3月与乙公司签订租赁合同，约定自2020年4月起将原值500万元房产租赁给乙公司，租期3年，月租金5万元，2020年4～6月为免租使用期间。甲公司所在地计算房产税余值减除比例为40$\%$，甲公司2020年度应缴纳的房产税为____。（不考虑增值税的影响）,59.4,65.3,67.1,52.4,A
39,2010年4月，某企业将其与办公楼相连的地下停车场和另一独立的地下建筑物改为地下生产车间，停车场原值200万元，地下建筑物原价300万元，该企业所在省财政和地方税务部门确定地下建筑物的房产原价的折算比例为50$\%$，房产原值减除比例为30$\%$。该企业以上两处地下建筑物2020年4月至12月份应缴纳房产税____万元。,2.1,2.35,2.205,2.21,C
40,某企业于2020年2月以3000万元购得一宗土地，面积为1500平方米。在购地后，企业投入200万元进行土地开发，并在该土地上建造了一座建筑面积为800平方米的车间。根据房产税的计征规则，计入该车间计征房产税的房产原值中的地价为多少万元?,2800,3000,2400,1200,A
41,可以作为国家征税主要依据的权力是____。,监督权力,政治权力,财产权力,社会权力,B
42,下列说法中，对税收法律关系的表述正确的是____。,税法是建立法律关系的前提，它可以产生具体的税收法律关系,税收法律关系的保护对权利主体双方是不平等的,代表国家行使征税职责的各级国家税务机关是税收法律关系中的权利主体之一,总体上税收法律关系与其他法律关系一样，都是由权利主体、权利客体两方面构成,C
43,下列法律中，明确规定“中华人民共和国公民有依照法律纳税的义务”的是____。,《中华人民共和国宪法》,《中华人民共和国民法通则》,《中华人民共和国刑法通则》,《中华人民共和国基本法通则》,A
44,下列原则属于税法基本原则核心的是____。,税收公平原则,税收效率原则,实质课税原则,税收法定原则,D
