id,question,A,B,C,D,answer
19,下列有关超出被审计单位正常经营过程的重大关联方交易的说法中，错误的是____。,此类交易导致的风险可能不是特别风险,注册会计师应当检查与此类交易相关的合同或协议，以评价交易的商业理由,此类交易经过恰当授权和批准，不足以就其不存在由于舞弊或错误导致的重大错报风险得出结论,注册会计师应当评价此类交易是否已按照适用的财务报告编制基础得到恰当会计处理和披露,A
20,下列有关管理层书面声明的作用的说法中，错误的是____。,书面声明为财务报表审计提供了必要的审计证据,书面声明可以促使管理层更加认真地考虑声明所涉及的事项,书面声明本身不为所涉及的任何事项提供充分、适当的审计证据,管理层已提供可靠书面声明的事实，可能影响注册会计师就具体认定获取的审计证据的性质和范围,D
21,注册会计师执行内部控制审计时，下列有关识别重要账户、列报及其相关认定的说法中，错误的是____。,注册会计师应当从定性和定量两个方面识别重要账户、列报及其相关认定,注册会计师通常将超过财务报表整体重要性的账户认定为重要账户,在识别重要账户、列报及其相关认定时，注册会计师应当考虑控制的影响,在识别重要账户、列报及其相关认定时，注册会计师应当确定重大错报的可能来源,C
22,注册会计师执行内部控制审计时，下列有关评价控制缺陷的说法中，错误的是____。,如果一项控制缺陷存在补偿性控制，注册会计师不应将该控制缺陷评价为重大缺陷,注册会计师评价控制缺陷是否可能导致错报时，无需量化错报发生的概率,注册会计师评价控制缺陷导致的潜在错报的金额大小时，应当考虑本期或未来期间受控制缺陷影响的账户余额或各类交易涉及的交易量,注册会计师评价控制缺陷的严重程度时，无需考虑错报是否已经发生,A
23,下列有关控制测试的样本规模的说法中，错误的是____。,可接受的信赖过度风险与样本规模反向变动,可容忍偏差率与样本规模反向变动,预计总体偏差率与样本规模同向变动,总体规模与样本规模反向变动,D
24,在使用审计抽样实施控制测试时，下列情形中，注册会计师不能另外选取替代样本的是____。,单据丢失,单据无效,单据未使用,单据不适用,A
25,下列有关财务报表审计的说法中，错误的是____。,财务报表审计的基础是独立性和专业性,财务报表审计的目的是改善财务报表的质量或内涵,财务报表审计可以有效满足财务报表预期使用者的需求,财务报表审计提供的合理保证意味着注册会计师可以通过获取充分、适当的审计证据消除审计风险,D
26,下列各方中，通常不属于审计报告预期使用者的是____。,被审计单位的管理层,被审计单位的股东,对被审计单位财务报表执行审计的注册会计师,向被审计单位提供贷款的银行,C
27,下列各项中，不属于财务报表审计的前提条件的是____。,管理层按照适用的财务报表编制基础编制财务报表，并使其实现公允反映,管理层设计、执行和维护必要的内部控制，以使财务报表不存在由于舞弊或错误导致的重大错报,管理层承诺将更正注册会计师在审计过程中识别出的重大错报,管理层向注册会计师提供必要的工作条件,C
28,下列有关职业怀疑的说法中，错误的是____。,注册会计师应当在整个审计过程中保持职业怀疑,保持职业怀疑是注册会计师的必备技能,保持职业怀疑是保证审计质量的关键要素,保持职业怀疑可以使注册会计师发现所有由于舞弊导致的错报,D
29,下列有关固有风险和控制风险的说法中，正确的是____。,财务报表层次和认定层次的重大错报风险可以细分为固有风险和控制风险,固有风险和控制风险与被审计单位的风险相关，独立于财务报表审计而存在,注册会计师无法单独对固有风险和控制风险进行评估,固有风险始终存在，而运行有效的内部控制可以消除控制风险,B
30,下列有关审计证据的适当性的说法中，错误的是____。,审计证据的适当性包括相关性和可靠性,审计证据的适当性不受审计证据的充分性的影响,审计证据的适当性影响审计证据的充分性,审计证据的适当性是对审计证据质量和数量的衡量,D
31,下列有关询问程序的说法中，错误的是____。,询问可以以口头或书面方式进行,询问适用于风险评估、控制测试和实质性程序,注册会计师应当就管理层对询问作出的口头答复获取书面声明,询问是指注册会计师向被审计单位内部或外部的知情人员获取财务信息和非财务信息，并对答复进行评价的过程,C
32,下列有关用作风险评估程序的分析程序的说法中，错误的是____。,此类分析程序的主要目的在于识别可能表明财务报表存在重大错报风险的异常变化,此类分析程序所使用数据的汇总性较强,此类分析程序通常不需要确定预期值,此类分析程序通常包括对账户余额变化的分析，并辅之以趋势分析和比率分析,C
33,下列有关非抽样风险的说法中，错误的是____。,非抽样风险不能量化,非抽样风险影响审计风险,注册会计师可以通过采取适当的质量管理政策和程序降低非抽样风险,注册会计师可以通过扩大样本规模降低非抽样风险,D
34,下列有关审计抽样的样本代表性的说法中，错误的是____。,样本具有代表性意味着根据样本测试结果推断的错报与总体中的错报相同,如果样本的选取是无偏向的，该样本通常具有代表性,样本的代表性与样本规模无关,样本的代表性通常只与错报的发生率而非错报的特定性质相关,A
35,下列有关信息技术一般控制的说法中，错误的是____。,信息技术一般控制对所有应用控制具有普遍影响,信息技术一般控制只能对实现部分或全部财务报表认定作出间接贡献,信息技术一般控制包括程序开发、程序变更、程序和数据访问以及计算机运行四个方面,信息技术一般控制旨在保证信息系统的安全,B
36,下列各项中，注册会计师在确定某项重大错报风险是否为特别风险时，通常无需考虑的是____。,风险是否涉及重大的关联方交易,交易的复杂程度,被审计单位财务人员的胜任能力,财务信息计量的主观程度,C
37,如果注册会计师已获取有关控制在期中运行有效的审计证据，下列有关剩余期间补充证据的说法中，错误的是____。,被审计单位的控制环境越有效，注册会计师需要获取的剩余期间的补充证据越少,注册会计师可以通过测试被审计单位对控制的监督，将控制在期中运行有效的审计证据合理延伸至期末,如果控制在剩余期间发生了变化，注册会计师可以通过实施穿行测试，将期中获取的审计证据合理延伸至期末,注册会计师在信赖控制的基础上拟减少的实质性程序的范围越大，注册会计师需要获取的剩余期间的补充证据越多,C
38,下列各项控制中，属于检查性控制的是____。,财务总监复核并批准财务经理提出的撤销银行账号的申请,出纳不能兼任收入或支出的记账工作,财务经理根据其权限复核并批准相关付款,财务经理复核会计编制的银行存款余额调节表,D
39,当怀疑被审计单位存在违反法律法规行为时，下列各项审计程序中，通常不能为注册会计师提供额外审计证据的是____。,与被审计单位治理层讨论,获取被审计单位管理层的书面声明,向被审计单位内部法律顾问咨询,向会计师事务所的法律顾问咨询,B
40,下列各项中，注册会计师通常可以利用内部审计人员工作的是____。,确定财务报表整体的重要性,评估会计政策的恰当性,实施控制测试,确定细节测试的样本规模,C
41,下列有关注册会计师的外部专家的说法中，错误的是____。,外部专家不是审计项目组成员,外部专家无需遵守注册会计师职业道德守则的要求,外部专家不受会计师事务所质量管理政策和程序的约束,外部专家的工作底稿通常不构成审计工作底稿,B
42,在审计集团财务报表时，下列情形中，导致集团项目组无法利用组成部分注册会计师工作的是____。,组成部分注册会计师不符合与集团审计相关的独立性要求,组成部分注册会计师未处于积极有效的监管环境中,集团项目组对组成部分注册会计师的专业胜任能力存有并非重大的疑虑,组成部分注册会计师无法向集团项目组提供所有审计工作底稿,A
43,对于集团财务报表审计，下列有关组成部分重要性的说法中，错误的是____。,组成部分重要性应当小于集团财务报表整体的重要性,组成部分重要性应当由集团项目组确定,不重要的组成部分无需确定组成部分重要性,不同组成部分的组成部分重要性可能不同,C
44,在确定是否能够利用内部审计的工作以实现审计目的时，注册会计师应当评价的因素不包括____。,内部审计在被审计单位中的地位,内部审计人员的胜任能力,内部审计是否采用系统、规范化的方法,内部审计的工作对注册会计师审计程序的性质、时间安排和范围产生的预期影响,D
45,首次接受委托时，下列审计工作中，注册会计师应当执行的是____。,评价期初余额是否含有对上期财务报表产生重大影响的错报,为期初余额确定财务报表整体的重要性和实际执行的重要性,查阅前任注册会计师的审计工作底稿,确定期初余额反映的恰当的会计政策是否在本期财务报表中得到一贯应用,D
46,下列有关书面声明日期的说法中，错误的是____。,书面声明的日期不得晚于审计报告日,书面声明的日期不得早于财务报表报出日,书面声明的日期可以和审计报告日是同一天,书面声明的日期可以早于审计报告日,B
47,在执行内部控制审计时，下列有关注册会计师选择拟测试的控制的说法中，错误的是____。,注册会计师无须测试即使有缺陷也合理预期不会导致财务报表重大错报的控制,注册会计师应当选择测试对形成内部控制审计意见有重大影响的控制,注册会计师选择拟测试的控制，应当涵盖企业管理层在执行内部控制自我评价时测试的控制,注册会计师通常选择能够为一个或多个重要账户或列报的一个或多个相关认定提供最有效果或最有效率的证据的控制进行测试,C
48,下列情形中，注册会计师通常采用较高的百分比确定实际执行的重要性的是____。,以前期间的审计经验表明被审计单位的内部控制运行有效,被审计单位面临较大的市场竞争压力,被审计单位管理层能力欠缺,注册会计师首次接受委托,A
49,下列有关控制测试的样本规模的说法中，错误的是____。,预计总体偏差率与样本规模同向变动,可容忍偏差率与样本规模反向变动,可接受的信赖过度风险与样本规模同向变动,总体规模对样本规模的影响几乎为零，除非总体非常小,C
50,下列有关财务报表审计的说法中，错误的是____。,审计的目的是增强预期使用者对财务报表的信赖程度,审计不涉及为如何利用信息提供建议,审计只提供合理保证，不提供绝对保证,审计的最终产品是审计报告和已审计财务报表,D
51,下列有关重大错报风险的说法中，错误的是____。,重大错报风险是指财务报表在审计前存在重大错报的可能性,注册会计师应当从财务报表层次和各类交易、账户余额和披露认定层次考虑重大错报风险,重大错报风险可进一步细分为固有风险和检查风险,注册会计师可以定性或定量评估重大错报风险,C
52,下列各项中，不属于审计固有限制的来源的是____。,注册会计师可能满足于说服力不足的审计证据,注册会计师获取审计证据的能力受到法律上的限制,管理层可能不提供与财务报表编制相关的全部信息,管理层在编制财务报表的过程中需要运用判断,A
53,下列各项中，通常无需包含在审计业务约定书中的是____。,财务报表审计的目的与范围,出具审计报告的日期,管理层和治理层的责任,用于编制财务报表所适用的财务报告编制基础,B
54,在确定项目组内部复核的性质、时间安排和范围时，下列各项中，注册会计师无需考虑的是____。,被审计单位的规模,评估的重大错报风险,项目组成员的专业素质和胜任能力,项目质量复核人员的经验和能力,D
55,下列各项中，不影响审计证据可靠性的是____。,用作审计证据的信息与相关认定之间的关系,被审计单位内部控制是否有效,审计证据的来源,审计证据的存在形式,A
56,下列有关审计证据的充分性和适当性的说法中，错误的是____。,审计证据的充分性和适当性分别是对审计证据数量和质量的衡量,只有充分且适当的审计证据才有证明力,审计证据的充分性会影响审计证据的适当性,审计证据的适当性会影响审计证据的充分性,C
57,下列有关实质性分析程序的说法中，错误的是____。,实质性分析程序达到的精确度低于细节测试,实质性分析程序并不适用于所有财务报表认定,实质性分析程序提供的审计证据是间接证据，因此无法为相关财务报表认定提供充分、适当的审计证据,注册会计师可以对某些财务报表认定同时实施实质性分析程序和细节测试,C
58,下列审计程序中，不适用于细节测试的是____。,函证,检查,重新执行,询问,C
59,下列与内部控制有关的审计工作中，通常可以使用审计抽样的是____。,评价内部控制设计的合理性,确定控制是否得到执行,测试自动化应用控制的运行有效性,测试留下运行轨迹的人工控制的运行有效性,D
60,在运用审计抽样实施细节测试时，下列情形中，对总体进行分层可以提高抽样效率的是____。,总体规模较大,总体变异性较大,预计总体错报较高,误拒风险较高,B
61,下列有关信息技术对审计的影响的说法中，错误的是____。,被审计单位对信息技术的运用不改变注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求,被审计单位对信息技术的运用影响审计内容,被审计单位对信息技术的运用影响注册会计师需要获取的审计证据的性质,被审计单位对信息技术的运用不影响注册会计师需要获取的审计证据的数量,D
62,下列各项中，不属于在审计工作底稿归档期间的事务性变动的是____。,删除被取代的审计工作底稿,对审计工作底稿进行分类和整理,将在审计报告日后获取的管理层书面声明放入审计工作底稿,将在审计报告日前获取的、与项目组相关成员进行讨论并达成一致意见的审计证据放入审计工作底稿,C
63,下列有关注册会计师了解被审计单位对会计政策的选择和运用的说法中，错误的是____。,如果被审计单位变更了重要的会计政策，注册会计师应当考虑会计政策的变更是否能够提供更可靠、更相关的会计信息,在缺乏权威性标准或共识的领域，注册会计师应当协助被审计单位选用适当的会计政策,当新的会计准则颁布施行时，注册会计师应当考虑被审计单位是否应采用新的会计准则,注册会计师应当关注被审计单位是否采用激进的会计政策,B
64,下列有关注册会计师了解内部控制的说法中，错误的是____。,注册会计师应当了解与特别风险相关的控制,注册会计师应当了解与会计估计相关的控制,注册会计师应当了解与超出被审计单位正常经营过程的重大关联方交易相关的控制,注册会计师应当了解与会计差错更正相关的控制,D
65,下列情形中，通常可能导致注册会计师对财务报表整体的可审计性产生疑问的是____。,注册会计师对管理层的诚信存在重大疑虑,注册会计师识别出与员工侵占资产相关的舞弊风险,注册会计师对被审计单位的持续经营能力产生重大疑虑,注册会计师识别出被审计单位严重违反税收法规的行为,A
66,下列有关注册会计师评估特别风险的说法中，正确的是____。,注册会计师应当将具有高度估计不确定性的会计估计评估为存在特别风险,注册会计师应当将管理层凌驾于控制之上的风险作为特别风险,注册会计师应当将涉及重大管理层判断和重大审计判断的事项评估为存在特别风险,注册会计师应当将重大非常规交易评估为存在特别风险,B
67,下列有关审计程序不可预见性的说法中，错误的是____。,增加审计程序的不可预见性是为了避免管理层对审计效果的人为干预,增加审计程序的不可预见性会导致注册会计师实施更多的审计程序,注册会计师无需量化审计程序的不可预见性程度,注册会计师在设计拟实施审计程序的性质、时间安排和范围时，都可以增加不可预见性,B
68,对于财务报表审计业务，在决定是否信赖以前审计获取的有关控制运行有效性的审计证据时，下列各项中，注册会计师通常无需考虑的是____。,控制发生的频率,控制是否是自动化控制,控制是否是复杂的人工控制,控制在本年是否发生变化,A
69,如果注册会计师识别出可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况，下列说法中，错误的是____。,注册会计师应当通过实施追加的审计程序，以确定这些事项或情况是否存在重大不确定性,注册会计师应当评价管理层与持续经营能力评估相关的未来应对计划对于具体情况是否可行,注册会计师应当考虑自管理层对持续经营能力作出评估后是否存在其他可获得的事实或信息,注册会计师应当根据对这些事项或情况是否存在重大不确定性的评估结果，确定是否与治理层沟通,D
70,下列有关审计工作底稿复核的说法中，错误的是____。,项目合伙人应当复核所有审计工作底稿,审计工作底稿中应当记录复核人员姓名及其复核时间,项目质量复核人员应当在审计报告出具前复核审计工作底稿,应当由项目组内经验较多的人员复核经验较少的人员编制的审计工作底稿,A
71,对于内部控制审计业务，下列有关控制测试的时间安排的说法中，错误的是____。,注册会计师应当获取内部控制在基准日之前一段足够长的期间内有效运行的审计证据,如果被审计单位在所审计年度内对控制作出改变，注册会计师应当对新的控制和被取代的控制分别实施控制测试,注册会计师对控制有效性测试的实施越接近基准日，提供的控制有效性的审计证据越有力,如果已获取有关控制在期中运行有效性的审计证据，注册会计师应当获取补充审计证据，将期中测试结果前推至基准日,B
72,在执行内部控制审计时，下列有关注册会计师评价控制缺陷的说法中，错误的是____。,在评价控制缺陷的严重程度时，注册会计师无需考虑错报是否发生,在评价控制缺陷是否可能导致错报时，注册会计师无需量化错报发生的概率,在评价一项控制缺陷或多项控制缺陷的组合是否构成重大缺陷时，注册会计师应当考虑补偿性控制的影响,如果被审计单位在基准日完成了对所有存在缺陷的内部控制的整改，注册会计师可以评价认为内部控制在基准日运行有效,D
73,下列各项中，不属于注册会计师使用财务报表整体重要性的目的的是____。,决定风险评估程序的性质、时间安排和范围,识别和评估重大错报风险,确定审计中识别出的错报是否需要累积,评价已识别的错报对审计意见的影响,C
74,下列有关注册会计师作出区间估计以评价管理层的点估计的说法中，错误的是____。,注册会计师作出区间估计时可以使用与管理层不同的假设,在极其特殊的情况下，注册会计师可能缩小区间估计直至审计证据指向点估计,注册会计师作出的区间估计需要包括所有可能的结果,如果注册会计师难以将区间估计的区间缩小至低于实际执行的重要性，可能意味着与会计估计相关的估计不确定性可能导致特别风险,C
75,下列有关审计报告预期使用者的说法中，错误的是____。,注册会计师可能无法识别所有的预期使用者,预期使用者不包括被审计单位的管理层,预期使用者可能不是审计业务的委托人,预期使用者不包括执行审计业务的注册会计师,B
76,下列有关审计证据的说法中，错误的是____。,审计证据可能包括被审计单位聘请的专家编制的信息,审计证据可能包括与管理层认定相矛盾的信息,信息的缺乏本身不构成审计证据,审计证据可能包括以前审计中获取的信息,C
77,下列有关重大错报风险的说法中，错误的是____。,所有被审计单位的财务报表都可能存在财务报表层次的重大错报风险和认定层次的重大错报风险,财务报表层次的重大错报风险通常是舞弊导致的，认定层次的重大错报风险通常是错误导致的,财务报表层次的重大错报风险增大了认定层次发生重大错报的可能性,财务报表层次的重大错报风险和认定层次的重大错报风险均可能构成特别风险,B
78,下列各项中，不属于审计的固有限制来源的是____。,管理层编制财务报表时需要作出判断,管理层可能不提供注册会计师要求的全部信息,注册会计师在合理的时间内以合理的成本完成审计的需耍,注册会计师对重大错报风险的评估可能不恰当,D
79,下列各项因素中，注册会计师在确定财务报告编制基础的可接受性时通常无需考虑的是____。,被审计单位的性质,编制财务报表的目的,注册会计师是否充分了解财务报告编制基础,法律法规是否规定了适用的财务报告编制基础,C
80,下列有关财务报表整体的重要性的说法中，错误的是____。,注册会计师应当在制定总体审计策略时确定财务报表整体的重要性,注册会计师应当从定性和定量两个方面考虑财务报表整体的重要性,财务报表的审计风险越高，财务报表整体的重要性金额越高,财务报表整体的重要性可能需要在审计过程中作出修改,C
81,下列有关实际执行的重要性的说法中，错误的是____。,注册会计师可以确定一个或多个实际执行的重要性,实际执行的重要性应当低于财务报表整体的重要性,并非所有审计业务都需要确定实际执行的重要性,实际执行的重要性可以被用作细节测试中的可容忍错报,C
82,会计师事务所应当针对审计工作底稿设计和实施适当的控制。下列各项中，通常不属于控制目的的是____。,在审计业务的所有阶段保护信息的完整性和安全性,使审计工作底稿清晰显示其生成、修改及复核的时间和人员,允许项目组以外的经授权的人员为适当履行职责而接触审计工作底稿,防止在审计工作底稿归档后未经授权删除或增加审计工作底稿,D
83,下列有关审计证据的相关性的说法中，错误的是____。,审计证据的相关性是审计证据适当性的核心内容之一,审计证据的相关性影响审计证据的充分性,审计证据的可靠性影响审计证据的相关性,审计证据的相关性可能受测试方向的影响,C
84,下列有关审计抽样的样本代表性的说法中，错误的是____。,样本代表性与样本规模相关,样本代表性与如何选取样本相关,样本代表性与整个样本而非样本中的单个项目相关,样本代表性通常与错报的发生率相关,A
85,在运用审计抽样实施控制测试时，下列各项因素中，不影响样本规模的是____。,选取样本的方法,控制的类型,可容忍偏差率,控制运行的相关期间的长短,A
86,下列各项中，不受被审计单位信息系统的设计和运行直接影响的是____。,财务报表审计目标的制定,审计风险的评估,注册会计师对被审计单位业务流程的了解,需要收集的审计证据的性质,A
87,下列各项因素中，注册会计师在确定审计工作底稿的要素和范围时通常无需考虑的是____。,审计方法,审计程序的范围,已获取的审计证据的重要程度,识别出的例外事项的性质,B
88,下列有关保存审计工作底稿的做法中，错误的是____。,自审计报告日起保存10年,自审计工作底稿归档日起保存10年,自所审计财务报表的财务报表日起保存12年,无限期保存所有审计工作底稿,C
89,下列有关控制对评估重大错报风险的影响的说法中，错误的是____。,上年度审计中是否发现控制缺陷会影响注册会计师对重大错报风险的评估结果,控制是否得到执行不会影响注册会计师对重大错报风险的评估结果,控制运行有效性的测试结果会影响注册会计师对重大错报风险的评估结果,控制在所审计期间内是否发生变化会影响注册会计师对重大错报风险的评估结果,B
90,下列做法中，通常无法应对舞弊导致的认定层次重大错报风险的是____。,改变审计程序的性质,改变控制测试的时间,改变实质性程序的时间,改变审计程序的范围,B
91,下列各项沟通中，注册会计师应当采用书面形式的是____。,在接受委托前，与前任注册会计师进行沟通,在接受委托后，与前任注册会计师进行沟通,在上市公司审计中，与治理层沟通关键审计事项,在上市公司审计中，与治理层沟通注册会计师的独立性,D
92,下列人员中，应当遵守注册会计师所在会计师事务所的质量管理政策和程序的是____。,为财务报表审计提供直接协助的被审计单位内部审计人员,注册会计师利用的内部专家,来自其他会计师事务所的组成部分注册会计师,其工作被用作审计证据的被审计单位管理层的专家,B
93,对于集团财务报表审计，下列有关组成部分重要性的说法中，错误的是____。,组成部分重要性应当小于集团财务报表整体的重要性,不同组成部分的组成部分重要性可以相同,集团项目组应当评价组成部分注册会计师确定的组成部分重要性是否适当,并非所有组成部分都需要组成部分重要性,C
94,下列有关审计工作底稿归档期限的说法中，正确的是____。,注册会计师应当自财务报表报出日起60天内将审计工作底稿归档,注册会计师应当自财务报表批准日起60天内将审计工作底稿归档,如对同一财务信息出具两份日期相近的审计报告，注册会计师应当在较早的审计报告日后60天内将审计工作底稿归档,如注册会计师未能完成审计业务，应当自审计业务中止后的60天内将审计工作底稿归档,D
95,对于集团财务报表审计，下列有关集团项目组参与重要组成部分审计工作的说法中，错误的是____。,集团项目组应当与组成部分注册会计师或组成部分管理层讨论对集团而言重要的组成部分业务活动,集团项目组应当参与组成部分注册会计师实施的风险评估程序,集团项目组应当参与组成部分注册会计师针对导致集团财务报表发生重大错报的特别风险实施的进一步审计程序,集团项目组应当复核组成部分注册会计师对识别出的导致集团财务报表发生重大错报的特别风险形成的审计工作底稿,C
96,下列有关书面声明的作用的说法中，错误的是____。,书面声明是审计证据的重要来源,要求管理层提供书面声明而非口头声明，可以提高管理层声明的质量,在某些情况下，书面声明可能可以为相关事项提供充分、适当的审计证据,书面声明可能影响注册会计师需要获取的审计证据的性质和范围,C
97,下列有关注册会计师的专家的说法中，正确的是____。,无论是内部专家还是外部专家，都不包括会计、审计领域的专家,无论是内部专家还是外部专家，都是项目组成员，受会计师事务所质量管理政策和程序的约束,无论是内部专家还是外部专家，注册会计师都应当询问对专家客观性产生不利影响的利益和关系,无论是内部专家还是外部专家，注册会计师都应当就专家工作的性质、范围和目标等事项与专家达成一致意见并形成书面协议,A
98,下列有关分析程序的说法中，错误的是____。,分析程序所使用的信息可能包括非财务数据,注册会计师不需要在所有审计业务中运用分析程序,对某些重大错报风险，分析程序可能比细节测试更有效,分析程序并不适用于所有财务报表认定,B
99,在对被审计单位同时执行财务报表审计和内部控制审计时，下列各项工作中，注册会计师可以利用被审计单位内部审计工作的是____。,确定重要性水平,了解企业层面控制,对重大业务流程实施穿行测试,确定细节测试的样本量,C
100,下列有关注册会计师审计和政府审计的共同点的说法中，正确的是____。,注册会计师审计和政府审计的取证权限相同,注册会计师审计和政府审计都可以对发现的问题提出处理、处罚意见,注册会计师审计和政府审计的依据都是《中华人民共和国审计法》,注册会计师审计和政府审计都是国家治理体系及治理能力现代化建设的重要方面,D
101,下列有关检查风险的说法中，错误的是____。,检查风险取决于审计程序设计的合理性和执行的有效性,在既定的审计风险水平下，评估的重大错报风险越低，可接受的检查风险越高,抽样风险通常不会导致检查风险,检查风险不可能降低为零,C
102,下列有关注册会计师保持职业怀疑的说法中，错误的是____。,职业怀疑要求注册会计师在评价管理层和治理层时，不应依赖以往对管理层和治理层诚信形成的判断,保持职业怀疑有助于注册会计师恰当运用职业判断,职业怀疑要求注册会计师质疑相互矛盾的证据的可靠性,保持职业怀疑可以增强注册会计师在审计中保持独立性的能力,D
103,下列各项中，不属于审计的前提条件的是____。,管理层向注册会计师提供必要的工作条件,存在可接受的财务报告编制基础,管理层认可并理解其对财务报表承担的责任,管理层愿意接受非无保留意见的审计报告,D
104,"下列各项中,注册会计师为确定财务报表整体的重要性而选择基准时,通常无须考虑的是____。",是否为首次接受委托的审计项目,被审计单位的性质,被审计单位的所有权结构,被审计单位的融资方式,A
