id,question,A,B,C,D,answer
23,下列各项关于非营利组织会计处理的表述中，正确的是____。,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,如果捐赠方没有提供有关凭据，受赠的非现金资产按照名义价值入账,D
24,甲公司注册在乙市，在该市有大量的投资性房地产。由于地处偏僻，乙市没有活跃的房地产交易市场，无法取得同类或类似房地产的市场价格。以前年度，甲公司对乙市投资性房地产采用公允价值模式进行后续计量。经董事会批准，甲公司从20×9年1月1日起将投资性房地产的后续计量由公允价值模式改变为成本模式。假定投资性房地产后续计量模式的改变对财务报表的影响重大，甲公司正确的会计处理方法是____。,作为会计政策变更采用未来适用法进行会计处理,作为会计估计变更采用未来适用法进行会计处理,作为会计政策变更采用追溯调整法进行会计处理，并相应调整可比期间信息,作为前期差错更正采用追溯重述法进行会计处理，并相应调整可比期间信息,D
25,对于甲公司而言，下列各项交易中，应当认定为非货币性资产交换进行会计处理的是____。,甲公司以一批产成品交换乙公司一台汽车,甲公司以所持丙公司2%股权交换乙公司一批原材料,甲公司以应收丁公司的2200万元银行承兑汇票交换乙公司一栋办公用房,甲公司以一项专利权交换乙公司一项非专利技术，并以银行存款收取补价，所收取补价占换出专利权公允价值的30%,B
26,20×8年5月，甲公司以固定资产和无形资产作为对价，自独立第三方购买了丙公司80%股权。由于作为支付对价的固定资产和无形资产发生增值，甲公司产生大额应交企业所得税的义务。考虑到甲公司的母公司（乙公司）承诺为甲公司承担税费，甲公司没有计提因上述企业合并产生的相关税费。20×8年12月，乙公司按照事先承诺为甲公司支付了因企业合并产生的相关税费。不考虑其他因素，对于上述乙公司为甲公司承担相关税费的事项，甲公司应当进行的会计处理是（)。,无需进行会计处理,确认费用，同时确认收入,确认费用，同时确认所有者权益,不作账务处理，但在财务报表附注中披露,C
27,甲公司是一家上市公司，经股东大会批准，向其子公司（乙公司）的高级管理人员授予其自身的股票期权。对于上述股份支付，在甲公司和乙公司的个别财务报表中，正确的会计处理方法是____。,均作为以权益结算的股份支付处理,均作为以现金结算的股份支付处理,甲公司作为以权益结算的股份支付处理，乙公司作为以现金结算的股份支付处理,甲公司作为以现金结算的股份支付处理，乙公司作为以权益结算的股份支付处理,A
28,下列各项关于外币折算会计处理的表述中，正确的是____。,期末外币预收账款以当日即期汇率折算并将由此产生的汇兑差额计入当期损益,以公允价值计量且其变动计入其他综合收益的外币货币性金融资产形成的汇兑差额计入其他综合收益,以公允价值计量且其变动计入其他综合收益的外币非交易性权益工具投资形成的汇兑差额计入其他综合收益,收到投资者以外币投入的资本时，外币投入资本与相应的货币性项目均按合同约定汇率折算，不产生外币资本折算差额,C
29,根据我国《公司法》的规定，上市公司在弥补亏损和提取法定公积金后所余税后利润，按照股份比例向股东分配利润。上市公司因分配现金利润而确认应付股利的时点是____。,实际分配利润时,实现利润当年年末,董事会通过利润分配预案时,股东大会批准利润分配方案时,D
30,甲公司持有非上市的乙公司5%股权。以前年度，甲公司采用上市公司比较法、以市盈率为市场乘数估计所持乙公司股权投资的公允价值。由于客观情况发生变化，为使计量结果更能代表公允价值，甲公司从20×9年1月1日起变更估值方法，采用以市净率为市场乘数估计所持乙公司股权投资的公允价值。对于上述估值方法的变更，甲公司正确的会计处理方法是____。,作为会计估计变更进行会计处理，并按照《企业会计准则第39号——公允价值计量》的规定对估值技术及其应用的变更进行披露,作为会计估计变更进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对会计估计变更进行披露,作为前期差错更正进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对前期差错更正进行披露,作为会计政策变更进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对会计政策变更进行披露,A
31,20×8年12月31日，甲公司应收乙公司货款1000万元，由于该应收款项尚在信用期内，甲公司按照5%的预期信用损失率计提坏账准备50万元。甲公司20×8年度财务报表于20×9年3月15日经董事会批准对外报出。下列各项中，属于资产负债表日后调整事项的是____。,乙公司于20×9年1月10日宣告破产，甲公司应收乙公司货款很可能无法收回,乙公司于20×9年2月24日发生火灾，甲公司应收乙公司货款很可能无法收回,乙公司于20×9年3月5日被另一公司吸收合并，甲公司应收乙公司货款可以全部收回,乙公司于20×9年3月10日发生安全生产事故，被相关监管部门责令停业，甲公司应收乙公司货款很可能无法收回,A
32,甲公司将原自用的办公楼用于出租，以赚取租金收入。租赁期开始日，该办公楼账面原价为14000万元，已计提折旧为5600万元，公允价值为12000万元。甲公司对投资性房地产采用公允价值模式进行后续计量。甲公司上述自用办公楼转换为投资性房地产时公允价值大于原账面价值的差额在财务报表中列示的项目是____。,资本公积,营业收入,其他综合收益,公允价值变动收益,C
33,20×9年1月1日，甲公司以非同一控制下企业合并的方式购买了乙公司60%的股权，支付价款1800万元。在购买日，乙公司可辨认资产的账面价值为2300万元，公允价值为2500万元，没有负债和或有负债。20×9年12月31日，乙公司可辨认资产的账面价值为2500万元，按照购买日的公允价值持续计算的金额为2600万元，没有负债和或有负债。甲公司认定乙公司的所有资产为一个资产组，确定该资产组在20×9年12月31日的可收回金额为2700万元。经评估，甲公司判断乙公司资产组不存在减值迹象。不考虑其他因素，甲公司在20×9年度合并利润表中应当列报的资产减值损失金额是____。,零,200万元,240万元,400万元,C
34,甲公司适用的企业所得税税率为25%。20×9年6月30日，甲公司以3000万元(不含增值税）的价格购入一套环境保护专用设备，并于当月投入使用。按照企业所得税法的相关规定，甲公司对上述环境保护专用设备投资额的10%可以从当年应纳税额中抵免，当年不足抵免的，可以在以后5个纳税年度抵免。20×9年度，甲公司实现利润总额1000万元。假定甲公司未来5年很可能获得足够的应纳税所得额用来抵扣可抵扣亏损和税款抵减，不考虑其他因素，甲公司在20×9年度利润表中应当列报的所得税费用金额是()。,-50万元,零,190万元,250万元,A
35,20×9年1月1日，甲公司与乙公司签订租赁合同，将其一栋物业租赁给乙公司作为商场使用。根据合同约定，物业的租金为每月50万元，于每季末支付；租赁期为5年，自合同签订日开始算起；租赁期首3个月为免租期，乙公司免予支付租金；如果乙公司每年的营业收入超过10亿元，乙公司应向甲公司支付经营分享收入100万元。乙公司20×9年度实现营业收入12亿元。甲公司认定上述租赁为经营租赁。不考虑增值税及其他因素，上述交易对甲公司20×9年度营业利润的影响金额是____。,570万元,600万元,670万元,700万元,C
36,下列各项关于企业应遵循的会计信息质量要求的表述中，正确的是____。,企业对不重要的会计差错无需进行差错更正,企业应当以实际发生的交易或事项为依据进行确认、计量和报告,企业对不同会计期间发生的相同交易或事项可以采用不同的会计政策,企业在资产负债表日对尚未获得全部信息的交易或事项不应进行会计处理,B
37,2×18年12月31日，甲公司持有的投资包括：（1）持有联营企业（乙公司）30%股份；（2）持有子公司（丙公司）60%股份；（3）持有的5年期国债；（4）持有丁公司发行的期限为2个月的短期债券。不考虑其他因素，甲公司在编制2×18年度个别现金流量表时，应当作为现金等价物列示的是____。,对乙公司的投资,对丙公司的投资,所持的5年期国债,所持丁公司发行的期限为2个月的短期债券,D
38,2×16年12月30日，甲公司以发行新股作为对价，购买乙公司所持丙公司60%股份。乙公司在股权转让协议中承诺，在本次交易完成后的3年内（2×17年至2×19年）丙公司每年净利润不低于5000万元，若丙公司实际利润低于承诺利润，乙公司将按照两者之间的差额及甲公司作为对价发行时的股票价格计算应返还给甲公司的股份数量，并在承诺期满后一次性予以返还。2×17年，丙公司实际利润低于承诺利润，经双方确认，乙公司应返还甲公司相应的股份数量。不考虑其他因素，下列各项关于甲公司应收取乙公司返还的股份在2×17年12月31日合并资产负债表中列示的项目名称是____。,债权投资,其他债权投资,交易性金融资产,其他权益工具投资,C
39,下列各项关于或有事项会计处理的表述中，正确的是____。,因或有事项预期可获得补偿在很可能收到时确认为资产,基于谨慎性原则将具有不确定性的潜在义务确认为负债,或有资产在预期可能给企业带来经济利益时确认为资产,在确定最佳估计数计量预计负债时考虑与或有事项有关的风险、不确定性、货币时间价值和未来事项,D
40,2×19年6月30日，甲公司与乙公司签订租赁合同，从乙公司租入一栋办公楼。根据租赁合同的约定，该办公楼不可撤销的租赁期为5年，租赁期开始日为2×19年7月1日；月租金为25万元，于每月末支付，首3个月免付租金；在不可撤销的租赁期到期后，甲公司拥有3年按市场租金行使的续租选择权。从2×19年7月1日起算，该办公楼剩余使用寿命为30年。假定在不可撤销的租赁期结束时甲公司将行使续租选择权，不考虑其他因素，甲公司对该办公楼使用权资产计提折旧的年限是____。,4.75年,5年,8年,30年,C
41,为建造某大型设备，甲公司2×18年1月1日从银行借入期限为2年的专门借款2000万元，年利率为4%(等于实际利率）。2×18年4月1日，甲公司开始建造该大型设备。当日，甲公司按合同约定预付工程款500万元。2×18年7月1日和10月1日，甲公司分别支付工程物资款和工程进度款700万元、400万元。该大型设备2×18年12月31日完工并达到预定可使用状态。不考虑其他因素，甲公司2×18年度为建造该大型设备应予以资本化的借款利息金额是____。,33万元,48万元,60万元,80万元,C
42,2×18年1月20日，甲公司与丙公司签订租赁协议，将原出租给乙公司并即将在2×18年3月1日到期的厂房租赁给丙公司。该协议约定，甲公司2×18年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为60万元，租赁期首3个月免租金。为满足丙公司租赁厂房的需要，甲公司2×18年3月2日起对厂房进行改扩建，改扩建工程2×18年6月20日完工并达到预定可使用状态。甲公司对出租厂房采用成本模式进行后续计量。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,厂房在改扩建期间计提折旧,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益,C
43,按照企业会计准则的规定，确定企业金融资产预期信用损失的方法是____。,金融资产的公允价值与其账面价值之间的差额,金融资产的预计未来现金流量与其账面价值之间的差额,应收取金融资产的合同现金流量与预期收取的现金流量之间差额的现值,金融资产的公允价值减去处置费用后的净额与其账面价值之间的差额的现值,C
44,2×18年3月20日，甲公司将所持账面价值为7800万元的5年期国债以8000万元的价格出售给乙公司。按照出售协议的约定，甲公司出售该国债后，与该国债相关的损失或收益均归乙公司承担或享有。该国债出售前，甲公司将其分类为以公允价值计量且其变动计入其他综合收益的金融资产。不考虑其他因素，下列各项关于甲公司出售国债会计处理的表述中，正确的是____。,终止确认所持国债的账面价值,将出售国债取得的价款确认为负债,出售国债取得的价款与其账面价值的差额计入所有者权益,国债持有期间因公允价值变动计入其他综合收益的金额转为留存收益,A
45,下列各项交易或事项产生的差额中，应当计入所有者权益的是____。,企业发行公司债券实际收到的价款与债券面值之间的差额,企业发行可转换公司债券的发行价格与负债公允价值之间的差额,企业将债务转为权益工具时债务账面价值与权益工具公允价值之间的差额,企业购入可转换公司债券实际支付的价款与可转换公司债券面值之间的差额,B
46,甲公司2×17年度归属于普通股股东的净利润为5625万元。2×17年1月1日，甲公司发行在外普通股股数为3000万股。2×17年4月1日，甲公司按照每股10元的市场价格发行普通股1000万股。2×18年4月1日，甲公司以2×17年12月31日股份总额4000万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在2×18年度利润表中列示的2×17年度基本每股收益是____。,1.17元,1.25元,1.41元,1.50元,B
47,下列各项关于科研事业单位有关业务或事项会计处理的表述中，正确的是____。,涉及现金收支的业务采用预算会计核算，不涉及现金收支的业务采用财务会计核算,开展技术咨询服务收取的劳务费（不含增值税）在预算会计下确认为其他预算收入,年度终了，根据本年度财政直接支付预算指标数与本年财政直接支付实际支出数的差额，确认为其他预算收入,财政授权支付方式下年度终了根据代理银行提供的对账单核对无误后注销零余额账户用款额度的余额并于下年初恢复,D
48,下列各项所有者权益相关项目中，以后期间能够转入当期净利润的是____。,股本溢价,现金流量套期工具产生的利得或损失中属于有效套期的部分,非交易性权益工具投资公允价值变动额,重新计量设定受益计划变动额,B
49,2×19年7月1日，甲公司向银行借入3000万元，借款期限2年，年利率4%（类似贷款的市场年利率为5%），该贷款专门用于甲公司办公楼的建造。2×19年10月1日，办公楼开始实体建造，甲公司支付工程款600万元。2×20年1月1日、2×20年7月1日又分别支付工程款1500万元、800万元。2×20年10月31日，经甲公司验收，办公楼达到预定可使用状态。2×20年12月31日，甲公司开始使用该办公楼。不考虑其他因素，下列各项关于甲公司建造办公楼会计处理的表述中，正确的是____。,借款费用开始资本化的时间为2×19年7月1日,借款费用应予资本化的期间为2×19年7月1日至2×20年12月3l日止,按借款本金3000万元、年利率4％计算的利息金额作为应付银行的利息金额,按借款本金3000万元、年利率4％计算的利息金额在资本化期间内计入建造办公楼的成本,C
50,甲公司为增值税一般纳税人。2×20年，甲公司发生的有关交易或事项如下：（1）初次购买增值税税控系统专用设备，实际支付200万元；（2）支付增值税税控系统技术维护费用50万元；（3）交纳资源税100万元；（4）交纳印花税80万元。假定税法规定，初次购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费允许在增值税应纳税额中全额抵扣。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,交纳的印花税应直接计入当期管理费用,支付增值税税控系统技术维护费在增值税应纳税额中抵扣时应确认为营业收入,初次购买增值税税控系统专用设备支付的费用在增值税应纳税额中抵扣时应冲减当期管理费用,交纳的资源税应计入生产成本,C
51,2×22年，甲公司发生的有关交易或事项如下：（1）甲公司以其生产的产品作为奖品，奖励给20名当年度被评为优秀的生产工人，上述产品的销售价格总额为500万元，销售成本为420万元；（2）根据甲公司确定的利润分享计划，以当年度实现的利润总额为基础，计算的应支付给管理人员利润分享金额为280万元；（3）甲公司于当年起对150名管理人员实施累积带薪年休假制度，每名管理人员每年可享受7个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未使用的权利作废，也不能得到任何现金补偿。2×22年，有10名管理人员每人未使用带薪年休假2天，预计2×23年该10名管理人员将每人休假9天。甲公司平均每名管理人员每个工作日的工资为300元。不考虑相关税费及其他因素，下列各项关于甲公司上述职工薪酬会计处理的表述中，正确的是____。,将自产的产品作为奖品发放应按420万元确认应付职工薪酬,根据利润分享计划计算的2×22年应支付给管理人员的280万元款项应作为利润分配处理,2×22年应从工资费用中扣除已享受带薪年休假权利的140名管理人员的工资费用29.4万元,2×22年应确认10名管理人员未使用带薪年休假费用0.6万元并计入管理费用,D
52,2×20年1月1日，甲公司对外发行2000万份认股权证。行权日为2×21年7月1日，每份认股权证可以在行权日以8元的价格认购甲公司1股新发行的股份。2×20年度，甲公司发行在外普通股加权平均数为6000万股，每股平均市场价格为10元，2×20年度甲公司归属于普通股股东的净利润为5800万元。不考虑其他因素，甲公司2×20年度的稀释每股收益是____。,0.73元/股,0.76元/股,0.97元/股,0.91元/股,D
53,在母公司含有实质上构成对子公司（境外经营）净投资的外币长期应收款项目的情况下，不考虑其他因素，下列各项关于甲公司合并财务报表有关外币报表折算会计处理的表述中，正确的是____。,外币货币性项目以母公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,外币货币性项目以母公司或子公司以外的货币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,归属于少数股东的外币报表折算差额应在少数股东权益项目列示,外币货币性项目以子公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,C
54,甲公司为增值税一般纳税人。2×10年12月，甲公司购入一条生产线，实际发生的成本为5000万元，其中控制装置的成本为800万元。甲公司对该生产线采用年限平均法计提折旧，预计使用20年，预计净残值为零。2×18年年末，甲公司对该生产线进行更新改造，更换控制装置使其具有更高的性能。更换控制装置的成本为1000万元，增值税额为130万元。另外，更新改造过程中发生人工费用80万元，外购工程物资400万元（全部用于该生产线），增值税额52万元。2×19年10月，生产线完成更新改造达到预定可使用状态。不考虑其他因素，该生产线更新改造后，结转固定资产的入账金额是____。,4182万元,4000万元,5862万元,5480万元,B
55,下列各项关于合营安排会计处理的表述中，正确的是____。,合营方自共同经营购买不构成业务的资产的，在将该资产出售给第三方前应仅确认该交易产生损益中归属于共同经营其他参与方的部分,共同经营的合营方应按约定的份额比例享有共同经营产生的净资产,共同经营的合营方对共同经营的投资应按摊余成本计量,合营方应对持有的合营企业投资采用成本法核算,A
56,下列金融资产中，不能以摊余成本计量的是____。,随时可以支取的银行定期存款,现金,与黄金挂钩的结构性存款,保本固定收益的银行理财产品,C
