id,question,A,B,C,D,answer
15,在“利息保障倍数=净利润+利息费用+所得税费用利息支出”计算式中，分子的“利息费用”是____。,计入本期利润表的费用化利息,计入本期现金流量表的利息支出,计入本期资产负债表的资本化利息,计入本期利润表的费用化利息和资产负债表的资本化利息,A
16,下列各项说法中，符合流动性溢价理论的是____。,不同期限的债券市场互不相关,长期即期利率是短期预期利率的无偏估计,即期利率水平由各个期限债券市场上的供求关系决定,债券期限越长，利率变动可能性越大，利率风险越高,D
17,在采用债券收益率风险调整模型估计普通股资本成本时，风险溢价是____。,目标公司普通股相对短期国债的风险溢价,目标公司普通股相对长期国债的风险溢价,目标公司普通股相对目标公司债券的风险溢价,目标公司普通股相对可比公司长期债券的风险溢价,C
18,假设其他条件不变，当市场利率低于票面利率时，下列关于拟发行平息债券价值的说法中，错误的是____。,期限延长，价值下降,市场利率上升，价值下降,计息频率增加，价值上升,票面利率上升，价值上升,A
19,甲公司是一家制造业企业，每股营业收入40元，销售净利率5%。与甲公司可比的3家制造业企业的平均市销率是0.8倍，平均销售净利率4%。用修正平均市销率法估计的甲公司每股价值是____元。,25.6,32,33.6,40,D
20,目前，甲公司有累计未分配利润1000万元，其中上年实现的净利润500万元。公司正在确定上年利润的具体分配方案。按法律规定，净利润要提取10%的盈余公积金。预计今年需增加长期资本800万元。公司的目标资本结构是债务资本占40%、权益资本占60%，公司采用剩余股利政策，应分配的股利是____万元。,0,20,480,540,B
21,甲公司有普通股20000股，拟采用配股的方式进行融资。每10股配3股，配股价为16元/股，股权登记日收盘市价20元/股。假设共有1000股普通股的原股东放弃配股权，其他股东全部参与配股，配股后除权参考价是____元。,18,19.11,19.2,20,B
22,甲企业基本生产车间生产乙产品，依次经过三道工序，工时定额分别为：40小时、35小时和25小时，月末完工产品和在产品采用约当产量法分配成本。假设制造费用随加工进度在每道工序陆续均匀发生，各工序月末在产品平均完工程度60%，第三道工序月末在产品数量6000件。分配制造费用时，第三道工序在产品约当产量是____件。,3450,3660,5400,6000,C
23,使用三因素法分析固定制造费用差异时，固定制造费用闲置能量差异是____。,实际费用与预算费用之间的差异,实际工时偏离生产能量而形成的差异,实际产量标准工时偏离生产能量形成的差异,实际工时脱离实际产量标准工时形成的差异,B
24,甲公司只生产销售一种产品，变动成本率30%，盈亏临界点作业率40%，甲公司销售息税前利润率是____。,12%,18%,28%,42%,D
25,甲公司生产销售乙、丙、丁三种产品，固定成本50000元。除乙产品外，其余两种产品均盈利。乙产品销量2000件，单价105元，单位成本110元（其中：单位直接材料费用20元，单位直接人工费用35元，单位变动制造费用45元，单位固定制造费用10元）。假定生产能力无法转移，在短期经营决策时，决定继续生产乙产品的理由是____。,乙产品单价大于20元,乙产品单价大于55元,乙产品单价大于80元,乙产品单价大于100元,D
26,在下列业绩评价指标中，最适合评价利润中心部门经理的是____。,部门边际贡献,部门可控边际贡献,部门税前经营利润,部门税后经营利润,B
27,编制利润中心业绩报告时，适合采用的格式是____。,净利润格式,营业利润格式,边际贡献格式,综合收益格式,C
28,"企业目标资本结构是使加权平均资本成本最低的资本结构。假设其他条件不变,该资本结构也是()。",使利润最大的资本结构,使每股收益最高的资本结构,使股东财富最大的资本结构,使股票价格最高的资本结构,C
29,甲公司处于可持续增长状态。2019年初总资产1000万元，总负债200万元，预计2019年净利润100万元，股利支付率20%。甲公司2019年可持续增长率是____。,2.5%,8%,10%,11.1%,C
30,甲商场进行分期付款销售活动，某款手机可在半年内分6期付款，每期期初付款600元。假设年利率12%。该手机价款如果购买时一次性付清，下列各项金额中最接近的是____元。,2912,3437,3477,3512,D
31,甲公司有X、Y两个项目组，分别承接不同的项目类型。X项目组资本成本10%，Y项目组资本成本14%，甲公司资本成本12%。下列项目中，甲公司可以接受的是____。,报酬率为9%的X类项目,报酬率为11%的X类项目,报酬率为12%的Y类项目,报酬率为13%的Y类项目,B
32,"甲、乙公司已进入稳定增长状态，股票信息如下：甲乙期望报酬率10%，14%。股利稳定增长率6%，10%。股票价格30元，40元。下列关于甲、乙股票投资的说法中,正确的是____。",甲、乙股票预期股利相同,甲、乙股票股利收益率相同,甲、乙股票预期资本利得相同,甲、乙股票资本利得收益率相同,B
33,假设其他条件不变，下列影响期权价值的各项因素中，会引起期权价值同向变动的是____。,执行价格,无风险利率,标的股票市价,标的股票股价波动率,D
34,甲公司股票每股10元，以配股价格每股8元向全体股东每10股配售10股。拥甲公司80%股权的投资者行使了配股权。乙持有甲公司股票1000股，未行使配股权，配股除权使乙的财富____。,增加220元,减少890元,减少1000元,不发生变化,B
35,甲公司是一家啤酒生产企业，淡季需占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产（除此以外无其他资产），旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是____。,保守型策略,适中型策略,激进型策略,无法确定,C
36,甲工厂生产联产品X和Y，9月份产量分别为690件和1000件，分离点前发生联合成本40000元，分离点后分别发生深加工成本10000元和18000元，X和Y的最终销售总价分别为970000元和1458000元。按照可变现净值法，x和Y的总加工成本分别是____。,12000元和28000元,16000元和24000元,22000元和46000元,26000元和42000元,D
37,下列关于平行结转分步法的说法中，正确的是____。,平行结转分步法在产品是尚未最终完成的产品,平行结转分步法适用于经常对外销售半成品的企业,平行结转分步法有利于考察在产品存货资金占用情况,平行结转分步法有利于各步骤在产品的实务管理和成本管理,A
38,电信运营商推出“手机10元保号，可免费接听电话和接收短信，主叫国内通话每分钟0.2元”的套餐业务，选用该套餐的消费者每月手机费属于____。,半变动成本,固定成本,阶梯式成本,延期变动成本,A
39,甲公司是一家汽车制造企业，每年需要M零部件20000个，可以自制或外购。自制时直接材料400元/个，直接人工100元/个，变动制造费用200元/个，固定制造费用150元/个。甲公司有足够的生产能力，如不自制，设备出租可获得年租金400000元甲公司选择外购的条件是单价小于____元。,680,720,830,870,B
40,甲公司正在编制直接材料预算，预计单位产成品材料消耗量10千克，材料价格50元/千克；第一季度期初、期末材料存货分别为500千克和550千克；第一季度、第二季度产成品销量分别为200件和250件；期末产成品存货按下季度销量10%安排。预计第一季度材料采购金额是____元。,100000,102500,105000,130000,C
41,甲公司销售收入50万元，边际贡献率30%。该公司仅设K和W两个部门，其中K部门的变动成本30万元，边际贡献率25%。下列说法中，错误的是____。,K部门变动成本率为70%,K部门边际贡献为10万元,W部门边际贡献率为50%,W部门销售收入为10万元,A
42,下列各项中，属于资本市场工具的是____。,短期国债,商业票据,公司债券,银行承兑汇票,C
43,一项投资组合由两项资产构成。下列关于两项资产的期望收益率、相关系数与投资组合风险分散效应的说法中，正确的是____。,相关系数等于1时，不能分散风险,相关系数等于0时，风险分散效应最强,相关系数等于-1时，才有风险分散效应,相关系数大小不影响风险分散效应,A
44,甲公司采用债券收益率风险调整模型估计股权资本成本，税前债务资本成本8%，股权相对债权风险溢价6%。企业所得税税率25%。甲公司的股权资本成本是____。,6%,8%,12%,14%,C
45,某两年期债券，面值1000元，票面年利率8%，每半年付息一次，到期还本。假设有效年折现率是8.16%，该债券刚刚支付过上期利息，目前其价值是____元。,994.14,997.10,1000,1002.85,C
46,甲公司2019年净利润150万元，利息费用100万元，优先股股利37.5万元。企业所得税税率25%。甲公司财务杠杆系数为____。,1.85,2,2.15,3,B
47,甲公司采用配股方式进行融资，每10股配5股，配股价20元；配股前股价27元。最终参与配股的股权占80%。乙在配股前持有甲公司股票1000股，若其全部行使配股权，乙的财富____。,增加500元,增加1000元,减少1000元,不发生变化,A
48,根据“一鸟在手”股利理论，公司的股利政策应采用____。,不分配股利,低股利支付率,高股利支付率,用股票股利代替现金股利,C
49,供货商向甲公司提供的信用条件是“2/30，N/90”。一年按360天计算，不考虑复利，甲公司放弃现金折扣的成本是____。,12%,12.24%,12.62%,12.88%,B
50,甲公司生产X产品，需要经过三个步骤，第一步骤半成品直接转入第二步骤，第二步骤半成品直接转入第三步骤，第三步骤生产出产成品。各步骤加工费用随加工进度陆续发生。该公司采用平行结转分步法计算产品成本。月末盘点：第一步骤月末在产品100件，完工程度60%；第二步骤月末在产品150件，完工程度40%；第三步骤完工产品540件，在产品200件，完工程度20%。按照约当产量法（加权平均法），第二步骤加工费用应计入完工产品成本的份额占比是____。,40%,60%,67.5%,80%,C
51,甲企业生产X产品，固定制造费用预算125000元。全年产能25000工时，单位产品标准工时10小时。2019年实际产量2000件，实际耗用工时24000小时。固定制造费用闲置能量差异是____。,不利差异5000元,有利差异5000元,不利差异20000元,有利差异20000元,A
52,甲公司生产X产品，产量处于100000～120000件范围内时，固定成本总额220000元，单位变动成本不变。目前，X产品产量110000件，总成本440000元。预计下年总产量115000件，总成本是____元。,440000,450000,460000,不能确定,B
53,甲公司生产乙产品，最大产能90000小时，单位产品加工工时6小时，目前订货量13000件，剩余生产能力无法转移。乙产品销售单价150元，单位成本100元，单位变动成本70元。现有客户追加订货2000件，单件报价90元，接受这笔订单，公司营业利润____。,增加40000元,增加100000元,增加160000元,增加180000元,A
54,下列选项中，不属于责任中心判断成本是否可控的条件是____。,可预知性,可计量性,可调控性,可追溯性,D
55,甲公司是一家中央企业上市公司，依据国资委《中央企业负责人经营业绩考核办法》采用经济增加值进行业绩考核。2020年公司净利润10亿元，利息支出3亿元、研发支出2亿元全部计入损益，调整后资本100亿元，平均资本成本率6%。企业所得税税率25%。公司2020年经济增加值是____亿元。,7,7.75,9,9.5,B
56,下列关于有限合伙企业与公司制企业共同点的说法中，正确的是____。,都是独立法人,都需要缴纳企业所得税,都需要两个或两个以上出资人,都可以有法人作为企业的出资人,D
57,甲公司拟发行优先股筹资，发行费用率和年股息率分别为2%和8%，每半年支付一次股利，企业所得税税率25%。根据税法规定，该优先股股利不能抵税。该优先股资本成本为____。,7.84%,8.00%,8.16%,8.33%,D
58,下列情形中，最适合采用空头对敲投资策略的是____。,预计未来标的资产价格将大幅上涨,预计未来标的资产价格将大幅下跌,预计未来标的资产价格将在执行价格附近小幅波动,预计未来标的资产价格将发生剧烈波动，但不知道升高还是降低,C
59,甲公司股票当前价格60元，以该股票为标的资产的看涨期权执行价格为65元。每份看涨期权可买入1份股票。预计未来甲公司股价或者上涨20元，或者下跌10元。下列投资组合中，可复制1份多头该看涨期权投资效果的是____。,购入0.5份甲公司股票，同时借入必要的款项,购入2份甲公司股票，同时借入必要的款项,购入0.5份甲公司股票，同时贷出必要的款项,购入2份甲公司股票，同时贷出必要的款项,A
60,甲公司的经营杠杆系数为1.5，财务杆系数为2。如果该公司销售额增长80%，每股收益增长____。,120%,160%,240%,280%,C
61,甲公司2020年度利润分配方案：向全体股东每10股送2股转增4股并派发现金股利2元。2021年5月12日是股利宣告日，当日收盘价108元；5月18日是股权登记日，当日收盘价107元。甲公司股票的除权参考价为____元/股。,66.75,67.38,76.29,77,A
62,甲公司采用随机模式进行现金管理，现金余额最低为1000万元，现金返回线为5000万元，现金余额控制的上限应该是____万元。,10000,11000,12000,13000,D
63,甲公司生产X产品，设有供电和锅炉两个辅助生产车间。2021年7月，供电车间发生生产费用315000元，供电450000度，其中锅炉车间30000度、X产品320000度、基本生产车间60000度、行政管理部门40000度；锅炉车间发生生产费用119000元，提供热力蒸汽150000吨，其中供电车间10000吨、X产品100000吨、基本生产车间25000吨、行政管理部门15000吨。甲公司采用直接分配法分配辅助生产成本，供电车间的分配率是____元/度。,0.70,0.72,0.75,0.85,C
64,甲公司本月发生固定制造费用15800元，实际产量1000件，实际工时1200小时。企业生产能力为1500小时；每件产品标准工时1小时，标准分配率10元/小时，即每件产品固定制造费用标准成本10元。固定制造费用闲置能力差异是____。,800元不利差异,2000元不利差异,3000元不利差异,5000元不利差异,C
65,甲公司销售员月固定工资5000元，在此基础上，每月完成销售额10万元后，还可按销售额的5%提成。根据成本性态分析，销售员的月工资是____,半变动成本,阶梯式成本,半固定成本,延期变动本,D
66,甲公司生产和销售多种产品，其中X产品单价300元，单位变动成本220元，专属固定成本总额950000元。预计2021年可销售产品1万台，若X产品停产，甲公司息税前利润的变化是____。,上升15万元,下降15万元,上升80万元,下降80万元,A
67,甲公司正在编制2022年度预算。在直接材料预算中，第三、第四季度直接材料的预计生产需用量分别为1.5吨和2吨，价格100万元/吨，每季度末材料存量为下季度生产需用量的10%，年末材料留存0.5吨，则2022年第四季度采购金额为____万元。,170,180,230,250,C
68,甲公司是一家中央企业，采用国资委经济增加值考核办法进行业绩评价。2020年公司净利润9.5亿元；利息支出5亿元，其中资本化利息支出2亿元；研发支出3亿元，全部费用化；调整后资本120亿元，资本成本率6%；企业所得税税率25%。2020年甲公司经济增加值是____亿元。,6.05,6.8,7.55,8.3,B
