id,question,A,B,C,D,answer
12,2007~2013年，S公司在作为P公司最大的元器件和闪存供应商的同时，推出了系列智能手机和平板电脑，成为P公司在智能手机和平板电脑市场主要的竞争对手。P公司很想摆脱对S公司的依赖，但由于S公司在生产关键零部件方面的能力显著强于其他公司，因而在短期内P公司仍然离不开S公司。这一案例中，影响S公司对P公司讨价还价能力的主要因素是____。,业务量,产品差异化程度与资产专用性程度,信息掌握程度,纵向一体化程度,B
13,20世纪90年代，光美公司在国内推出微波炉产品。目前光美公司已建成覆盖全国的营销网络，包括电商销售平台、数以千计的超市专卖柜和实体店以及十几个仓储物流中心。近年来不少企业试图进入微波炉行业，均未能成功。光美公司给潜在进入者设置的进入障碍是____。,现有企业对关键资源的控制,行为性障碍,现有企业的市场优势,规模经济,A
14,为克服对客户需求的变化缺乏敏感性、公司结构性产能过剩等问题，神大钢铁公司近年来收购了远航造船厂，参股国兴造船厂，与天州钢帘线制造厂签订了合作协议。神大钢铁公司的发展战略是____。,前向一体化战略,后向一体化战略,密集型战略,多元化战略,A
15,根据波特的价值链分析理论，下列各项中，属于企业支持活动（或称辅助活动）的是____。,聘请咨询公司实施广告策略,物流配送产品,生产设备的维修,通过互联网进行广告宣传,A
16,下列各项中，属于控制活动要素的是____。,企业实施全面预算管理制度,企业制定内部控制缺陷认定标准,企业根据设立的控制目标，及时进行风险评估,董事会下设立审计委员会,A
17,为了适应市场需求，甲公司决定投资扩大手机生产规模。市场预测表明：该产品销路好的概率为0.6，销路差的概率为0.4。据此，公司计算出多个备选方案，并根据在产品销路不确定情况下净现值的期望值，选择出最优方案。根据上述信息，甲公司采用的风险管理技术与方法是____。,流程图分析法,事件树分析法,敏感性分析法,决策树分析法,D
18,亚洲R国H公司推出了一个名为“东大机器人”的项目，该项目的目标是通过R国顶级学府J大学的入学考试。2013年以来，“东大机器人”每年都参加J大学的入学考试，但连续3年的得分均低于J大学的录取分数线。H公司于2016年11月正式宣布因项目过于复杂而最终放弃该项目。根据上述描述，H公司研发“东大机器人”项目面临的风险是____。,战略风险,市场风险,技术风险,政治风险,C
19,奇天公司是国内通信行业的知名企业。面对日益加剧的全球化压力，奇天公司于1998年开始实施全球化扩张行动，成功建成了全球性的市场网络和研发平台。奇天公司始终坚持在通信行业的主航道上聚焦，在国际市场上站稳了脚跟。根据以上描述，奇天公司作为新兴市场本土企业所选择的战略是____。,“防御者”战略,“抗衡者”战略,“躲闪者”战略,“扩张者”战略,B
20,国内家电企业宏浩集团在2016年5月宣布，将斥资45亿美元收购发达国家G国工业机器人制造商K公司。K公司是该国市场上领先的专注于工业制造流程数字化的企业，其研发的机器人已经被用来装配轿车和飞机。宏浩集团收购K公司的动机是____。,寻求市场,寻求效率,寻求现成资产,寻求资源,C
21,甲公司是一家知名的淮扬菜餐厅，在全国有100多家门店。为了在行业中始终保持领先地位，公司在内部设立了研究所。紧跟市场需求变化，定期开发特色菜上市，赢得了消费者好评。根据上述描述，甲公司采取的发展战略类型是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略,C
22,轿车生产企业华美公司起步初期，国内汽车市场基本被跨国公司巨头瓜分殆尽。华美公司生存和发展的唯一途径就是走低价低值路线。过去国内汽车市场一直流传一句话，“卖一辆高档车赚一辆中档车；卖一辆低档车只能赚一辆自行车”。华美公司的轿车在入市时只是一般低档车价格的二分之一，其利润的微薄可想而知。依据基本竞争战略的“战略钟”分析，华美公司当时的竞争战略是____。,集中成本领先战略,混合战略,失败战略,成本领先战略,A
23,通达路桥公司拟在某省兴建一座大桥。这项工程将面临诸多不确定因素，如工程总投资、银行贷款、过桥费收入等。公司为了预算这项工程所产生的效益并防范可能发生的风险，组织相关人员分析了上述每一个因素的变化对该项目内部收益率的影响。通达路桥公司所采用的风险管理方法是____。,敏感性分析法,马尔科夫分析法,风险评估分析法,情景分析法,A
24,平阳公司是国内一家中型煤炭企业，近年来在政府出台压缩过剩生能政策。行业竞争异常激烈的情况下，经营每况愈下，市场份额大幅缩减，根据SWOT分析，平阳公司应采取____。,扭转型战略,增长型战略,防御型战略,多种经营战略,C
25,面对国外品牌牙膏不断涌入国内市场的不利局面，健华牙膏厂独创了完全用中草药提取物制造，具有生津健齿功效的牙膏，并通过强化销售网络的建设和管理，赢得了越来越多国内消费者的好评，作为新兴市场的本土企业，健华牙膏厂采用的战略属于____。,“扩张者”战略,“防御者”战略,“抗衡者”战略,“躲闪者”战略,B
26,永泽公司是一家餐饮公司。2010年。一场传染病的流行使餐饮业进入“寒冬”，该公司在进行风险评估后认为，这场传染病的流行将使消费者的健康饮食意识大大增强，于是组织员工迅速开发并推出系列健康菜品。使公司营业额逆势上升。永泽公司的上述做法体现的风险管理特征是____。,专业性,战略性,系统性,二重性,D
27,专营化妆品销售的雅兰公司取得某外商产品的独家经销权后发现。该外商把部分产品批发给另一家化妆品经销，于是向该外商提出抗议并威胁将诉诸法律，对方当即表示将杜绝同类事情发生并向雅兰公司做出赔偿。雅兰公司接受了对方的意见，在本案列中，雅兰公司对待矛盾与冲突的行为方式是____。,和解,对抗,协作,折中,B
28,有关研究机构证实，从事中成药生产的上市公司天康公司的主打产品含有对人体健康有害的成分，该研究结果被媒体披露后，天康公司的股价大跌，购买其产品的部分消费者和经销商纷纷要求退货，致使其经营陷入危机。上述案例中，天康公司面临的风险属于____。,市场风险,运营风险,财务风险,技术风险,B
29,甲公司是一家白酒生产企业，为了进一步提高产品质量，甲公司通过图表形式将白酒生产按顺序划分为多个模块，并对各个模块逐一进行详细调查，识别出每个模块各种潜在的风险因素或风险事件，从而使公司决策者获得清晰直观的印象，根据上述信息，下列各项中，对甲公司采取的风险管理办法的描述错误的是____。,该方法的使用效果依赖于专业人员的水平,该方法的优点是简单明了易于操作,该方法可以对企业生产或经营中的风险及其成因进行定性分析,该方法适用于组织规模较小、流程较简单的业务风险分析,D
30,多邦公司是一家驼羊毛制品生产和销售企业，产品销往多个国家和地区，为了确保产品质优价廉，该公司在最适合驼羊生产的L国建立统一的驼羊养殖场，并在加工条件最好的N国设厂生产脱羊毛制品，多邦公司国际化经营的战略类型是____。,多国本土化战略,国际战略,跨国战略,全球化战略,D
31,贝乐玩具公司成立十年来，生产和经营规模逐步扩大，玩具产品的品种不断增加。为了提高工作效率并实现规模经济，该公司应采用的组织结构是____。,M型组织结构,事业部制组织结构,创业型组织结构,职能制组织结构,D
32,甲公司曾是一家世界著名的照相机生产企业，近年来，面对各类新型照相设备的兴起，该公司业务转型迟缓。目前出现巨额亏损，濒临破产。甲公司遭遇的风险属于____。,财务风险,技术风险,法律风险,战略风险,D
33,经营电子商城业务的亚迪公司通过数据挖掘了解消费者的购买经历，对产品的评价，产品浏览和搜索行为，从而在掌握消费者真实需求的基础上有的放矢地向消费者推荐商品。据统计，该公司网站推荐的食品类、服装类和家电类商品的销售转化率分别高达52%、55%和60%。在本案例中，亚迪公司运用信息技术实施了____。,差异化战略,市场开发战略,多元化战略,集中化战略,D
34,M国某地区位于地震频发地带，那里的居民具有较强的防震意识，住房普通采用木质结构，抗震性能优越。不少家庭加装了地震时会自动关闭煤气的仪器，以防犯地震带来的相关灾害。根据上述信息，该地区居民采取的风险管理策略工具是____。,风险控制,风险转移,风险规避,风险转换,A
35,家电制造商东岳公司于2015年并购了一家同类企业，在保留被并购企业原有组织的同时实行了新的绩效考核制度，结果遭到被并购企业大多数员工反对。本案例中，东岳公司在处理被并购企业战略稳定性与文化适应性关系时正确的做法是____。,加强协调作用,以企业使命为基础,重新制定战略,根据文化的要求进行管理,D
36,2016年以来，生产安保设施的天盾公司先后收购了两家同类企业，在扩大生产经营规模、降低成本的同时，开发出功能优于其他同类产品的新产品。天盾公司的上述收购行为属于该公司的____。,业务单位战略,总体战略,混合战略,职能战略,B
37,近年来，国产品牌智能手机企业强势崛起，出货量迅猛增长，与国际品牌智能手机在市场上平分秋色。中低端智能手机市场基本被国产智能手机占领，新进入者难以获得市场地位，同时，由于运营商渠道调整，电商等渠道比重加大。产品“同质化”现象加剧，“价格战”日趋激烈。根据上述情况，国内智能手机产业目前所处于生命周期阶段是____。,成长期,导入期,衰退期,成熟期,D
38,吉茶公司在成立之初是一家以凉茶销售为主业的公司，主要客户群体为40岁以上的客户。2017年，该公司转向年轻群体，并推出不同口味的瓶装茶饮。从战略创新的角度来看，该做法属于____。,产品创新与流程创新,流程创新与定位创新,定位创新与产品创新,流程创新与范式创新,C
39,数字化转型升级是企业谋求高质量发展，提升自身竞争力的必经之路。然而在实际转型过程中，还存在着许多阻碍企业进行数字化转型的因素。对于一个具有多事业部的企业而言，每个事业部都有各自的数据，事业部之间的数据往往都各自存储，难以进行信息共享。这一困难反映的是____。,网络安全问题,数据容量问题,“数据孤岛”题,核心数字技术问题,C
40,志铭公司是一家小型咨询公司，有20多名员工。员工既负责从市场上承揽咨询项目，又根据自己的特长和爱好选择并完成咨询任务。公司为员工顺利开展工作提供必要的条件和服务。志铭公司企业文化的类型属于____。,人员导向型,权力导向型,任务导向型,角色导向型,A
41,截至2015年秋，U国N航空公司于M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约人仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间。发起抗议行动，有效推动了该项问题的解决，本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D
42,甲公司是C国著名的生产和经营电动汽车的厂商，2017年，公司制定了国际化战略，拟到某发展中国家N国投资建厂。为此，甲公司委托专业机构对N国的现有条件进行了认真详细的分析。根据波特的钻石模型理论，下列分析中不属于钻石模型4要素的是____。,N国电动汽车零部件市场比较落后，供应商管理水平较低,N国电动汽车市场刚刚兴起，市场需求增长较快,N国政府为了保护本国汽车产业，对甲公司的进入设定了限制条件,N国劳动力价格相对C国较低，工人技术水平和文化素质不高,C
43,经营中式快餐的力元公司于2015年宣布其战略目标是建成门店覆盖全国的“快餐帝国”。由于扩张过快、缺乏相关资源保障、各地流行菜系经营者的激烈竞争以及不同消费者口味难以调和的矛盾，该战略目标未能实现，公司经营也陷入危机。从零散产业角度看，下列各项中，属于力元公司进行战略选择未能避免的战略陷阱是____。,不能保持严格的战略约束力,寻求支配地位,不了解竞争者的战略目标和管理费用,过分集权化,B
44,惠通公司开发出一种用于少儿英语学习的智能机器人，该产品投放市场不久，便被其它公司仿制。从技术活动过程所处的不同阶段考察，惠通公司面临的技术风险属于____。,技术选择风险,技术设计风险,技术应用风险,技术研发风险,C
45,天兆公司经营造船、港口建设、海运和相关智能设备制造四部分业务，这些业务的市场增长率分别为7.5%、9%、10.5%和18%，相对市场占有率分别为1.2%、0.3%、1.1%和0.6%。该公司四部分业务中，适合采用智囊团或项目组等管理组织是____。,港口建设业务,造船业务,相关智能设备制造业务,海运业务,C
46,风华公司的主营业务是生产、销售体育运动器材，从去年起，该公司在保留原有业务的同时寻找新的市场机会，开发出适合个人使用的运动健康补测仪并尝试性投放市场，该仪器可随时把使用者在运动中的有关生物指数显示并记录下来，从而帮助使用者了解自己的健康状况并选择适当的运动方式，风华公司适宜采取的组织战略类型是____。,开拓型战略组织,防御型战略组织,反应型战略组织,分析型战略组织,D
47,"以生物药品研发为主营业务的康力公司多年来不断完善科研管理体制建设,为科研人才的创造性活动提供了坚实的基础和障碍，使公司在激烈的市场竞争中获得明显优势,康力公司的竞争优势来源于____。",具有经济制约性的资源,物理上独特的资源,具有因果含糊性的资源,具有路径依赖性的资源,D
48,中科公司是国内一家著名的印刷机制造商。面对G国先进印刷机在中国的市场占有率迅速提高，中科公司将业务转型为给G国印刷机的用户提供零配件和维修保养服务，取得比业务转型前更高的收益率。从风险管理策略角度看，中科公司采取的策略是____。,风险规避,风险转换,风险转移,风险补偿,A
49,实行多元化经营的达梦公司在家装行业有很强的竞争力，市场占有率达50%上。近年来家装市场进入低速增长阶段，根据波士顿矩阵原理，下列各项中，对达梦公司的家装业务表达正确的是____。,该业务应釆用撤退战略，将剩余资源向其他业务转移,该业务应由生产技术和销售两方面都很内行的经营者负责,该业务的经营者最好是市场营销型人物,该业务需要增加投资以加强竞争地位,C
50,龙苑公司是一家制作泥塑工艺品的家族企业。该公司成立100多年来，经过世代相传积累了丰富的泥塑工艺品制作经验和精湛技艺，产品远销国内外。目前一些企业试图进入泥塑工艺品制作领堿。根据上述信息，龙苑公司给潜在进入者设置的进入障碍是____。,资金需求,学习曲线,行为性障碍,分销渠道,B
51,2017年，主营电子商城业务的鑫茂公司制定和实施了新零售战略，对原有业务进行了较大调整，建立了多家商品销售实体店，线下线上业务协同开展。这一变革得到企业固有文化的支持。根据战略稳定性和文化适应性矩阵的要求，该公司在实施上述新战略时应____。,以企业使命为基础,加强协调作用,重新制定战略,根据文化进行管理,A
52,甲公司在实施风险管理过程中，对由人为操作和自然因素引起的各种风险对企业影响的大小和发生的可能性进行分析，为确定企业风险的优先次序提供分析框架。该公司采取的上述风险管理方法属于____。,决策树法,马尔科夫分析法,流程图分析法,风险评估系图法,D
53,甲公司在实施全面风险管理过程中，注重加强法制教育，增强董事、监事、经理及其他高级管理人员和员工的法制观念，严格依法决策、依法办事、依法监督。甲公司的上述作法所涉及的内部控制要素是____。,控制环境,风险评估,监控,控制活动,A
54,从事苹果种植与销售的秋实公司于2017年率先釆取了一种新的经营方式，在种植区内增设了园林景观、运动场、游戏场等，到秋收季节，顾客可前来付费进行休闲娱乐等活动，同时能以市场最低的价格釆摘和购买苹果。顾客采摘和购买的苹果达到一定数量，可免费参加休闲娱乐活动。这一经营方式受到市场的热捧。秋实公司采用的上述战略属于____。,成本领先战略,差异化战略,集中化战略,混合战略,D
55,近年来新能源汽车产业及市场迅猛增长。国内汽车制造商华新公司于2018年进入新能源汽车制造领域，但是受技术和管理水平制约，其产品性能欠佳，市场占有率较低。根据SW0T分析，该公司应采取的战略是____。,增长型战略,多元化战略,防御型战略,扭转型战略,D
56,面对国外著名医药公司在中国市场上不断扩张，多年从事药品研发、生产和销售的康达公司为了自身的长期发展，把药品的生产和销售业务转让给其他公司，同时与国外某医药公司合作专注于新药品的研发业务。从本土企业战略选择的角度看，康达公司扮演的角色可称为____。,防御者,扩张者,抗衡者,躲闪者,D
57,专为商业零售企业提供管理咨询服务的智信公司于2015年预测中国的实体百货零售业已进入衰退期。该公司作出上述预测的依据应是____。,实体百货零售业投资额增长率曲线的拐点,实体百货零售业利润额增长率曲线的拐点,实体百货零售业工资额增长率曲线的拐点,实体百货零售业销售额增长率曲线的拐点,D
58,华蓓公司是Y市一家生产婴幼儿用品的企业。多年来公司在Y市婴幼儿用品市场拥有稳定的市场占有率。为了巩固其竞争优势，华蓓公司运用竞争性定价阻止竞争对手进入其经营领域，并实施有利于保持高效率的“机械式”组织机制。华蓓公司所釆取的组织的战略类型属于____。,防御型战略组织,开拓型战略组织,反应型战略组织,分析型战略组织,A
59,七彩公司以“文化娱乐性”和“观光游览性”为两维坐标，将旅游业分为不同的战略群组，并将“文化娱乐性高、观光游览性低”的文艺演出与“文化娱乐性低、观光游览性高”的实景旅游两类功能结合起来，率先创建了“人物山水”旅游项目，它将震撼的文艺演出置于秀丽山水之中，让观众在观赏歌舞演出的同时将身心融于自然。七彩公司采用战略群组分析的主要思路是____。,了解战略群组间的竞争状况,了解战略群组间的“移动障碍”,预测市场变化或发现战略机会,了解战略群组内企业竞争的主要着眼点,C
60,2012年政府颁布了《生活饮用水卫生标准》。然而，由于相关设施和技术等方面的原因，国内一些地区的自来水水质短期内还不能达到标准。同时，近年随着国内经济迅速发展，国民追求健康和高品质生活的愿望不断提高。通过对上述情况的分析，华道公司于2013年从国外引进自来水滤水壶项目，获得成功。本案例中，华道公司外部环境分析所采用的主要方法是____。,产品生命周期分析,五种竞争力分析,PEST分析,钻石模型分析,C
61,甲基金公司在对基金管理、受托资产管理、基金销售和咨询等业务活动进行风险度量时，首先对所有事件中每一事件发生的概率乘以该事件的影响，然后将这些乘积相加得到风险数值。甲基金公司采用的风险度量方法____。,概率值,最大可能损失,期望值,在险值,C
62,2016年，多年成功经营的啤酒生产企业宝泉公司投资新建了一家果蔬饮料生产企业但因管理不善现持续亏损。最近宝泉公司组织果蔬饮料生产企业的管理人员到本公司的啤酒生产企业调研、学习，收效良好。宝泉公司所实施的基准分析的类型属于____。,顾客基准,一般基准,内部基准,竞争性基准,C
63,科环公司计划在某市兴建一座垃圾处理厂，并对占用土地的价格、垃圾处理收入和建设周期等不可控因素的变化对该垃圾处理厂内部收益率的影响进行了分析。科环公司采取的风险管理方法是____。,马尔科夫分析法,失效模式影响和危害度分析法,情景分析法,敏感性分析法,D
64,国内著名商业零售企业东海公司与主营大数据业务的高胜公司签订战略合作协议，商定由东海公司免费向高胜公司开放相关数据收集平台，高胜公司则无偿为东海公司提供数据分析及应用方案。下列各项中，属于上述两个公司结成的战略联盟的特点是____。,企业对联盟的控制力较强,更具有战略联盟的本质特征,有利于企业长久合作,有利于扩大企业资金实力,B
65,甲燃气公司负责某市的民用天然气供给业务。近年来该市的民用天然气需求量比较稳定，甲燃气公司主要通过向银行贷款取得更新设备所需的资金。该公司财务风险与经营风险的搭配属于____。,高经营风险与低财务风险,高经营风险与高财务风险,低经营风险与高财务风险,低经营风险与低财务风险,C
66,甲公司每年最低运营资本是10亿元，但是有5%的可能性需要12亿元维持运营。该公司筹集了12亿元，将其生存概率提高到95%。甲公司管理损失事件的方法是____。,风险资本,损失融资,保险,专业自保,A
67,云飞公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。云飞公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战略层次的变化,B
68,2015年，国内研发和制造铁路设备的东盛公司开启了国际化经营战略，在国外成立了多家子公司。东盛公司在国内的母公司保留技术和产品开发的职能，在国外的子公司只生产由母公司开发的产品。东盛公司采取的国际化经营战略类型的特点是____。,全球协作程度低，本土独立性和适应能力高,全球协作程度高，本土独立性和适应能力低,全球协作程度高，本土独立性和适应能力高,全球协作程度低，本土独立性和适应能力低,D
69,图美公司是某出版社所属的一家印刷厂，该公司按照出版社提供的文稿、图片和质量要求从事印刷、装订工作。图美公司适宜采用的组织协调机制是____。,共同价值观,相互适应，自行调整,工作成果标准化,技艺（知识）标准化,C
70,甲公司在2017年完成发行上市后的首次定增，以每股1元的价格向两名控股股东发行5000万股。当时该公司股价为每股5元。甲公司披露的2017年报显示，当年有净利润1.2亿元，市盈率为2.8倍。从终极股东对于中小股东的“隧道挖掘”问题角度看，甲公司的上述作法属于掠夺性财务活动中的____。,内幕交易,掠夺性融资,直接占用资源,超额股利,B
71,天鸣公司是全球领先的通信基础设施和智能终端提供商，该公司在网站上显著位置有如下说明：致力于把数字科技带入每个人、每个家庭，每个组织，构建万物互联的智能世界。天鸣公司的上述说明体现了该公司的____。,目的,宗旨,经营哲学,目标,B
72,宝灵公司是一家牙膏生产企业。目前牙膏行业的销售额达到前所未有的规模，各个企业生产的不同品牌的牙膏在质量和功效等方面差别不大，价格竞争十分激烈。在上述情况下，宝灵公司的战略重点应是____。,扩大市场份额,在巩固市场份额的同时提高投资报酬率,提高投资报酬率,争取最大市场份额,B
73,T公司是国际著名汽车制造商，该公司2019年预计随着环保理念的普及和相关技术的进步，Z国的新能源汽车产业将进入快速发展期，其竞争对手Z国的汽车制造商S公司将减少传统燃油汽车的生产量，增加电动汽车和混合动力汽车的生产量。T公司对S公司的上述分析属于____。,财务能力分析,适应变化的能力分析,快速反应能力分析,成长能力分析,B
74,飞牛公司是一家农用无人机研发和制造企业。下列各项中，符合飞牛公司SWOT分析要求的是____。,农用无人机市场需求旺，飞牛公司有较强的研发和制造能力，应加快业务发展。此为ST战略,农用无人机市场需求旺盛，飞牛公司缺乏精通业务的营销人员，应与有实力的公司合作。此为SO战略,农用无人机市场竞争日趋激烈，飞牛公司有较强的研发和制造能力，应加大技术和产品创新力度。此为WO战略,农用无人机市场竞争日趋激烈，飞牛公司缺乏精通业务的营销人员，应加大相关人才的招聘和培养力度。此为WT战略,D
75,建安集团是一家上市公司，公开信息显示该公司2016年实现净利润3.8亿元。当年该公司股价波动区间为12-22元，市盈率波动区间为6-11倍，公司以每股5元的价格向控股股东定向增发1000万股。从掠夺性财务活动角度分析，建安集团的上述定向增发行为属于____。,内幕交易,超额股利,掠夺性资本运作,掠夺性融资,D
76,龙泉啤酒公司为了应对气候变化对产品销售的影响，对过去3年中气温与该公司啤酒销售量的变化进行了统计分析，找出其中气温炎热、温和及寒冷等不同状态下产品销量变动的规律，并依据此规律和气象部门的预测，计算、推测出该公司下一年应实现的产品销售量。龙泉啤酒公司采用的风险管理方法属于____。,敏感性分析法,马尔科夫分析法,统计推论法,情景分析法,B
77,灵川公司是一家汽车制造商，原先只从一家公司购买其所需的轴承，后来改为分别从3家公司购买。下列各项中，属于灵川公司增加轴承供应商的目的是____。,容易设计出有效的质量保证计划,与轴承供应商建立更稳定的关系,产生规模经济,利用供应商之间的竞争对供应商压价,D
78,贝恩公司是著名的电子商务企业，下设5大商务区和分布在100多个国家的子公司。商务区经理负责为各自商务区制定国际化经营战略，各国子公司经理则根据所在国市场需求对该子公司的经营活动行使经营权和管理权。商务区经理需要各国子公司经理的合作，当商务区经理和子公司经理的意见或决策发生冲突时，可提交总公司裁决。贝恩公司采用的国际化经营的战略类型是____。,国际战略,全球化战略,跨国战略,多国本土化战略,C
79,金力公司是国内一家风力发电设备制造企业。2015年，金力公司取得世界最大的风力发电机组制造商麦尔公司的叶轮生产外包项目，并从对方引进一整条先进生产线，成为麦尔公司唯一的叶轮供应商。之后，金力公司通过引进麦尔公司的先进技术，不断提高产品性能和生产效率，并把引进的新技术移植到核心业务齿轮增速器的生产中，成为欧美多家相关企业的齿轮增速器供应商。作为新兴市场国家本土企业，金力公司采用的战略类型是____。,防御者战略,抗衡者战略,扩张者战略,躲闪者战略,B
80,圣元公司是一家智能家居用品制造商。该公司在技术开发和行政管理上具有很大的灵活性，由技术、营销等人员组成的项目组拥有产品开发的自主选择权。近年来该公司适应不断变化的市场需求，陆续开发出智能音箱、智能手环、智能电视、扫地机器人等产品。圣元公司组织结构的战略类型是____。,防御型战略组织,分析型战略组织,反应型战略组织,开拓型战略组织,D
81,桐城钢铁公司需要的铁矿石购自U国的山谷矿山公司，后者曾多次在前者急需大量铁矿石时大幅提高产品价格，使前者遭受很大损失。后来桐城铝铁公司买下山谷矿山公司51%的股权并获得定价权。下列各项中，属于桐城钢铁公司采用的风险管理策略的是____。,风险规避,风险控制,风险补偿,风险转移,A
82,为了对可能给企业造成重大损失的风险事件进行有效管理，南方石油公司成立了自己的专属保险公司，为母公司提供保险，并由母公司筹集总计10亿元的保险费，建立损失储备金。下列各项中，属于南方石油公司采用的上述损失事件管理办法的优点的是____。,降低内部管理成本,改善公司现金流,增加了其他保险的可得性,损失储备金充足,B
83,蓝星啤酒公司为了制定和完善取得持久竞争优势的措施，计划与业内知名企业天盛公司进行一般基准比较。下列各项中，属于蓝星啤酒公司应主要关注并采用的基准对象是____。,产品包装,库存管理,批发分销商网络,采购管理,C
84,广记公司是一家卤制品生产企业。该公司凭借其长期积累形成的原料配制秘方和生产工艺诀窍等资源生产的多种卤制品，深受消费者喜爱，近年国内市场占有率一直位居第一。在下列资源不可模仿性的形式中，广记公司的上述资源属于____。,物理上独特的资源,具有因果含糊性的资源,具有经济制约性的资源,具有路径依赖性的资源,D
85,甲公司是一家汽车制造企业，该公司通过售后用户体验追踪系统随时掌握，分析不同车型的质量问题，并与汽车分销商共享信息，不断提高来维修的客户的满意度，甲公司的上述做法属于该公司价值链中的____,内部后勤,服务,基础设施,外部后勤,B
