id,question,A,B,C,D,answer
63,下列税费中，应计入车辆购置税计税依据的是____。,购车时支付的增值税,购车时随购车款同时支付的车辆装饰费,购车时支付的已取得保险公司票据的保险费,购车时支付的巳取得公安交管部门票据的临时牌照费,B
64,甲企业与运输公司签订货物运输合同，记载货物价款100万元、装卸费15万元、运输费20万元。甲企业按“货物运输合同＂税目计算缴纳印花税的计税依据为____。,20万元,100万元,120万元,135万元,A
65,境内机构对外付汇的下列情形中，需要进行税务备案的是____。,境内机构在境外发生差旅费10万美元以上的,境内机构在境外发生会议费10万美元以上的,境内机构向境外支付旅游服务费5万美元以上的,境内机构发生在境外的进出口贸易佣金5万美元以上的,C
66,某居民企业2018年度境内应纳税所得额为800万元；设立在甲国的分公司就其境外所得在甲国已纳企业所得税40万元，甲国企业所得税税率为20%。该居民企业2018年度企业所得税应纳税所得额是____。,760万元,800万元,840万元,1000万元,D
67,下列关于纳税信用管理的表述中，符合规定的是____。,按年进行纳税信用信息采集,税务机关每年3月确定上一年度纳税信用评价结果,以直接判级进行纳税信用评价适用于有严重失信行为的纳税人,纳税年度内因涉嫌税收违法被立案查处尚未结案的纳税人，也参加本期评价,C
68,下列可以作为税务行政复议申请人的是____。,有权申请行政复议的公民死亡的，其近亲属,有权申请行政复议的股份制企业，其董事会,有权申请行政复议的合伙企业，其任一合伙人,与被审查的税务具体行政行为有利害关系的第三人,A
69,增值税一般纳税人发生的下列应税行为中，适用6%税率计征增值税的是____。,提供建筑施工服务,销售非现场制作食品,出租2020年新购入的房产,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,D
70,下列增值税应税服务项目中，应按照“租赁服务”计征增值税的是____。,融资性售后回租,写字楼广告位出租,航空运输的湿租业务,提供会议场地及配套服务,B
71,下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的是____。,外购已税烟丝连续生产的卷烟,外购已税游艇生产的应税游艇,外购已税溶剂油生产的应税涂料,外购已税摩托车生产的应税摩托车,A
72,下列产品中，属千消费税征税范围的是____。,果啤,高尔夫车,变压器油,洗发香波,A
73,某公司2019年从业人数130人，资产总额2000万元，年度应纳税所得额210万元，则该公司当年应纳企业所得税是____。,10.5万元,16万元,42万元,52.5万元,B
74,某企业成立千2019年5月，其财务人员于2020年4月向聘请的注册会计师咨询可享受企业所得税优惠政策的小型微利企业认定标准。财务人员的下列表述中，符合税法规定的是____。,小型微利企业优惠政策可适用于限制性行业,小型微利企业资产总额指标按企业全年的季度平均值确定,计算小型微利企业从事人数指标时不包括企业接受的劳务派遣人数,年度中间开业的小型微利企业从下一实际经营期开始确定相关指标,B
75,居民个人取得的下列所得中，在计缴个人所得税时可享受专项附加扣除的是____。,综合所得,偶然所得,财产租赁所得,财产转让所得,A
76,下列关于城市维护建设税税务处理的表述中，符合税法规定的是____。,纳税人违反增值税法规定被加收的滞纳金应计入城市维护建设税的计税依据,海关进口产品代征的增值税应同时代征城市维护建设税,退还出口产品增值税时应同时退还已缴纳的城市维护建设税,实行增值税期末留抵退税的纳税人，准予从城市维护建设税的计税依据中扣除退还的增值税税额,D
77,因纳税义务人违反规定而造成的少征关税，海关可以自纳税义务人缴纳税款或者货物、物品放行之日起的一定期限内追征。这一期限是____。,1年,3年,5年,10年,B
78,在以成交价格估价方法确定进口货物完税价格时，下列各项费用应计入完税价格的是____。,由买方负担的购货佣金,在进口货物价款中单独列明的设备进口后发生的维修费,在进口货物价款中单独列明的设备进口后发生的保修费用,在进口货物价款中单独列明的在境内复制进口货物而支付的费用,C
79,下列开采资源的情形中，依法免征资源税的是____。,开采稠油,开采页岩气,从衰竭期矿山开采的矿产品,煤炭开采企业因安全生产需要抽采的煤层气,D
80,下列关于城镇土地使用税征收方法的表述中，符合税法规定的是____。,按月计算缴纳,按季计算缴纳,按年计算、分期缴纳,按半年计算、分期缴纳,C
81,下列房屋及建筑物中，属于房产税征税范围的是____。,加油站的遮阳棚,农村的居住用房,位于市区的经营性用房,建在室外的露天游泳池,C
82,居民甲将一套价值为100万元的一居室住房与居民乙交换成一套两居室住房，支付给乙换房差价款50万元，当地契税税率为4%。则甲应缴纳的契税是____。,0万元,2万元,4万元,6万元,B
83,下列行为中，属于土地增值税征税范围的是____。,企业间的房屋置换,某人将自有房产无偿赠与子女,某人将自有的一套闲置住房出租,某企业通过福利机构将一套房产无偿赠与养老院,A
84,下列车船中，免征车船税的是____。,洒水车,非机动驳船,纯天然气动力船舶,双燃料轻型商用车,C
85,货物运输合同计征印花税的计税依据是____。,运费收入,运费收入加保险费,运费收入加装卸费,运费收入加所运货物金额,A
86,预约定价安排中确定关联交易利润水平应采取的方法是____。,中位值法,四分位法,八分位法,百分位法,B
87,某居民企业2019年境内应纳税所得额500万元，其在甲国非独立纳税的分支机构发生亏损600万元，则该分支机构可以无限期向后结转弥补的亏损额为____。,0万元,100万元,500万元,600万元,C
88,下列关于税务机关在实施税收保全措施时应注意事项的表述中，符合税法规定的是____。,经税务所长批准后即能施行,可由1名税务人员单独执行货物查封,税务机关可通知纳税人开户银行冻结其大于应纳税款的存款,解除保全措施的时间是收到税款或银行转回的完税凭证之日起1日内,D
89,下列关于税务行政处罚权设定的表述中，符合税法规定的是____。,省级税务机关可以设定罚款,市级税务机关可以设定警告,国务院可以设定各种税务行政处罚,税务行政规章对非经营活动中的违法行为设定罚款不得超过1000元,D
90,下列关于中央政府与地方府分享税收收入的表述中，正确的是____。,印花税收3%归中央，97%归地方,资源税收3%归中央，97%归地方,国内增值税收入50%归中央，50%归地方,企业所得税收50%归中央，50%归地方,C
91,纳税人提供下列应税服务中，应按照“其他现代服务”计征增值税的是____。,安全保护服务,车辆停放服务,武装守护押运服务,对安装运行后的机器设备提供的维护保养服务,D
92,纳税人在境内向境内企业或个人提供的下列服务中，免征增值税的是____。,科技公司转让域名,邮政部门提供邮政代理服务,电信公司提供卫星电视信号落地转接,证券投资基金管理人运用基金买卖股票,D
93,某公司2021年5月处置使用过的一台机器设备，开具了增值税专用发票，价税合计100.5万元。购入该设备时按规定不得抵扣且未抵扣进项税额。该公司处置设备应缴纳增值税____。,0.49万元 ,0.50万元,1.95万元 ,2.93万元,D
94,企业发生的下列经营行为中，应当同时缴纳增值税和消费税的是____。,汽修厂从境外进口轮胎 ,4S店销售大型商用客车,贸易公司批发卷烟给零售商 ,金饰加工厂生产批发金基首饰,C
95,化妆品生产企业发生的下列业务，其消费税纳税义务发生时间的表述中，正确的是____。,将自产香水用于市场推广，纳税义务发生时间为移送使用的当天,进口一批香水精，纳税义务发生时间为海关审定进口价格的当天,委托加工厂加工一批香粉，纳税义务发生时间为合同约定支付加工费的当天,采用预收方式销售成套化品纳税义务发生时间为收预收款的当天,A
96,甲公司2017年8月以800万元直接投资于乙公司，占有乙公司30%的股权。2020年12月将全部股权转让取得收入1200万元，并完成股权变更手续。转让时乙公司账面累计未分配利润200万元，甲公司应确认股权转让的应纳税所得额是____。,200万元,340万元,400万元,900万元,C
97,下列关于企业商品销售收入确认的税务处理中，符合企业所得税法规定的是____。,为促进商品销售提供商业折扣的，按扣除商业折扣前的金额确认销售收入,为鼓励债务人在规定期限内付款提供现金折扣的，按扣除现金折扣后的金额确认销售收入让所得,因售出商品品种不符合要求发生销售退回的，在发生销售退回的下一期冲减当期销售商品收入,因售出商品质量原因提供销售折让并已确认销售收入的，在发生销售折让当期冲减当期销售商品收入,D
98,企业从事国家重点扶持的公共基础设施项目的投资经营所得，可享受“三免三减半”的税收优惠。该税收优惠的起始时间是____。,项目开工所属纳税年度,项目竣工所属纳税年度,项目盈利所属纳税年度,项目取得第一笔生产收入所属纳税年度,D
99,某个体工商户2020年向员工实际发放工资300 000元，该个体工商户在计算缴纳个人所得税时，可扣除员工的职工福利费限额是____。,6 000元 ,7 500元,24 000元,42 000元,D
100,居民个人李某2020年12月通过深港通购买了境内某公司在香港联交所上市的H股股票。2021年3月，该公司向李某分配上年度H股股息2 000元。该公司对此笔股息应代扣代缴的个人所得税为____。,0元 ,200元,400元,900元,C
101,个人投资者从基金分配中获得的下列收入中，应由基金管理公司代扣代缴个人所得税的是____。,国债利息收入 ,企业债券差价收入,储蓄存款利息收入,买卖股票价差收入,B
102,进口货物的成交价格不符合规定或成交价格不能确定，经与纳税义务人协商后，海关确认该进口货物完税价格时应优先采用的方法是____。,倒扣价格估价法,计算价格估价法,类货物成交价格估价法 ,相同货物成交价格估价法,D
103,下列排放的应税污染物中，暂免征收环境保护税的是____。,机动车排放的应税污染物,医疗机构排放的应税污染物,垃圾处理厂超标排放的应税污染物,高新技术企业达标排放的应税污染物,A
104,某石化公司为增值税一般纳税人，2021年1月开采原油5 010吨，对外销售2 000吨，取得不含税价款600万元，将开采的原油3 000吨用于加工生产汽油1 950吨，另将10吨原油用于开采过程中加热使用，原油资源税税率为6%。该企业当月应缴纳资源税____。,36.00万元 ,71.10万元,90.00万元 ,90.18万元,C
105,下列单位用中，免征城镇土地使用税的是____。,宗教寺庙经营用地 ,城市广场用地,农产加工场用地 ,广告公司办公地,B
106,某企业在市区拥有一块土地，尚未经相关部门组织测定土地面积，也未核发土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，符合税法规定的是____。,免予履行纳税义务,待有关部门测定完土地面积后再履行纳税义务,待政府核发证书确认土地后再履行纳税义务,按纳税人申报土地面积据以纳税，待核发土地使用证后再作调整,D
107,下列行为中，应征收土地增值税的是____。,出让国有土地使用权 ,转让国有土地使用权,事业单位闲置房产对外出租 ,不涉及产权转移的房屋抵押,B
108,下列关于房产税纳税义务人的表述中，符合税法规定的是____。,房屋出租的，由承租人纳税,房屋产权出典的，由出典人纳税,无租使用房产管理部门房产，由房产管理部门纳税,房屋出租并约定有免租金期的，免收租金期由产权所有人纳税,D
109,下列车辆中，属于车辆购置税征税范围的是____。,挖掘机 ,地铁车辆,载货汽车 ,拖拉机牵引挂车,C
110,某企业2021年1月1日从4S店购置同款小汽车3辆，共计已纳车船税0.36万元。2021年6月15日其中1辆小汽车因交通事故报废，该企业可向税务机关申请的车船税退税额为____。,0.06万元 ,0.07万元,0.12万元 ,0.21万元,B
111,下列各项因素中，不利于对申请人“受益所有人”身份判定的是____。,申请人为缔约对方居民个人,缔约对方国家对有关所得征税但实际税率极低,申请人无义务且也在未收到所得的12月内将所得的50%以上支付给第三国居民,申请人从事不构成实质性经营活动的投资控股管理活动并从事显著的其他经营活动,B
112,以关联方购进商品再销售给非关联方的价格，减去可比非关联交易毛利后的金额，作为关联方购进商品的公平成交价格的转让定价方法是____。,利润分割法 ,交易净利润法,再销售价格法 ,可比非受控价格法,C
113,一般情况下，纳税人与其关联企业未按照独立企业之间的业务往来支付价款、费用的，税务机关有权对其金额进行调整。调整应当自该业务往来发生的纳税年度起一定期限内进行。该期限是____。,3年 ,4年,5年 ,6年,A
114,下列有企业破产清算程序中税收管理的表述中，正确的是____。,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,A
115,某纳税人2021年2月擅自改动税控装置，情节严重，且限期仍不改正。下列对其处以罚款的数额符合税法规定范围的是____。,1000元 ,8000元,15000元 ,100000元,B
