id,question,A,B,C,D,answer
89,近年来，人们不断增加的对健康水源的需求催生了越来越多的滤水壶生产企业。目前这些企业提供的产品性能/质量大体相同，彼此之间为争夺客户展开挑衅型的价格竞争；行业规模达到前所未有的水平；任何一个企业扩大市场份额都十分困难，下列各项中，属于目上述企业所具有的经营特征的是____。,经营风险非常高,价格盈余倍数非常高,具有中等的股利分配率,资金来源于保留盈余+债务,D
90,升达公司是一家控股企业，下属多个分别主营石油化工、物渣、机械制造等业务的独立经营的子公司。升达公司不干预子公司的战略决策和业务活动，仅根据市场前景和子公司的经营状况做出对子公司增加或减少投资的决策。升达公司应采取的组织结构类型是____。,事业部组织结构,H型组织结构,战略业务单位组织结构,M型组织结构,B
91,格朗公司是一家从事环境艺术的企业，该公司的业务以创意为核心，员工根据个人的爱好/专长和成长需要，自主选择从事建筑设计/室内装潢/城市雕塑和壁画制作等工作，公司则为员工的工作需要提供必要的服务，格朗公司的企业文化类型____。,权力导向型,任务导向型,人员导向型,角色导向型,C
92,越达公司是合成橡胶、合成树脂等石化类产业的龙头企业。2017年，该公司启动新的战略变革，将公司在原产业领域积累的高分子技术应用到光化学和有机合成化学领域，使业务内容扩大到半导体制造材料、显示器材料等领域，同时进行了广泛的组织结构调整。此次战略变革得到公司上下一致认同和支持。该公司处理企业战略稳定性与文化适应性的关系时应____。,以企业使命为基础,根据文化进行管理,重新制定战略,加强协同作用,A
96,兆兴公司是一家提供基因检测解决方案的初创公司，其资金主要来源于专业投资机构的投资。经过管理和研发团队不懈的努力，该公司近期开始与几家医疗机构开展尝试性合作，但其终端客户的接受程度与潜在市场规模等因素尚存在不确定性。从财务战略角度看，目前兆兴公司经营风险与财务风险的搭配是____。,高经营风险与高财务风险搭配,高经营风险与低财务风险搭配,低经营风险与高财务风险搭配,低经营风险与低财务风险搭配,B
101,汉阳公司是国内一家经营多年的广告公司，在业内以鼓励员工个人对公司目标作出贡献闻名。近年来，国外著名广告公司的不断进入和本土竞争对手的成长给汉阳公司的业务增长带来越来越大的威胁，因此该公司管理层最近决定在维持现有组织架构的前提下推出新的更为严格的员工薪酬与绩效挂钩制度，以刺激业绩增长，该决定受到公司员工的拥护。汉阳公司在实施新的绩效考核制度时，应____。,以企业使命为基础,加强协同作用,根据文化进行管理,重新制定战略,B
105,传统汽车制造企业华阳公司实施数字化战略转型，提高电子商务采购金额与总采购金额的比例以及ERP系统的覆盖率。根据上述情况，属于华阳公司数字化转型主要方面的是____。,技术变革,组织变革,管理变革,流程变革,C
106,太奇公司一家从事饮料生产的外资企业，该公司的薪酬结构由基本工资、奖金、津贴和福利构成，其薪酬水平是国内饮料行业平均薪酬的3倍左右。太奇公司采取的薪酬水平策略是____。,领先型策略,匹配型策略,拖后型策略,混合型策略,A
108,亚星公司是一家生产、销售化工产品的企业。由于各类风险发生的可能性难以预测且风险一旦发生危害巨大，因而该公司实施了极为严格的风险管理制度。亚星公司采取的风险度量方法应是____。,最大可能损失,概率值,期望值,在险值,A
109,丰源公司是一家多年从事制氧设备出口业务的国有企业。2019年初，面对国外市场环境趋紧、订单大幅减少造成的风险，该公司开辟了国内销售业务，两年多来取得良好的业绩。本案例中丰源公司的做法体现了《中央企业全面风险管理指引》中的____。,风险管理策略,风险管理组织职能体系,风险管理信息系统,风险管理理财措施,A
110,伊峰公司是一家从事光学仪器研发和制造的企业。该公司拟投资进入尚处于产业导入期的新型显示技术产业。从新兴产业战略选择角度看，下列各项中，属于该公司近期进入新型显示技术产业需具备的条件是____。,新型显示技术的变化比较迅速,为了塑造新型显示技术产业结构，需付出开辟市场较高的代价,顾客忠诚的重要性在早期不显著,企业的形象与声望对顾客至关重要,D
117,知立公司是一家致力于游戏软件研发的创新型企业，该公司通过组织授权和培训，帮助每一个员工去挑战自己和团队成长的极限，成就其对事业的追求。下列各项中，属于知立公司作为创新型组织组成要素的是____。,有效的团队合作,合适的组织结构,全员参与创新,关键个体,C
119,主营茶叶生产和销售的云梦公司自创立以来，秉承绿色发展理念，逐渐建立起一套科学、严密的管理体系和经营机制，从一个默默无闻的小茶厂，成长为全国最受消费者信赖的优质有机茶叶供应商之一。从企业价值链分析角度看，以上表述所涉及的企业活动是____。,内部后勤,外部后勤,基础设施,服务,C
