id,question,A,B,C,D,answer
65,甲公司向乙公司签发一张金额为35万元的银行承兑汇票，用支付购买设备的价款。乙公司随即将汇票背书转让给丙公司，用于支付工程款。在丙公司提示付款前，甲、乙公司之间的设备买卖合同因乙公司欺诈而被人民法院撤销。甲公司的下列主张中，符合票据法律制度规定的是____。,请求乙公司返还汇票,请求乙公司返还35万元价款,请求丙公司返还汇票,请求承兑银行对丙公司拒绝付款,B
69,根据涉外投资法律制度的规定，下列关于准入前国民待遇加负面清单管理模式的表述中，正确的是____。,准入前国民待遇是指在企业设立阶段给予外资国民待遇，不包括企业设立后的经营阶段,准入前国民待遇加负面清单管理模式目前在我国仅适用于自由贸易试验区,负面清单是指国家规定的准入特别管理措施,负面清单由商务部发布或批准发布,C
70,根据对外贸易法律制度的规定，反倾销调查应当自立案调查决定公告之日起一定期限内结束。该期限最长可以是____。,6个月,12个月,18个月,24个月,C
71,我国《外汇管理条例》在适用范围上采取属人主义与属地主义相结合的原则，对于特定主体，仅对其发生在中国境内的外汇收支和外汇经营活动适用该条例。下列各项中，属于此类体的是____。,到广州旅游1个月的美国公民甲,在北京设立的中德合资经营企业乙,已在上海连续居住3年的法国公民丙,持中华人民共和国居民身份证的中国公民丁,A
72,“君主们在任何时候都不得不服从经济条件，并且从来不能向经济条件发号施令。”马克思的这句名言所体现的法的特征是____。,法受物质生活条件的制约,法是统治阶级意志的体现,法是国家意志的体现,法是由国家强制力保障实施的行为规范,A
77,根据合同法律制度的规定，下列关于承诺的表述中，正确的是____。,承诺人可以撤回承诺，但撤回承诺的通知不得晚于承诺通知到达要约人,要约以对话方式作出的，承诺应当在合理期限内到达,受要约人超过承诺期限发出承诺的，除要约人表示反对外，该承诺有效,承诺的内容应与要约的内容一致，否则视为新要约,A
81,根据合伙企业法律制度的规定，下列关于有限合伙企业合伙事务执行人的表述中，正确的是____。,合伙协议可以约定由有限合伙人担任合伙事务执行人,合伙协议无约定的情况下，全体普通合伙人是合伙事务的共同执行人,合伙事务执行人执行合伙事务造成合伙财产损失的，应向合伙企业或其他合伙人承担赔偿责任,合伙事务执行人不得要求合伙企业就执行事务的劳动付出支付报酬,B
86,根据证券法律制度的规定，上市公司应当在每个会计年度结束之日起一定期限内编制年度报告并披露。该期限是____个月。,3,1,4,6,C
87,根据证券法律制度的规定，对证券、发行人公开作出评价、预测或者投资建议，并进行反向证券交易，影响或者意图影响证券交易价格的行为是____。,内幕交易行为,虚假陈述行为,操纵市场行为,编造、传播虚假信息的行为,C
88,根据票据法律制度的规定，下列主体中，属于票据上主债务人的是____。,支票出票人,汇票承兑人,汇票出票人出,支票付款人,B
89,根据企业国有资产法律制度的规定，国有金融企业经批准进行改组改制涉及资产评估的，资产评估项目应经特定部门核准。该特定部门是____。,财政部门,国有资产监督管理部门,市场监督管理部门,证券监督管理部门,A
90,根据反垄断法律制度的规定，下列关于我国反垄断民事诉讼举证责任的表述中，正确的是____。,对于纵向垄断协议的排除、限制竞争效果的证明，适用举证责任倒置,对于横向垄断协议的排除、限制竞争效果，由人民法院直接认定，原、被告均不承担举证责任,对于横向垄断协议的排除、限制竞争效果，适用“谁主张，谁举证”原则,对于纵向垄断协议的排除、限制竞争效果，适用“谁主张，谁举证”原则,D
91,下列经营者集中附加的限制性条件中，属于结构性条件的是____。,许可关键技术,剥离知识产权,终止排他性协议,开放平台等基础设施,B
92,下列关于《外商投资法》的特色与创新的表述中，正确的是____。,全面落实外商投资国民待遇原则,从投资行为法转型为企业组织法,仅适用于外商直接投资，不适用于间接投资,相比外商投资促进和保护，更加强调对外商投资的管理,A
96,推进全面依法治国的根本目的是____。,坚持中国特色社会主义法治道路,依法保障人民权益,推进国家治理体系和治理能力现代化,建设中国特色社会主义法治体系,B
97,根据基本民事法律制的规定，下列关于意思表示的表述中，正确的是____。,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话方式作出的意思表示,以公告方式作出的意思表示，到达相对人时生效,A
101,根据合同法律制度的规定，下列关于承诺的表述中，正确的是____。,承诺自承诺通知到达要约人时生效,承诺人发出承诺后，不得反悔,受要约人超过承诺期限发出承诺，属于迟到承诺,迟到承诺视为新要约,A
102,根据合同法律制度的规定，下列关于行纪的表述中，正确的是____。,行纪人处理委托事务产生的费用，由委托人承担,行纪人未完成全部委托事务的，不得请求报酬,行纪人以低于委托人指定的价格卖出货物的，应当经委托人同意,行纪人与第三人订立合同的，委托人直接享有该合同的权利,C
105,甲、乙、丙共同出资设立某普通合伙企业，合伙协议对于合伙人财产份额转让没有约定。在企业存续期间，甲欲转让其部分财产份额给合伙人乙和非合伙人丁。根据合伙企业法律制度的规定，下列表述中，正确的是____。,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权,C
106,根据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是____。,合伙期限届满，合伙人决定不再经营,合伙企业严重亏损,合伙人已不具备法定人数满15天,过半数合伙人提议解散,A
107,甲有限责任公司股东名册记载有赵某、钱某、孙某和李某4名股东。其中，李某为名义股东，实际出资人为周某。现周某要求公司变更股东名册，将其登记为正式股东。根据公司法律制度的规定，应当满足的条件是____。,须4名股东一致同意,除李某外的其余3名股东半数以上同意,仅需李某本人同意,除李某外的其余3名股东所持表决权半数以上同意,B
109,根据公司法律制度的规定，股份有限公司非破产清算程序的清算义务人是____。,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事,B
115,下列票据行为人中，在票据上的签章不符合《票据法》规定将导致票据无效的是____。,出票人,保证人,背书人,承兑人,A
119,根据涉外投资法律制度的规定，下列关于地方各级人民政府向外国投资者、外商投资企业所作政策承诺的表述中，正确的是____。,行政区划调整可以作为不履行政策承诺的合理理由,政府换届后可以不再履行上届政府所作的政策承诺,政策承诺包括书面承诺和口头承诺,因国家利益、社会公共利益需要可以依照法定权限和程序改变政策承诺,D
