id,question,A,B,C,D,answer
40,甲公司正在编制直接材料预算，预计单位产成品材料消耗量10千克，材料价格50元/千克；第一季度期初、期末材料存货分别为500千克和550千克；第一季度、第二季度产成品销量分别为200件和250件；期末产成品存货按下季度销量10%安排。预计第一季度材料采购金额是____元。,100000,102500,105000,130000,C
46,甲公司2019年净利润150万元，利息费用100万元，优先股股利37.5万元。企业所得税税率25%。甲公司财务杠杆系数为____。,1.85,2,2.15,3,B
47,甲公司采用配股方式进行融资，每10股配5股，配股价20元；配股前股价27元。最终参与配股的股权占80%。乙在配股前持有甲公司股票1000股，若其全部行使配股权，乙的财富____。,增加500元,增加1000元,减少1000元,不发生变化,A
50,甲公司生产X产品，需要经过三个步骤，第一步骤半成品直接转入第二步骤，第二步骤半成品直接转入第三步骤，第三步骤生产出产成品。各步骤加工费用随加工进度陆续发生。该公司采用平行结转分步法计算产品成本。月末盘点：第一步骤月末在产品100件，完工程度60%；第二步骤月末在产品150件，完工程度40%；第三步骤完工产品540件，在产品200件，完工程度20%。按照约当产量法（加权平均法），第二步骤加工费用应计入完工产品成本的份额占比是____。,40%,60%,67.5%,80%,C
52,甲公司生产X产品，产量处于100000～120000件范围内时，固定成本总额220000元，单位变动成本不变。目前，X产品产量110000件，总成本440000元。预计下年总产量115000件，总成本是____元。,440000,450000,460000,不能确定,B
53,甲公司生产乙产品，最大产能90000小时，单位产品加工工时6小时，目前订货量13000件，剩余生产能力无法转移。乙产品销售单价150元，单位成本100元，单位变动成本70元。现有客户追加订货2000件，单件报价90元，接受这笔订单，公司营业利润____。,增加40000元,增加100000元,增加160000元,增加180000元,A
55,甲公司是一家中央企业上市公司，依据国资委《中央企业负责人经营业绩考核办法》采用经济增加值进行业绩考核。2020年公司净利润10亿元，利息支出3亿元、研发支出2亿元全部计入损益，调整后资本100亿元，平均资本成本率6%。企业所得税税率25%。公司2020年经济增加值是____亿元。,7,7.75,9,9.5,B
58,下列情形中，最适合采用空头对敲投资策略的是____。,预计未来标的资产价格将大幅上涨,预计未来标的资产价格将大幅下跌,预计未来标的资产价格将在执行价格附近小幅波动,预计未来标的资产价格将发生剧烈波动，但不知道升高还是降低,C
59,甲公司股票当前价格60元，以该股票为标的资产的看涨期权执行价格为65元。每份看涨期权可买入1份股票。预计未来甲公司股价或者上涨20元，或者下跌10元。下列投资组合中，可复制1份多头该看涨期权投资效果的是____。,购入0.5份甲公司股票，同时借入必要的款项,购入2份甲公司股票，同时借入必要的款项,购入0.5份甲公司股票，同时贷出必要的款项,购入2份甲公司股票，同时贷出必要的款项,A
61,甲公司2020年度利润分配方案：向全体股东每10股送2股转增4股并派发现金股利2元。2021年5月12日是股利宣告日，当日收盘价108元；5月18日是股权登记日，当日收盘价107元。甲公司股票的除权参考价为____元/股。,66.75,67.38,76.29,77,A
63,甲公司生产X产品，设有供电和锅炉两个辅助生产车间。2021年7月，供电车间发生生产费用315000元，供电450000度，其中锅炉车间30000度、X产品320000度、基本生产车间60000度、行政管理部门40000度；锅炉车间发生生产费用119000元，提供热力蒸汽150000吨，其中供电车间10000吨、X产品100000吨、基本生产车间25000吨、行政管理部门15000吨。甲公司采用直接分配法分配辅助生产成本，供电车间的分配率是____元/度。,0.70,0.72,0.75,0.85,C
65,甲公司销售员月固定工资5000元，在此基础上，每月完成销售额10万元后，还可按销售额的5%提成。根据成本性态分析，销售员的月工资是____,半变动成本,阶梯式成本,半固定成本,延期变动本,D
