id,question,A,B,C,D,answer
70,下列有关审计工作底稿复核的说法中，错误的是____。,项目合伙人应当复核所有审计工作底稿,审计工作底稿中应当记录复核人员姓名及其复核时间,项目质量复核人员应当在审计报告出具前复核审计工作底稿,应当由项目组内经验较多的人员复核经验较少的人员编制的审计工作底稿,A
71,对于内部控制审计业务，下列有关控制测试的时间安排的说法中，错误的是____。,注册会计师应当获取内部控制在基准日之前一段足够长的期间内有效运行的审计证据,如果被审计单位在所审计年度内对控制作出改变，注册会计师应当对新的控制和被取代的控制分别实施控制测试,注册会计师对控制有效性测试的实施越接近基准日，提供的控制有效性的审计证据越有力,如果已获取有关控制在期中运行有效性的审计证据，注册会计师应当获取补充审计证据，将期中测试结果前推至基准日,B
72,在执行内部控制审计时，下列有关注册会计师评价控制缺陷的说法中，错误的是____。,在评价控制缺陷的严重程度时，注册会计师无需考虑错报是否发生,在评价控制缺陷是否可能导致错报时，注册会计师无需量化错报发生的概率,在评价一项控制缺陷或多项控制缺陷的组合是否构成重大缺陷时，注册会计师应当考虑补偿性控制的影响,如果被审计单位在基准日完成了对所有存在缺陷的内部控制的整改，注册会计师可以评价认为内部控制在基准日运行有效,D
76,下列有关审计证据的说法中，错误的是____。,审计证据可能包括被审计单位聘请的专家编制的信息,审计证据可能包括与管理层认定相矛盾的信息,信息的缺乏本身不构成审计证据,审计证据可能包括以前审计中获取的信息,C
77,下列有关重大错报风险的说法中，错误的是____。,所有被审计单位的财务报表都可能存在财务报表层次的重大错报风险和认定层次的重大错报风险,财务报表层次的重大错报风险通常是舞弊导致的，认定层次的重大错报风险通常是错误导致的,财务报表层次的重大错报风险增大了认定层次发生重大错报的可能性,财务报表层次的重大错报风险和认定层次的重大错报风险均可能构成特别风险,B
81,下列有关实际执行的重要性的说法中，错误的是____。,注册会计师可以确定一个或多个实际执行的重要性,实际执行的重要性应当低于财务报表整体的重要性,并非所有审计业务都需要确定实际执行的重要性,实际执行的重要性可以被用作细节测试中的可容忍错报,C
86,下列各项中，不受被审计单位信息系统的设计和运行直接影响的是____。,财务报表审计目标的制定,审计风险的评估,注册会计师对被审计单位业务流程的了解,需要收集的审计证据的性质,A
87,下列各项因素中，注册会计师在确定审计工作底稿的要素和范围时通常无需考虑的是____。,审计方法,审计程序的范围,已获取的审计证据的重要程度,识别出的例外事项的性质,B
88,下列有关保存审计工作底稿的做法中，错误的是____。,自审计报告日起保存10年,自审计工作底稿归档日起保存10年,自所审计财务报表的财务报表日起保存12年,无限期保存所有审计工作底稿,C
89,下列有关控制对评估重大错报风险的影响的说法中，错误的是____。,上年度审计中是否发现控制缺陷会影响注册会计师对重大错报风险的评估结果,控制是否得到执行不会影响注册会计师对重大错报风险的评估结果,控制运行有效性的测试结果会影响注册会计师对重大错报风险的评估结果,控制在所审计期间内是否发生变化会影响注册会计师对重大错报风险的评估结果,B
90,下列做法中，通常无法应对舞弊导致的认定层次重大错报风险的是____。,改变审计程序的性质,改变控制测试的时间,改变实质性程序的时间,改变审计程序的范围,B
91,下列各项沟通中，注册会计师应当采用书面形式的是____。,在接受委托前，与前任注册会计师进行沟通,在接受委托后，与前任注册会计师进行沟通,在上市公司审计中，与治理层沟通关键审计事项,在上市公司审计中，与治理层沟通注册会计师的独立性,D
92,下列人员中，应当遵守注册会计师所在会计师事务所的质量管理政策和程序的是____。,为财务报表审计提供直接协助的被审计单位内部审计人员,注册会计师利用的内部专家,来自其他会计师事务所的组成部分注册会计师,其工作被用作审计证据的被审计单位管理层的专家,B
96,下列有关书面声明的作用的说法中，错误的是____。,书面声明是审计证据的重要来源,要求管理层提供书面声明而非口头声明，可以提高管理层声明的质量,在某些情况下，书面声明可能可以为相关事项提供充分、适当的审计证据,书面声明可能影响注册会计师需要获取的审计证据的性质和范围,C
101,下列有关检查风险的说法中，错误的是____。,检查风险取决于审计程序设计的合理性和执行的有效性,在既定的审计风险水平下，评估的重大错报风险越低，可接受的检查风险越高,抽样风险通常不会导致检查风险,检查风险不可能降低为零,C
105,下列有关未更正错报的说法中，错误的是____。,在评价未更正错报时，注册会计师需要考虑每一单项错报，以评价其对相关类别的交易、账户余额或披露的影响,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响,注册会计师与治理层沟通未更正错报时，应当逐项指明未更正错报的性质和金额,"注册会计师应当要求管理层提供书面声明,说明其是否认为未更正错报单独或汇总起来对财务报表整体的影响不重大",C
106,下列各项中，通常不影响询证函回函的可靠性的是____。,回函的及时性,询证函发出及收回的控制情况,回函中包含的限制条款,被询证者的客观性,A
108,在运用审计抽样实施控制测试时，下列各项中，与样本规模同向变动的是____。,总体规模,可容忍偏差率,预计总体偏差率,可接受的信赖过度风险,C
109,下列有关注册会计师了解被审计单位性质的说法中，错误的是____。,了解被审计单位筹资活动，有助于注册会计师评估被审计单位在融资方面的压力，并进一步考虑被审计单位在可预见未来的持续经营能力,了解被审计单位所有权结构，有助于注册会计师识别关联方关系并了解被审计单位的决策过程,了解被审计单位治理结构，有助于注册会计师关注被审计单位在经营策略和方向上的重大变化,了解被审计单位经营活动，有助于注册会计师识别预期在财务报表中反映的主要交易类别、重要账户余额和列报,C
110,下列各项重大错报风险中，注册会计师应当评估为特别风险的是____。,与关联方交易相关的重大错报风险,与具有高度估计不确定性的会计估计相关的重大错报风险,与管理层挪用货币资金相关的重大错报风险,与重大资产余额相关的重大错报风险,C
117,下列有关注册会计师在执行财务报表审计时对法律法规的考虑的说法中，错误的是____。,如果怀疑被审计单位存在违反法律法规行为，除非法律法规禁止，注册会计师应当就此与适当层级的管理层和治理层进行讨论,针对通常对决定财务报表重大金额和披露有直接影响的法律法规，注册会计师的责任是实施特定的审计程序，以识别可能对财务报表产生重大影响的违反这些法律法规的行为,如果识别出或怀疑被审计单位存在违反法律法规行为，注册会计师应当考虑是否有责任向被审计单位以外的适当机构报告,注册会计师没有责任防止被审计单位的违反法律法规行为，也不能期望其发现所有的违反法律法规行为,B
119,下列有关注册会计师复核上期财务报表中会计估计的结果的说法中，错误的是____。,复核的目的不是质疑上期依据当时可获得的信息而作出的判断,会计估计的结果与上期财务报表中已确认金额的差异不必然表明上期财务报表存在错报,复核上期财务报表中会计估计的结果通常不能提供有关会计估计流程有效性的信息,在确定复核的性质和范围时，注册会计师应当考虑会计估计的性质,C
