id,question,A,B,C,D,answer
47,税务行政复议期间发生的下列情形中，应当终止行政复议的是____。,作为申请人的公民被宣告失踪,行政复议机关因不可抗力原因暂时不能履行工作职责,作为申请人的公民死亡，其近亲属尚未确定是否参加行政复议,行政复议申请受理以后，发现其他行政复议机关已经先于本机关受理,D
48,某税务稽查局2019年6月对辖区内一家企业进行纳税检查时，发现该企业2018年6月新增的注册资金按万分之五的税率缴纳了印花税，检查结束后检查人员告知该企业可去申请退还印花税已缴纳金额的50%。该检查人员的这一做法遵循的税法适用原则是____。,税收公平原则,税收效率原则,实质重于形式原则,新法优于旧法原则,D
49,出租车公司向使用本公司自有出租车的司机收取的管理费用，应缴纳增值税。该业务属于增值税征税范围中的是____。,物流辅助服务,陆路运输服务,商务辅助服务,居民日常服务,B
52,企业发生的下列支出中，在计算企业所得税应纳税所得额时准予扣除的是____。,税收滞纳金,被没收财物的损失,向投资者支付的股息,因延期交货支付给购买方的违约金,D
53,下列收入免征个人所得税的是____。,退休人员再任职取得的收人,提前退休人员取得的一次性补贴收入,员工从破产企业取得的一次性安置费,个人因公务用车制度改革而取得的公务用车补贴收入,C
55,位于某县城的甲企业2019年7月缴纳增值税80万元，其中含进口环节增值税20万元；缴纳消费税40万元，其中含进口环节消费税20万元。甲企业当月应缴纳的城市维护建设税为____。,2万元,8万元,4万元,6万元,C
58,下列应税污染物中，在确定计税依据时只对超过规定标准的部分征收环境保护税的是____。,固体废物,工业噪声,水污染物,大气污染物,B
65,境内机构对外付汇的下列情形中，需要进行税务备案的是____。,境内机构在境外发生差旅费10万美元以上的,境内机构在境外发生会议费10万美元以上的,境内机构向境外支付旅游服务费5万美元以上的,境内机构发生在境外的进出口贸易佣金5万美元以上的,C
69,增值税一般纳税人发生的下列应税行为中，适用6%税率计征增值税的是____。,提供建筑施工服务,销售非现场制作食品,出租2020年新购入的房产,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,D
70,下列增值税应税服务项目中，应按照“租赁服务”计征增值税的是____。,融资性售后回租,写字楼广告位出租,航空运输的湿租业务,提供会议场地及配套服务,B
71,下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的是____。,外购已税烟丝连续生产的卷烟,外购已税游艇生产的应税游艇,外购已税溶剂油生产的应税涂料,外购已税摩托车生产的应税摩托车,A
72,下列产品中，属千消费税征税范围的是____。,果啤,高尔夫车,变压器油,洗发香波,A
77,因纳税义务人违反规定而造成的少征关税，海关可以自纳税义务人缴纳税款或者货物、物品放行之日起的一定期限内追征。这一期限是____。,1年,3年,5年,10年,B
81,下列房屋及建筑物中，属于房产税征税范围的是____。,加油站的遮阳棚,农村的居住用房,位于市区的经营性用房,建在室外的露天游泳池,C
83,下列行为中，属于土地增值税征税范围的是____。,企业间的房屋置换,某人将自有房产无偿赠与子女,某人将自有的一套闲置住房出租,某企业通过福利机构将一套房产无偿赠与养老院,A
86,预约定价安排中确定关联交易利润水平应采取的方法是____。,中位值法,四分位法,八分位法,百分位法,B
87,某居民企业2019年境内应纳税所得额500万元，其在甲国非独立纳税的分支机构发生亏损600万元，则该分支机构可以无限期向后结转弥补的亏损额为____。,0万元,100万元,500万元,600万元,C
88,下列关于税务机关在实施税收保全措施时应注意事项的表述中，符合税法规定的是____。,经税务所长批准后即能施行,可由1名税务人员单独执行货物查封,税务机关可通知纳税人开户银行冻结其大于应纳税款的存款,解除保全措施的时间是收到税款或银行转回的完税凭证之日起1日内,D
92,纳税人在境内向境内企业或个人提供的下列服务中，免征增值税的是____。,科技公司转让域名,邮政部门提供邮政代理服务,电信公司提供卫星电视信号落地转接,证券投资基金管理人运用基金买卖股票,D
96,甲公司2017年8月以800万元直接投资于乙公司，占有乙公司30%的股权。2020年12月将全部股权转让取得收入1200万元，并完成股权变更手续。转让时乙公司账面累计未分配利润200万元，甲公司应确认股权转让的应纳税所得额是____。,200万元,340万元,400万元,900万元,C
101,个人投资者从基金分配中获得的下列收入中，应由基金管理公司代扣代缴个人所得税的是____。,国债利息收入 ,企业债券差价收入,储蓄存款利息收入,买卖股票价差收入,B
102,进口货物的成交价格不符合规定或成交价格不能确定，经与纳税义务人协商后，海关确认该进口货物完税价格时应优先采用的方法是____。,倒扣价格估价法,计算价格估价法,类货物成交价格估价法 ,相同货物成交价格估价法,D
106,某企业在市区拥有一块土地，尚未经相关部门组织测定土地面积，也未核发土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，符合税法规定的是____。,免予履行纳税义务,待有关部门测定完土地面积后再履行纳税义务,待政府核发证书确认土地后再履行纳税义务,按纳税人申报土地面积据以纳税，待核发土地使用证后再作调整,D
107,下列行为中，应征收土地增值税的是____。,出让国有土地使用权 ,转让国有土地使用权,事业单位闲置房产对外出租 ,不涉及产权转移的房屋抵押,B
109,下列车辆中，属于车辆购置税征税范围的是____。,挖掘机 ,地铁车辆,载货汽车 ,拖拉机牵引挂车,C
110,某企业2021年1月1日从4S店购置同款小汽车3辆，共计已纳车船税0.36万元。2021年6月15日其中1辆小汽车因交通事故报废，该企业可向税务机关申请的车船税退税额为____。,0.06万元 ,0.07万元,0.12万元 ,0.21万元,B
113,一般情况下，纳税人与其关联企业未按照独立企业之间的业务往来支付价款、费用的，税务机关有权对其金额进行调整。调整应当自该业务往来发生的纳税年度起一定期限内进行。该期限是____。,3年 ,4年,5年 ,6年,A
114,下列有企业破产清算程序中税收管理的表述中，正确的是____。,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,A
115,某纳税人2021年2月擅自改动税控装置，情节严重，且限期仍不改正。下列对其处以罚款的数额符合税法规定范围的是____。,1000元 ,8000元,15000元 ,100000元,B
